Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-07,0.68630034,0.18337628,0.5029241,0.5029241,,False
2022-02-08,0.94225156,0.19031525,0.7519363,0.7519363,0.006938964,False
2022-02-09,-2.4391081,0.1949588,-2.634067,2.634067,0.0046435595,False
2022-02-10,0.515693,0.19827235,0.31742066,0.31742066,0.0033135414,False
2022-02-11,-0.37017125,0.20220108,-0.5723723,0.5723723,0.003928736,False
2022-02-14,0.84012073,0.20643292,0.6336878,0.6336878,0.0042318404,False
2022-02-15,1.4517208,0.20931678,1.2424041,1.2424041,0.0028838515,False
2022-02-16,-1.8115726,0.21148987,-2.0230625,2.0230625,0.002173096,False
2022-02-17,-1.8969455,0.21569213,-2.1126375,2.1126375,0.0042022616,False
2022-02-18,-0.38405967,0.21964781,-0.6037075,0.6037075,0.003955677,False
2022-02-22,1.5766721,0.22462754,1.3520446,1.3520446,0.0049797297,False
2022-02-23,0.08812077,0.22712956,-0.13900879,0.13900879,0.0025020242,False
2022-02-24,-2.1173139,0.2282755,-2.3455894,2.3455894,0.0011459291,False
2022-02-25,-0.71661615,0.22863224,-0.94524837,0.94524837,0.0003567487,False
2022-02-28,-1.0142945,0.22921827,-1.2435127,1.2435127,0.00058603287,False
2022-03-01,-1.8412123,0.22956724,-2.0707796,2.0707796,0.0003489703,False
2022-03-02,1.4956856,0.22965232,1.2660333,1.2660333,8.507073e-05,False
2022-03-03,2.2372677,0.23015538,2.0071123,2.0071123,0.0005030632,False
2022-03-04,-0.24426034,0.23090997,-0.4751703,0.4751703,0.0007545948,False
2022-03-07,-1.5473504,0.23137902,-1.7787294,1.7787294,0.00046904385,False
2022-03-08,1.8642691,0.23241647,1.6318526,1.6318526,0.0010374486,False
2022-03-09,-0.5254666,0.23505197,-0.7605186,0.7605186,0.0026355088,False
2022-03-10,-0.7934043,0.23736814,-1.0307724,1.0307724,0.002316162,False
2022-03-11,-2.9518158,0.23862718,-3.190443,3.190443,0.0012590438,False
2022-03-14,-0.7233754,0.23967032,-0.9630457,0.9630457,0.0010431409,False
2022-03-15,2.5698247,0.24144548,2.3283792,2.3283792,0.0017751604,False
2022-03-16,-0.42918137,0.2442558,-0.6734372,0.6734372,0.0028103143,False
2022-03-17,-1.2961545,0.2475576,-1.5437121,1.5437121,0.0033017993,False
2022-03-18,-0.74210024,0.2483664,-0.99046665,0.99046665,0.0008088052,False
2022-03-21,2.1408575,0.24827261,1.8925848,1.8925848,9.378791e-05,False
2022-03-22,2.2383761,0.24858844,1.9897877,1.9897877,0.0003158301,False
2022-03-23,1.2347817,0.24932401,0.9854577,0.9854577,0.000735566,False
2022-03-24,1.1662295,0.24974696,0.9164825,0.9164825,0.00042295456,False
2022-03-25,-0.043466035,0.24911565,-0.29258168,0.29258168,0.0006313175,False
2022-03-28,1.1304114,0.24781215,0.88259923,0.88259923,0.001303494,False
2022-03-29,-1.2272699,0.24620639,-1.4734763,1.4734763,0.001605764,False
2022-03-30,1.4343913,0.24477227,1.189619,1.189619,0.0014341176,False
2022-03-31,0.50661707,0.24275087,0.2638662,0.2638662,0.0020214021,False
2022-04-01,0.71449554,0.23984848,0.47464705,0.47464705,0.0029023886,False
2022-04-04,1.2256547,0.23557809,0.99007666,0.99007666,0.0042703897,False
2022-04-05,-0.62937003,0.23003139,-0.8594014,0.8594014,0.005546704,False
2022-04-06,-1.5652541,0.22472133,-1.7899754,1.7899754,0.0053100586,False
2022-04-07,0.34102225,0.22025594,0.12076631,0.12076631,0.0044653863,False
2022-04-08,0.8090939,0.21632043,0.59277344,0.59277344,0.003935516,False
2022-04-11,-1.2551721,0.21049978,-1.4656719,1.4656719,0.005820647,False
2022-04-12,-0.97169167,0.20508549,-1.1767771,1.1767771,0.005414292,False
2022-04-13,0.42533857,0.20272502,0.22261354,0.22261354,0.0023604631,False
2022-04-14,-0.26510265,0.20118588,-0.46628854,0.46628854,0.0015391409,False
2022-04-18,-1.687729,0.19906098,-1.88679,1.88679,0.0021249056,False
2022-04-19,-0.34174478,0.19808105,-0.5398258,0.5398258,0.0009799302,False
2022-04-20,1.1174577,0.19832574,0.919132,0.919132,0.00024469197,False
2022-04-21,-1.2144138,0.19760372,-1.4120175,1.4120175,0.00072202086,False
2022-04-22,-0.020486828,0.1968663,-0.21735314,0.21735314,0.00073741376,False
2022-04-25,1.6057605,0.19677207,1.4089884,1.4089884,9.423494e-05,False
2022-04-26,-0.061847508,0.19581968,-0.25766718,0.25766718,0.0009523928,False
2022-04-27,-1.4752948,0.19377014,-1.669065,1.669065,0.0020495355,False
2022-04-28,-2.7740054,0.1930072,-2.9670126,2.9670126,0.00076293945,False
2022-04-29,0.5697937,0.19563803,0.37415567,0.37415567,0.0026308298,False
2022-05-02,-2.8146307,0.200672,-3.0153027,3.0153027,0.00503397,False
2022-05-03,0.20980468,0.20569035,0.00411433,0.00411433,0.0050183535,False
2022-05-04,2.47469,0.21259445,2.2620955,2.2620955,0.0069040954,False
2022-05-05,-3.6284506,0.21867052,-3.8471212,3.8471212,0.0060760677,False
2022-05-06,0.56752425,0.22249143,0.3450328,0.3450328,0.003820911,False
