Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,6.155827,0.5674341,5.588393,5.588393,,False
2022-04-08,1.7911223,0.57298636,1.218136,1.218136,0.005552292,False
2022-04-15,0.061628167,0.5837244,-0.5220962,0.5220962,0.010738015,False
2022-04-22,-1.2666488,0.5799083,-1.8465571,1.8465571,0.0038160682,False
2022-04-29,-2.131996,0.5903759,-2.7223718,2.7223718,0.010467589,False
2022-05-06,-2.750315,0.59017587,-3.3404908,3.3404908,0.00020003319,False
2022-05-13,-3.273802,0.5886258,-3.8624277,3.8624277,0.0015500784,False
2022-05-20,-0.2079012,0.57933927,-0.78724045,0.78724045,0.009286523,False
2022-05-27,-2.4118786,0.5806556,-2.9925342,2.9925342,0.001316309,False
2022-06-03,-3.045058,0.5815599,-3.626618,3.626618,0.00090432167,False
2022-06-10,6.5843735,0.5824602,6.001913,6.001913,0.00090032816,False
2022-06-17,-1.1952218,0.5878905,-1.7831123,1.7831123,0.005430281,False
2022-06-24,-5.0548353,0.5913329,-5.646168,5.646168,0.0034424067,False
2022-07-01,-5.7941074,0.5949441,-6.3890514,6.3890514,0.003611207,False
2022-07-08,6.4465365,0.59074306,5.8557935,5.8557935,0.0042010546,False
2022-07-15,-2.2089891,0.5916418,-2.800631,2.800631,0.00089871883,False
2022-07-22,1.9357755,0.5919813,1.3437942,1.3437942,0.00033950806,False
2022-07-29,-0.9288649,0.59473836,-1.5236032,1.5236032,0.0027570724,False
2022-08-05,2.5489488,0.595242,1.9537067,1.9537067,0.00050365925,False
2022-08-12,4.257343,0.59648556,3.6608572,3.6608572,0.0012435317,False
2022-08-19,0.36074713,0.5956179,-0.23487076,0.23487076,0.0008676648,False
2022-08-26,3.255821,0.59540164,2.6604195,2.6604195,0.00021624565,False
2022-09-02,-1.2071989,0.5936474,-1.8008463,1.8008463,0.0017542243,False
2022-09-09,-4.039751,0.59598374,-4.6357346,4.6357346,0.0023363233,False
2022-09-16,-3.2876067,0.59171367,-3.8793204,3.8793204,0.0042700768,False
2022-09-23,3.64655,0.5857158,3.0608342,3.0608342,0.005997896,False
2022-09-30,-4.7704167,0.5879826,-5.3583994,5.3583994,0.0022668242,False
2022-10-07,-4.6497483,0.58919513,-5.2389436,5.2389436,0.0012125373,False
2022-10-14,-2.913706,0.5937695,-3.5074756,3.5074756,0.0045743585,False
2022-10-21,1.5071255,0.59291023,0.91421527,0.91421527,0.00085926056,False
2022-10-28,-1.5548114,0.5961096,-2.1509209,2.1509209,0.0031993985,False
2022-11-04,4.735602,0.59820884,4.137393,4.137393,0.002099216,False
