Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.3190493,-0.1272202,0.1272202,,False
2020-10-23,-0.52873623,0.31109,-0.8398262,0.8398262,0.007959306,False
2020-10-30,-5.6394787,0.2834682,-5.922947,5.922947,0.027621806,False
2020-11-06,7.3236365,0.39178193,6.9318547,6.9318547,0.10831374,False
2020-11-13,2.1573231,0.37491435,1.7824087,1.7824087,0.016867578,False
2020-11-20,-0.7701174,0.28645432,-1.0565717,1.0565717,0.08846003,False
2020-11-27,2.2715151,0.25140524,2.02011,2.02011,0.03504908,False
2020-12-04,1.670263,0.24465367,1.4256094,1.4256094,0.006751567,False
2020-12-11,-0.9640173,0.24818923,-1.2122065,1.2122065,0.0035355538,False
2020-12-18,1.2542775,0.25521344,0.999064,0.999064,0.0070242137,False
2020-12-25,-0.1711823,0.26512265,-0.43630496,0.43630496,0.009909213,False
2021-01-01,1.431519,0.27286574,1.1586533,1.1586533,0.0077430904,False
2021-01-08,1.8266397,0.27949765,1.547142,1.547142,0.006631911,False
2021-01-15,-1.4754158,0.282486,-1.7579018,1.7579018,0.0029883385,False
2021-01-22,1.9430763,0.2990551,1.6440212,1.6440212,0.016569108,False
2021-01-29,-3.312013,0.34609404,-3.658107,3.658107,0.047038943,False
2021-02-05,4.6467133,0.38073063,4.2659826,4.2659826,0.034636587,False
2021-02-12,1.2349395,0.3834008,0.85153866,0.85153866,0.0026701689,False
2021-02-19,-0.7146463,0.37693736,-1.0915836,1.0915836,0.0064634383,False
2021-02-26,-2.4460495,0.3720169,-2.8180664,2.8180664,0.004920453,False
2021-03-05,0.8078937,0.36677936,0.44111434,0.44111434,0.0052375495,False
2021-03-12,2.6392956,0.357296,2.2819996,2.2819996,0.009483367,False
2021-03-19,-0.76686233,0.35797754,-1.1248399,1.1248399,0.0006815493,False
2021-03-26,1.5701091,0.35124892,1.2188601,1.2188601,0.0067286193,False
2021-04-02,1.1405113,0.3454355,0.7950758,0.7950758,0.00581342,False
2021-04-09,2.7097812,0.34276533,2.3670158,2.3670158,0.0026701689,False
2021-04-16,1.3725637,0.32565388,1.0469098,1.0469098,0.01711145,False
2021-04-23,-0.12663554,0.32123452,-0.44787008,0.44787008,0.0044193566,False
