Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.39241883,-1.0359445,1.0359445,,False
2020-09-25,-0.63293266,0.32159677,-0.9545294,0.9545294,0.07082206,False
2020-10-02,1.5146451,0.33259138,1.1820537,1.1820537,0.010994613,False
2020-10-09,3.8442004,0.31411332,3.530087,3.530087,0.018478066,False
2020-10-16,0.1918291,0.3233858,-0.1315567,0.1315567,0.009272486,False
2020-10-23,-0.52873623,0.31388503,-0.84262127,0.84262127,0.009500772,False
2020-10-30,-5.6394787,0.34944147,-5.98892,5.98892,0.035556436,False
2020-11-06,7.3236365,0.5846517,6.738985,6.738985,0.23521024,False
2020-11-13,2.1573231,0.52076817,1.636555,1.636555,0.06388354,False
2020-11-20,-0.7701174,0.3349558,-1.1050732,1.1050732,0.18581235,False
2020-11-27,2.2715151,0.27997658,1.9915385,1.9915385,0.054979235,False
2020-12-04,1.670263,0.25440097,1.4158621,1.4158621,0.025575608,False
2020-12-11,-0.9640173,0.24334733,-1.2073646,1.2073646,0.011053637,False
2020-12-18,1.2542775,0.24975409,1.0045234,1.0045234,0.0064067543,False
2020-12-25,-0.1711823,0.25690746,-0.42808977,0.42808977,0.007153377,False
2021-01-01,1.431519,0.2588123,1.1727067,1.1727067,0.0019048452,False
2021-01-08,1.8266397,0.24079072,1.5858489,1.5858489,0.018021584,False
2021-01-15,-1.4754158,0.25366634,-1.7290821,1.7290821,0.012875617,False
2021-01-22,1.9430763,0.24616583,1.6969104,1.6969104,0.0075005144,False
2021-01-29,-3.312013,0.23173538,-3.5437484,3.5437484,0.014430448,False
2021-02-05,4.6467133,0.3492386,4.297475,4.297475,0.117503226,False
2021-02-12,1.2349395,0.2819972,0.95294225,0.95294225,0.0672414,False
2021-02-19,-0.7146463,0.23790993,-0.9525562,0.9525562,0.044087276,False
2021-02-26,-2.4460495,0.23248185,-2.6785314,2.6785314,0.005428076,False
2021-03-05,0.8078937,0.26257068,0.545323,0.545323,0.030088827,False
2021-03-12,2.6392956,0.275686,2.3636096,2.3636096,0.013115317,False
2021-03-19,-0.76686233,0.24640283,-1.0132651,1.0132651,0.029283166,False
2021-03-26,1.5701091,0.22510491,1.3450042,1.3450042,0.021297917,False
2021-04-02,1.1405113,0.21520618,0.9253051,0.9253051,0.009898737,False
2021-04-09,2.7097812,0.21422043,2.4955606,2.4955606,0.0009857416,False
2021-04-16,1.3725637,0.2158913,1.1566725,1.1566725,0.0016708672,False
2021-04-23,-0.12663554,0.21483806,-0.34147358,0.34147358,0.0010532439,False
2021-04-30,0.023922473,0.21931,-0.19538753,0.19538753,0.004471943,False
2021-05-07,1.2300427,0.22308353,1.0069592,1.0069592,0.0037735254,False
2021-05-14,-1.3880357,0.22930223,-1.617338,1.617338,0.0062187016,False
2021-05-21,-0.43102252,0.2511832,-0.68220574,0.68220574,0.021880984,False
2021-05-28,1.1610112,0.23640144,0.9246098,0.9246098,0.014781773,False
2021-06-04,0.613216,0.2135162,0.39969978,0.39969978,0.022885233,False
2021-06-11,0.41489977,0.19814861,0.21675116,0.21675116,0.015367597,False
2021-06-18,-1.9067897,0.19238187,-2.0991716,2.0991716,0.0057667345,False
2021-06-25,2.7421424,0.19001293,2.5521295,2.5521295,0.002368942,False
2021-07-02,1.6735498,0.19047578,1.483074,1.483074,0.00046284497,False
2021-07-09,0.39541858,0.19547857,0.19994001,0.19994001,0.0050027966,False
2021-07-16,-0.97011477,0.20232694,-1.1724417,1.1724417,0.006848365,False
2021-07-23,1.9557835,0.2083829,1.7474005,1.7474005,0.006055966,False
2021-07-30,-0.37468404,0.21172401,-0.586408,0.586408,0.0033411086,False
2021-08-06,0.93874437,0.20557044,0.7331739,0.7331739,0.0061535686,False
2021-08-13,0.7095647,0.1976284,0.5119363,0.5119363,0.007942051,False
2021-08-20,-0.58930343,0.19904175,-0.7883452,0.7883452,0.0014133602,False
2021-08-27,1.5242059,0.19788946,1.3263165,1.3263165,0.0011522919,False
2021-09-03,0.57790905,0.18952939,0.38837966,0.38837966,0.008360073,False
2021-09-10,-1.694439,0.19004542,-1.8844845,1.8844845,0.0005160272,False
2021-09-17,-0.57394606,0.19147427,-0.7654203,0.7654203,0.0014288574,False
2021-09-24,0.5073268,0.19341621,0.31391057,0.31391057,0.0019419342,False
2021-10-01,-2.2094128,0.20413584,-2.4135487,2.4135487,0.010719627,False
2021-10-08,0.7872272,0.20426922,0.582958,0.582958,0.0001333803,False
2021-10-15,1.8224568,0.1871817,1.6352751,1.6352751,0.01708752,False
2021-10-22,1.6444576,0.17390539,1.4705522,1.4705522,0.013276309,False
2021-10-29,1.330722,0.180009,1.150713,1.150713,0.006103605,False
2021-11-05,2.0009186,0.17908262,1.821836,1.821836,0.0009263754,False
2021-11-12,-0.31249803,0.18606655,-0.4985646,0.4985646,0.006983936,False
2021-11-19,0.3226638,0.19240353,0.13026029,0.13026029,0.006336972,False
2021-11-26,-2.1996748,0.19902092,-2.3986957,2.3986957,0.006617397,False
2021-12-03,-1.2229507,0.2237938,-1.4467444,1.4467444,0.024772882,False
2021-12-10,3.8248875,0.3250115,3.499876,3.499876,0.10121769,False
2021-12-17,-1.9392931,0.25114998,-2.190443,2.190443,0.07386151,False
2021-12-24,2.2756567,0.2101818,2.065475,2.065475,0.04096818,False
2021-12-31,0.8546748,0.18806797,0.66660684,0.66660684,0.02211383,False
2022-01-07,-1.8704789,0.1699603,-2.0404391,2.0404391,0.018107668,False
2022-01-14,-0.30317718,0.16454957,-0.46772677,0.46772677,0.005410731,False
2022-01-21,-5.6812925,0.1649922,-5.846285,5.846285,0.0004426241,False
2022-01-28,0.77104634,0.23165369,0.53939265,0.53939265,0.06666149,False
2022-02-04,1.5496844,0.3779618,1.1717227,1.1717227,0.14630812,False
2022-02-11,-1.8195558,0.26074678,-2.0803025,2.0803025,0.11721504,False
2022-02-18,-1.5789931,0.22515056,-1.8041437,1.8041437,0.03559622,False
2022-02-25,0.8227375,0.2834833,0.5392542,0.5392542,0.05833274,False
2022-03-04,-1.2721605,0.38484663,-1.6570072,1.6570072,0.10136333,False
2022-03-11,-2.8774266,0.4844454,-3.361872,3.361872,0.099598765,False
2022-03-18,6.155827,0.5740939,5.581733,5.581733,0.089648485,False
2022-03-25,1.7911223,0.40246066,1.3886616,1.3886616,0.17163321,False
2022-04-01,0.061628167,0.26599097,-0.20436281,0.20436281,0.13646969,False
2022-04-08,-1.2666488,0.2176414,-1.4842901,1.4842901,0.048349574,False
2022-04-15,-2.131996,0.21660323,-2.3485992,2.3485992,0.0010381639,False
2022-04-22,-2.750315,0.23849314,-2.9888082,2.9888082,0.02188991,False
2022-04-29,-3.273802,0.2321724,-3.5059745,3.5059745,0.0063207448,False
2022-05-06,-0.2079012,0.434698,-0.64259917,0.64259917,0.20252559,False
2022-05-13,-2.4118786,0.45445693,-2.8663354,2.8663354,0.01975894,False
2022-05-20,-3.045058,0.56327194,-3.60833,3.60833,0.108815014,False
2022-05-27,6.5843735,0.43754947,6.146824,6.146824,0.12572247,False
