Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,-0.07440646,-0.5691192,0.5691192,,False
2020-09-25,-0.63293266,-0.07391818,-0.5590145,0.5590145,0.00048828125,False
2020-10-02,1.5146451,-0.07341044,1.5880555,1.5880555,0.00050774217,False
2020-10-09,3.8442004,-0.07259557,3.916796,3.916796,0.00081487,False
2020-10-16,0.1918291,-0.07127406,0.26310316,0.26310316,0.0013215095,False
2020-10-23,-0.52873623,-0.06963752,-0.4590987,0.4590987,0.0016365349,False
2020-10-30,-5.6394787,-0.06731793,-5.5721607,5.5721607,0.0023195893,False
2020-11-06,7.3236365,-0.060774162,7.384411,7.384411,0.0065437704,False
2020-11-13,2.1573231,-0.060874164,2.2181973,2.2181973,0.00010000169,False
2020-11-20,-0.7701174,-0.058715224,-0.7114022,0.7114022,0.0021589398,False
2020-11-27,2.2715151,-0.056685552,2.3282006,2.3282006,0.0020296723,False
2020-12-04,1.670263,-0.054713875,1.7249769,1.7249769,0.001971677,False
2020-12-11,-0.9640173,-0.050599158,-0.9134181,0.9134181,0.0041147172,False
2020-12-18,1.2542775,-0.04784502,1.3021225,1.3021225,0.002754137,False
2020-12-25,-0.1711823,-0.04383461,-0.1273477,0.1273477,0.004010409,False
2021-01-01,1.431519,-0.048290864,1.4798099,1.4798099,0.004456252,False
2021-01-08,1.8266397,-0.047594026,1.8742337,1.8742337,0.0006968379,False
2021-01-15,-1.4754158,-0.044209465,-1.4312063,1.4312063,0.0033845603,False
2021-01-22,1.9430763,-0.040140525,1.9832168,1.9832168,0.004068941,False
2021-01-29,-3.312013,-0.03615479,-3.2758582,3.2758582,0.003985733,False
2021-02-05,4.6467133,-0.034356445,4.68107,4.68107,0.0017983466,False
2021-02-12,1.2349395,-0.0310117,1.2659512,1.2659512,0.0033447444,False
2021-02-19,-0.7146463,-0.025502473,-0.6891438,0.6891438,0.0055092275,False
2021-02-26,-2.4460495,-0.017149463,-2.4289,2.4289,0.00835301,False
2021-03-05,0.8078937,-0.008972049,0.81686574,0.81686574,0.008177415,False
2021-03-12,2.6392956,-0.0023622662,2.6416578,2.6416578,0.0066097826,False
2021-03-19,-0.76686233,0.0058802664,-0.7727426,0.7727426,0.008242533,False
2021-03-26,1.5701091,0.016003937,1.5541052,1.5541052,0.01012367,False
2021-04-02,1.1405113,0.025481492,1.1150298,1.1150298,0.009477556,False
2021-04-09,2.7097812,0.034141213,2.6756399,2.6756399,0.00865972,False
2021-04-16,1.3725637,0.042994022,1.3295697,1.3295697,0.00885281,False
2021-04-23,-0.12663554,0.05112251,-0.17775804,0.17775804,0.008128487,False
2021-04-30,0.023922473,0.058486767,-0.034564294,0.034564294,0.007364258,False
2021-05-07,1.2300427,0.06580003,1.1642426,1.1642426,0.0073132664,False
2021-05-14,-1.3880357,0.068665,-1.4567007,1.4567007,0.0028649643,False
2021-05-21,-0.43102252,0.067801125,-0.49882364,0.49882364,0.00086387247,False
2021-05-28,1.1610112,0.06814012,1.0928711,1.0928711,0.00033899397,False
2021-06-04,0.613216,0.071558684,0.5416573,0.5416573,0.0034185648,False
2021-06-11,0.41489977,0.073969364,0.3409304,0.3409304,0.00241068,False
2021-06-18,-1.9067897,0.07345271,-1.9802424,1.9802424,0.00051665306,False
2021-06-25,2.7421424,0.07054717,2.6715953,2.6715953,0.0029055402,False
2021-07-02,1.6735498,0.06927966,1.6042701,1.6042701,0.0012675077,False
2021-07-09,0.39541858,0.0671452,0.3282734,0.3282734,0.0021344647,False
2021-07-16,-0.97011477,0.06376104,-1.0338758,1.0338758,0.003384158,False
2021-07-23,1.9557835,0.058011033,1.8977724,1.8977724,0.005750008,False
2021-07-30,-0.37468404,0.04821101,-0.42289504,0.42289504,0.009800024,False
2021-08-06,0.93874437,0.03888184,0.8998625,0.8998625,0.00932917,False
2021-08-13,0.7095647,0.033894002,0.6756707,0.6756707,0.004987836,False
2021-08-20,-0.58930343,0.03287296,-0.6221764,0.6221764,0.0010210425,False
2021-08-27,1.5242059,0.025081903,1.499124,1.499124,0.007791057,False
2021-09-03,0.57790905,0.022322834,0.5555862,0.5555862,0.0027590692,False
2021-09-10,-1.694439,0.02336374,-1.7178028,1.7178028,0.0010409057,False
2021-09-17,-0.57394606,0.022533864,-0.5964799,0.5964799,0.00082987547,False
2021-09-24,0.5073268,0.023022339,0.48430443,0.48430443,0.00048847497,False
2021-10-01,-2.2094128,0.024242416,-2.2336552,2.2336552,0.0012200773,False
2021-10-08,0.7872272,0.02429095,0.76293623,0.76293623,4.8533082e-05,False
2021-10-15,1.8224568,0.026119113,1.7963377,1.7963377,0.0018281639,False
2021-10-22,1.6444576,0.03210908,1.6123486,1.6123486,0.005989969,False
2021-10-29,1.330722,0.03920932,1.2915126,1.2915126,0.0071002394,False
2021-11-05,2.0009186,0.04096429,1.9599544,1.9599544,0.0017549694,False
2021-11-12,-0.31249803,0.0425359,-0.35503393,0.35503393,0.0015716106,False
2021-11-19,0.3226638,0.04230459,0.2803592,0.2803592,0.00023131073,False
2021-11-26,-2.1996748,0.041500613,-2.2411754,2.2411754,0.00080397725,False
2021-12-03,-1.2229507,0.03539221,-1.2583429,1.2583429,0.006108403,False
2021-12-10,3.8248875,0.027942196,3.7969453,3.7969453,0.0074500144,False
2021-12-17,-1.9392931,0.015011415,-1.9543046,1.9543046,0.012930781,False
2021-12-24,2.2756567,0.00049076974,2.275166,2.275166,0.014520645,False
2021-12-31,0.8546748,-0.009075403,0.8637502,0.8637502,0.009566173,False
2022-01-07,-1.8704789,-0.014257073,-1.8562218,1.8562218,0.00518167,False
2022-01-14,-0.30317718,-0.014825895,-0.2883513,0.2883513,0.000568822,False
2022-01-21,-5.6812925,-0.01728113,-5.6640115,5.6640115,0.0024552345,False
2022-01-28,0.77104634,-0.014716849,0.7857632,0.7857632,0.0025642812,False
2022-02-04,1.5496844,-0.0121281,1.5618125,1.5618125,0.002588749,False
2022-02-11,-1.8195558,-0.013811633,-1.8057442,1.8057442,0.0016835332,False
2022-02-18,-1.5789931,-0.015784144,-1.5632089,1.5632089,0.0019725114,False
2022-02-25,0.8227375,-0.01595433,0.83869183,0.83869183,0.00017018616,False
2022-03-04,-1.2721605,-0.016994908,-1.2551656,1.2551656,0.0010405779,False
2022-03-11,-2.8774266,-0.020864666,-2.856562,2.856562,0.003869757,False
2022-03-18,6.155827,-0.018908873,6.174736,6.174736,0.0019557923,False
2022-03-25,1.7911223,-0.017164811,1.8082871,1.8082871,0.0017440617,False
2022-04-01,0.061628167,-0.016014576,0.07764274,0.07764274,0.0011502355,False
2022-04-08,-1.2666488,-0.01649949,-1.2501493,1.2501493,0.0004849136,False
2022-04-15,-2.131996,-0.011429265,-2.1205666,2.1205666,0.0050702244,False
2022-04-22,-2.750315,-0.005051434,-2.7452636,2.7452636,0.006377831,False
2022-04-29,-3.273802,-0.0008160025,-3.272986,3.272986,0.0042354316,False
2022-05-06,-0.2079012,0.0064778626,-0.21437906,0.21437906,0.007293865,False
2022-05-13,-2.4118786,0.006396979,-2.4182756,2.4182756,8.08835e-05,False
2022-05-20,-3.045058,0.0122587085,-3.0573168,3.0573168,0.0058617294,False
2022-05-27,6.5843735,0.016701669,6.567672,6.567672,0.00444296,False
2022-06-03,-1.1952218,0.021535307,-1.216757,1.216757,0.0048336387,False
2022-06-10,-5.0548353,0.027110606,-5.081946,5.081946,0.0055752993,False
2022-06-17,-5.7941074,0.032378376,-5.8264856,5.8264856,0.005267769,False
2022-06-24,6.4465365,0.04135038,6.405186,6.405186,0.008972004,False
2022-07-01,-2.2089891,0.040748313,-2.2497375,2.2497375,0.0006020665,False
2022-07-08,1.9357755,0.0387778,1.8969977,1.8969977,0.0019705147,False
