Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.09110323,0.17988104,0.17988104,,False
2020-08-20,0.23033892,0.09144759,0.13889132,0.13889132,0.00034435838,False
2020-08-21,-0.44043955,0.09219417,-0.5326337,0.5326337,0.000746578,False
2020-08-24,0.31586328,0.09287746,0.22298582,0.22298582,0.00068329275,False
2020-08-25,0.3441107,0.09273629,0.25137442,0.25137442,0.0001411736,False
2020-08-26,1.0043719,0.09226177,0.9121101,0.9121101,0.00047452003,False
2020-08-27,0.3596351,0.091955855,0.26767927,0.26767927,0.0003059134,False
2020-08-28,1.0195626,0.09193364,0.927629,0.927629,2.2217631e-05,False
2020-08-31,0.1673044,0.091969,0.0753354,0.0753354,3.5360456e-05,False
2020-09-01,0.6732565,0.09122411,0.5820324,0.5820324,0.0007448867,False
2020-09-02,-0.21949627,0.09010102,-0.30959728,0.30959728,0.0011230931,False
2020-09-03,0.7525003,0.08971716,0.66278315,0.66278315,0.00038386136,False
2020-09-04,1.536591,0.08728659,1.4493045,1.4493045,0.0024305657,False
2020-09-08,-3.5125844,0.08533855,-3.597923,3.597923,0.0019480437,False
2020-09-09,-0.81330276,0.098260045,-0.9115628,0.9115628,0.012921497,False
2020-09-10,-2.7756343,0.08648904,-2.8621233,2.8621233,0.011771008,False
2020-09-11,2.0144987,0.08128701,1.9332117,1.9332117,0.005202025,False
2020-09-14,-1.7584797,0.076014936,-1.8344946,1.8344946,0.0052720755,False
2020-09-15,0.05330722,0.07400796,-0.020700738,0.020700738,0.0020069778,False
2020-09-16,1.2741829,0.07251352,1.2016695,1.2016695,0.0014944375,False
2020-09-17,0.52193594,0.07259671,0.44933924,0.44933924,8.318573e-05,False
2020-09-18,-0.46189466,0.073877126,-0.5357718,0.5357718,0.0012804195,False
2020-09-21,-0.8412366,0.075721264,-0.91695786,0.91695786,0.0018441379,False
2020-09-22,-1.1182582,0.077195674,-1.1954539,1.1954539,0.0014744103,False
2020-09-23,-1.1571097,0.077728756,-1.2348385,1.2348385,0.0005330816,False
2020-09-24,1.0517945,0.07909268,0.97270185,0.97270185,0.0013639256,False
2020-09-25,-2.3721454,0.077895924,-2.4500413,2.4500413,0.001196757,False
2020-09-28,0.2987459,0.078261636,0.22048426,0.22048426,0.00036571175,False
2020-09-29,1.5976723,0.07683693,1.5208354,1.5208354,0.0014247075,False
2020-09-30,1.6110591,0.07485423,1.5362048,1.5362048,0.0019826964,False
