Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.06554226,0.20544201,0.20544201,,False
2020-08-24,0.23033892,0.06595182,0.1643871,0.1643871,0.00040955842,False
2020-08-25,-0.44043955,0.066678986,-0.5071185,0.5071185,0.0007271692,False
2020-08-26,0.31586328,0.06782664,0.24803664,0.24803664,0.0011476576,False
2020-08-27,0.3441107,0.068370365,0.27574033,0.27574033,0.000543721,False
2020-08-28,1.0043719,0.068731114,0.93564075,0.93564075,0.00036074966,False
2020-08-31,0.3596351,0.0689058,0.2907293,0.2907293,0.00017468631,False
2020-09-01,1.0195626,0.06911029,0.9504523,0.9504523,0.00020448864,False
2020-09-02,0.1673044,0.06883175,0.09847265,0.09847265,0.00027853996,False
2020-09-03,0.6732565,0.06654675,0.6067098,0.6067098,0.0022849962,False
2020-09-04,-0.21949627,0.066636935,-0.2861332,0.2861332,9.018183e-05,False
2020-09-08,0.7525003,0.058685742,0.6938146,0.6938146,0.007951193,False
2020-09-09,1.536591,0.05384536,1.4827456,1.4827456,0.0048403814,False
2020-09-10,-3.5125844,0.04900021,-3.5615847,3.5615847,0.00484515,False
2020-09-11,-0.81330276,-0.025615904,-0.7876868,0.7876868,0.07461612,False
2020-09-14,-2.7756343,-0.029368915,-2.7462654,2.7462654,0.0037530102,False
2020-09-15,2.0144987,-0.030488156,2.044987,2.044987,0.0011192411,False
2020-09-16,-1.7584797,-0.022751227,-1.7357285,1.7357285,0.0077369288,False
2020-09-17,0.05330722,-0.014559716,0.06786694,0.06786694,0.008191511,False
2020-09-18,1.2741829,0.00265098,1.2715319,1.2715319,0.017210696,False
2020-09-21,0.52193594,0.018471165,0.50346476,0.50346476,0.015820185,False
2020-09-22,-0.46189466,0.029744528,-0.4916392,0.4916392,0.011273364,False
2020-09-23,-0.8412366,0.036029074,-0.8772657,0.8772657,0.006284546,False
2020-09-24,-1.1182582,0.039303478,-1.1575617,1.1575617,0.0032744035,False
2020-09-25,-1.1571097,0.04249321,-1.199603,1.199603,0.0031897314,False
2020-09-28,1.0517945,0.04128436,1.0105102,1.0105102,0.0012088493,False
2020-09-29,-2.3721454,0.042384285,-2.4145298,2.4145298,0.0010999255,False
2020-09-30,0.2987459,0.039705154,0.25904074,0.25904074,0.002679132,False
2020-10-01,1.5976723,0.038113434,1.5595589,1.5595589,0.0015917197,False
2020-10-02,1.6110591,0.040754776,1.5703043,1.5703043,0.0026413426,False
2020-10-05,-0.48126647,0.042514488,-0.52378094,0.52378094,0.0017597117,False
2020-10-06,0.8253718,0.043550275,0.78182155,0.78182155,0.0010357872,False
2020-10-07,0.5292908,0.04407181,0.485219,0.485219,0.0005215332,False
2020-10-08,-0.9577652,0.044068288,-1.0018336,1.0018336,3.5203993e-06,False
2020-10-09,1.7972709,0.042764377,1.7545065,1.7545065,0.0013039112,False
2020-10-13,-1.3973516,0.04120628,-1.4385579,1.4385579,0.0015580952,False
2020-10-14,1.7396755,0.036259983,1.7034155,1.7034155,0.004946299,False
2020-10-15,0.80101234,0.036821567,0.7641908,0.7641908,0.0005615838,False
2020-10-16,0.8793533,0.04006996,0.83928335,0.83928335,0.0032483935,False
2020-10-19,-0.6306919,0.043614887,-0.67430675,0.67430675,0.0035449266,False
2020-10-20,-0.6623142,0.04453346,-0.70684767,0.70684767,0.00091857463,False
2020-10-21,-0.15277553,0.044833448,-0.19760898,0.19760898,0.00029998645,False
2020-10-22,0.013491956,0.044323556,-0.030831601,0.030831601,0.00050989166,False
2020-10-23,-1.6329862,0.043349877,-1.676336,1.676336,0.0009736791,False
2020-10-26,0.4727334,0.03894219,0.43379122,0.43379122,0.0044076853,False
2020-10-27,-0.21957,0.03547666,-0.25504667,0.25504667,0.0034655333,False
2020-10-28,0.52189255,0.034977388,0.48691517,0.48691517,0.00049927086,False
2020-10-29,0.34457615,0.035856515,0.30871964,0.30871964,0.00087912753,False
2020-10-30,-1.8589517,0.037459567,-1.8964113,1.8964113,0.001603052,False
2020-11-02,-0.30256188,0.021184832,-0.3237467,0.3237467,0.016274735,False
2020-11-03,-3.5287879,0.0042447615,-3.5330327,3.5330327,0.01694007,False
2020-11-04,1.1947331,-0.0330863,1.2278194,1.2278194,0.03733106,False
2020-11-05,-1.212955,-0.024779942,-1.1881751,1.1881751,0.008306358,False
2020-11-06,1.2318202,-0.0120439455,1.2438642,1.2438642,0.012735996,False
2020-11-09,1.779929,-0.012664389,1.7925935,1.7925935,0.0006204434,False
2020-11-10,2.2047048,-0.025994103,2.2306988,2.2306988,0.013329715,False
2020-11-12,1.9460194,-0.040250815,1.9862702,1.9862702,0.014256712,False
2020-11-13,-0.02877152,-0.03385789,0.00508637,0.00508637,0.006392926,False
2020-11-16,1.1699889,-0.019815579,1.1898044,1.1898044,0.01404231,False
2020-11-17,-0.13997945,-0.006412521,-0.13356693,0.13356693,0.013403058,False
2020-11-18,-0.9978532,0.0054863263,-1.0033395,1.0033395,0.011898847,False
2020-11-19,1.3610336,0.015040269,1.3459933,1.3459933,0.009553943,False
2020-11-20,1.1648052,0.024334107,1.1404711,1.1404711,0.0092938375,False
2020-11-23,-0.47919255,0.03287946,-0.512072,0.512072,0.008545354,False
2020-11-24,-1.1563829,0.039452728,-1.1958356,1.1958356,0.0065732673,False
2020-11-25,0.39464426,0.044171736,0.3504725,0.3504725,0.0047190078,False
2020-11-27,-0.6792563,0.04820217,-0.7274585,0.7274585,0.0040304326,False
2020-11-30,0.5635931,0.050785057,0.512808,0.512808,0.002582889,False
2020-12-01,1.6161668,0.053306848,1.56286,1.56286,0.0025217906,False
2020-12-02,-0.15844183,0.055354238,-0.21379606,0.21379606,0.0020473897,False
2020-12-03,0.23969792,0.057219762,0.18247816,0.18247816,0.0018655248,False
2020-12-04,-0.45955485,0.05889819,-0.51845306,0.51845306,0.0016784258,False
2020-12-07,1.1271187,0.06033179,1.0667869,1.0667869,0.0014336035,False
2020-12-08,0.17911668,0.06271012,0.11640656,0.11640656,0.0023783296,False
2020-12-09,-0.062415723,0.06545921,-0.12787493,0.12787493,0.0027490854,False
2020-12-10,0.88362753,0.067553446,0.8160741,0.8160741,0.002094239,False
2020-12-11,-0.19356377,0.06842117,-0.26198494,0.26198494,0.0008677244,False
2020-12-14,0.2787148,0.06993449,0.20878032,0.20878032,0.0015133172,False
2020-12-15,-0.79492015,0.07015179,-0.86507195,0.86507195,0.00021730363,False
2020-12-16,-0.1285108,0.072194204,-0.200705,0.200705,0.0020424128,False
2020-12-17,-0.12649973,0.07226684,-0.19876656,0.19876656,7.263571e-05,False
2020-12-18,-0.4359259,0.071194686,-0.5071206,0.5071206,0.0010721534,False
2020-12-21,1.2921249,0.06756359,1.2245612,1.2245612,0.0036310926,False
2020-12-22,0.17727952,0.067596816,0.1096827,0.1096827,3.322214e-05,False
2020-12-23,0.5757655,0.06815708,0.5076084,0.5076084,0.0005602613,False
2020-12-24,-0.35111186,0.068748735,-0.4198606,0.4198606,0.00059165806,False
2020-12-28,-0.3906279,0.069229335,-0.45985723,0.45985723,0.0004805997,False
2020-12-29,-0.20730929,0.06569669,-0.27300596,0.27300596,0.003532648,False
2020-12-30,0.074581124,0.064491555,0.010089569,0.010089569,0.0012051314,False
2020-12-31,0.3536589,0.0650963,0.28856263,0.28856263,0.0006047413,False
2021-01-04,0.8722529,0.065979145,0.80627376,0.80627376,0.0008828491,False
2021-01-05,-0.22273806,0.06678365,-0.2895217,0.2895217,0.00080450624,False
2021-01-06,0.13415472,0.067228496,0.066926226,0.066926226,0.00044484437,False
2021-01-07,0.64388454,0.06736986,0.57651466,0.57651466,0.00014136732,False
2021-01-08,-1.4754827,0.06750818,-1.5429909,1.5429909,0.00013832003,False
2021-01-11,0.7082595,0.059136778,0.6491227,0.6491227,0.008371405,False
2021-01-12,0.5709843,0.057614706,0.5133696,0.5133696,0.0015220717,False
2021-01-13,1.4847404,0.057223924,1.4275165,1.4275165,0.00039078295,False
2021-01-14,0.5491863,0.0597739,0.4894124,0.4894124,0.002549976,False
2021-01-15,-0.6554751,0.061529383,-0.7170045,0.7170045,0.0017554834,False
