Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.56800765,2.9606917,-2.392684,2.392684,,False
2020-08-18,-0.12655804,2.9539266,-3.0804846,3.0804846,0.006765127,False
2020-08-19,-0.5286187,2.949827,-3.4784455,3.4784455,0.0040996075,False
2020-08-20,-1.9506674,2.9497912,-4.9004583,4.9004583,3.5762787e-05,False
2020-08-21,-3.4175563,2.949316,-6.3668723,6.3668723,0.00047516823,False
2020-08-24,-3.3722098,2.9500477,-6.3222575,6.3222575,0.0007317066,False
2020-08-25,-6.00241,2.9467313,-8.9491415,8.9491415,0.0033164024,False
2020-08-26,-6.673122,2.9376936,-9.610815,9.610815,0.009037733,False
2020-08-27,-5.3404336,2.9395707,-8.2800045,8.2800045,0.0018770695,False
2020-08-28,-4.4586506,2.9411395,-7.39979,7.39979,0.0015687943,False
2020-08-31,-4.7092996,2.9299457,-7.639245,7.639245,0.011193752,False
2020-09-01,-4.6403785,2.9524221,-7.5928006,7.5928006,0.022476435,False
2020-09-02,-5.5863996,2.9679053,-8.554305,8.554305,0.015483141,False
2020-09-03,-3.0864916,2.9863439,-6.0728354,6.0728354,0.018438578,False
2020-09-04,-0.5357478,3.1124275,-3.6481752,3.6481752,0.12608361,False
2020-09-08,0.87428814,3.1327932,-2.258505,2.258505,0.020365715,False
2020-09-09,0.6025367,3.1733868,-2.5708501,2.5708501,0.040593624,False
2020-09-10,3.2235403,3.1729257,0.050614595,0.050614595,0.00046110153,False
2020-09-11,4.07576,3.2002282,0.8755317,0.8755317,0.027302504,False
2020-09-14,2.1181903,3.2007618,-1.0825715,1.0825715,0.0005335808,False
2020-09-15,0.9151346,3.1949725,-2.2798378,2.2798378,0.00578928,False
2020-09-16,1.2285302,3.1928961,-1.964366,1.964366,0.0020763874,False
2020-09-17,2.1010997,3.1975193,-1.0964196,1.0964196,0.0046231747,False
2020-09-18,1.5696133,3.204843,-1.6352297,1.6352297,0.007323742,False
2020-09-21,3.2444181,3.2047112,0.039706945,0.039706945,0.00013184547,False
2020-09-22,1.9454675,3.2310426,-1.2855752,1.2855752,0.026331425,False
2020-09-23,4.967495,3.2366636,1.7308314,1.7308314,0.0056209564,False
2020-09-24,5.0154586,3.2656822,1.7497764,1.7497764,0.02901864,False
2020-09-25,1.4425523,3.2834814,-1.840929,1.840929,0.017799139,False
2020-09-28,-0.46789515,3.2722585,-3.7401538,3.7401538,0.011222839,False
2020-09-29,-3.515826,3.2688046,-6.784631,6.784631,0.00345397,False
2020-09-30,-3.1623683,3.2623618,-6.4247303,6.4247303,0.0064427853,False
2020-10-01,-4.840635,3.2586355,-8.09927,8.09927,0.003726244,False
2020-10-02,-2.7368903,3.2612753,-5.9981656,5.9981656,0.0026397705,False
2020-10-05,-2.7534597,3.2367263,-5.9901857,5.9901857,0.024549007,False
2020-10-06,0.7990566,3.224665,-2.4256084,2.4256084,0.0120613575,False
2020-10-07,1.0034928,3.2324445,-2.2289517,2.2289517,0.0077795982,False
2020-10-08,0.17204212,3.220508,-3.048466,3.048466,0.011936426,False
