Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,6.155827,0.3493535,5.8064737,5.8064737,,False
2022-04-22,1.7911223,0.3545092,1.4366131,1.4366131,0.0051557124,False
2022-04-29,0.061628167,0.36402035,-0.30239218,0.30239218,0.009511143,False
2022-05-06,-1.2666488,0.36041856,-1.6270673,1.6270673,0.0036017895,False
2022-05-13,-2.131996,0.37010828,-2.5021043,2.5021043,0.0096897185,False
2022-05-20,-2.750315,0.37006345,-3.1203785,3.1203785,4.4822693e-05,False
2022-05-27,-3.273802,0.36851344,-3.6423154,3.6423154,0.0015500188,False
2022-06-03,-0.2079012,0.35943657,-0.56733775,0.56733775,0.0090768635,False
2022-06-10,-2.4118786,0.36039895,-2.7722776,2.7722776,0.0009623766,False
2022-06-17,-3.045058,0.3614773,-3.4065354,3.4065354,0.0010783374,False
2022-06-24,6.5843735,0.36294743,6.221426,6.221426,0.0014701486,False
2022-07-01,-1.1952218,0.3680958,-1.5633175,1.5633175,0.005148351,False
2022-07-08,-5.0548353,0.37163648,-5.4264717,5.4264717,0.0035406947,False
2022-07-15,-5.7941074,0.37507024,-6.1691775,6.1691775,0.003433764,False
2022-07-22,6.4465365,0.3710169,6.0755196,6.0755196,0.0040533543,False
2022-07-29,-2.2089891,0.37184793,-2.580837,2.580837,0.00083103776,False
2022-08-05,1.9357755,0.3725289,1.5632466,1.5632466,0.00068098307,False
2022-08-12,-0.9288649,0.3748173,-1.3036822,1.3036822,0.0022884011,False
2022-08-19,2.5489488,0.375214,2.1737347,2.1737347,0.0003966987,False
2022-08-26,4.257343,0.37648043,3.8808625,3.8808625,0.0012664199,False
2022-09-02,0.36074713,0.37603694,-0.015289813,0.015289813,0.00044348836,False
2022-09-09,3.255821,0.3760579,2.8797631,2.8797631,2.0951033e-05,False
2022-09-16,-1.2071989,0.37441173,-1.5816106,1.5816106,0.0016461611,False
2022-09-23,-4.039751,0.37631422,-4.416065,4.416065,0.0019024909,False
2022-09-30,-3.2876067,0.37206155,-3.6596682,3.6596682,0.004252672,False
2022-10-07,3.64655,0.36643228,3.2801178,3.2801178,0.0056292713,False
2022-10-14,-4.7704167,0.36795425,-5.138371,5.138371,0.0015219748,False
2022-10-21,-4.6497483,0.36851257,-5.018261,5.018261,0.0005583167,False
2022-10-28,-2.913706,0.37208557,-3.2857916,3.2857916,0.0035730004,False
2022-11-04,1.5071255,0.37111667,1.1360089,1.1360089,0.0009689033,False
2022-11-11,-1.5548114,0.3741285,-1.9289398,1.9289398,0.0030118227,False
2022-11-18,4.735602,0.37610853,4.3594933,4.3594933,0.0019800365,False
2022-11-25,3.9520366,0.38288146,3.5691552,3.5691552,0.0067729354,False
2022-12-02,-3.3455012,0.3858537,-3.731355,3.731355,0.0029722452,False
2022-12-09,4.9281955,0.38790286,4.5402927,4.5402927,0.002049148,False
2022-12-16,0.22672224,0.3906618,-0.16393957,0.16393957,0.00275895,False
2022-12-23,1.5327823,0.38845375,1.1443286,1.1443286,0.002208054,False
2022-12-30,1.1321032,0.38827065,0.7438326,0.7438326,0.00018310547,False
2023-01-06,-3.3725488,0.38837034,-3.760919,3.760919,9.968877e-05,False
2023-01-13,-2.084694,0.38545397,-2.4701478,2.4701478,0.0029163659,False
2023-01-20,-0.19572519,0.38081574,-0.57654095,0.57654095,0.004638225,False
2023-01-27,-0.13836977,0.38535485,-0.5237246,0.5237246,0.0045391023,False
2023-02-03,1.4475863,0.3846699,1.0629164,1.0629164,0.0006849468,False
2023-02-10,2.670292,0.38498756,2.2853043,2.2853043,0.00031766295,False
2023-02-17,-0.66215014,0.3858615,-1.0480117,1.0480117,0.0008739233,False
2023-02-24,2.4656322,0.38826263,2.0773697,2.0773697,0.0024011433,False
2023-03-03,1.6194313,0.39093676,1.2284945,1.2284945,0.0026741326,False
2023-03-10,-1.1125406,0.39204705,-1.5045877,1.5045877,0.0011102855,False
2023-03-17,-0.27796075,0.3952116,-0.67317235,0.67317235,0.0031645596,False
2023-03-24,-2.6733916,0.39376447,-3.067156,3.067156,0.0014471412,False
2023-03-31,1.9042592,0.38893193,1.5153272,1.5153272,0.004832536,False
2023-04-07,-4.5493374,0.3895525,-4.93889,4.93889,0.00062057376,False
2023-04-14,1.4255735,0.39035478,1.0352187,1.0352187,0.0008022785,False
2023-04-21,1.3876716,0.38617992,1.0014917,1.0014917,0.0041748583,False
2023-04-28,3.4832642,0.38762707,3.095637,3.095637,0.0014471412,False
2023-05-05,-0.104398035,0.3913966,-0.49579465,0.49579465,0.0037695467,False
2023-05-12,0.79463965,0.39104986,0.4035898,0.4035898,0.00034675002,False
2023-05-19,-0.099576496,0.39470363,-0.49428013,0.49428013,0.0036537647,False
2023-05-26,0.8699598,0.3970339,0.47292587,0.47292587,0.0023302734,False
2023-06-02,-0.7969814,0.39902696,-1.1960083,1.1960083,0.00199306,False
2023-06-09,-0.29422596,0.40020448,-0.6944305,0.6944305,0.0011775196,False
2023-06-16,1.6464254,0.40194172,1.2444837,1.2444837,0.001737237,False
2023-06-23,0.321333,0.407459,-0.086126,0.086126,0.005517274,False
2023-06-30,1.8290532,0.40623036,1.4228228,1.4228228,0.0012286305,False
2023-07-07,0.3850612,0.40793976,-0.022878557,0.022878557,0.0017094016,False
2023-07-14,2.5757987,0.40519506,2.1706038,2.1706038,0.0027447045,False
2023-07-21,-1.3892395,0.40782875,-1.7970684,1.7970684,0.0026336908,False
2023-07-28,2.3468735,0.40863866,1.9382348,1.9382348,0.0008099079,False
2023-08-04,-1.1556246,0.41274244,-1.568367,1.568367,0.00410378,False
