Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-07-05,1.95422309612312,12.205,4.28,-0.32,3.27438063397234,313.225
2024-07-12,0.8650711895386687,12.622,4.18,-0.27,3.2163511312455872,313.049
2024-07-19,-1.965150805152971,14.648,4.25,-0.24,3.0305324166257863,313.049
2024-07-26,-0.8337856919845565,16.504,4.2,-0.16,3.0305324166257863,313.049
2024-08-02,-2.0615126495082348,18.526,3.8,-0.08,3.0305324166257863,313.049
2024-08-09,-0.0448868490664833,27.658,3.94,-0.11,3.0305324166257863,313.049
2024-08-16,3.931204110795594,17.01,3.89,-0.17,3.018255418139759,313.534
2024-08-23,1.446817541184675,16.042,3.81,-0.09,3.018255418139759,313.534
2024-08-30,0.2447381344423682,15.868,3.91,0.0,3.018255418139759,313.534
2024-09-06,-4.248636509769299,21.08,3.72,0.06,3.018255418139759,313.534
2024-09-13,4.023358038012925,17.97,3.66,0.09,3.2111267364989926,314.121
2024-09-20,1.360282844543215,17.092,3.73,0.18,2.56375930962649,314.121
2024-09-27,0.6246349160899944,15.804000000000002,3.75,0.2,2.56375930962649,314.121
