Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.053862095,0.137967,0.137967,,False
2020-10-23,-0.52873623,0.05171738,-0.58045363,0.58045363,0.0021447167,False
2020-10-30,-5.6394787,0.049244046,-5.6887226,5.6887226,0.002473332,False
2020-11-06,7.3236365,0.051174514,7.272462,7.272462,0.0019304678,False
2020-11-13,2.1573231,0.049820065,2.107503,2.107503,0.0013544485,False
2020-11-20,-0.7701174,0.05162043,-0.8217378,0.8217378,0.0018003657,False
2020-11-27,2.2715151,0.042139247,2.2293758,2.2293758,0.009481184,False
2020-12-04,1.670263,0.030507147,1.639756,1.639756,0.0116321,False
2020-12-11,-0.9640173,0.023770332,-0.9877876,0.9877876,0.006736815,False
2020-12-18,1.2542775,0.02642338,1.2278541,1.2278541,0.0026530474,False
2020-12-25,-0.1711823,0.03605549,-0.2072378,0.2072378,0.009632111,False
2021-01-01,1.431519,0.0465111,1.385008,1.385008,0.010455608,False
2021-01-08,1.8266397,0.060849212,1.7657905,1.7657905,0.014338113,False
2021-01-15,-1.4754158,0.07320551,-1.5486213,1.5486213,0.012356296,False
2021-01-22,1.9430763,0.09731826,1.845758,1.845758,0.024112754,False
2021-01-29,-3.312013,0.15799406,-3.470007,3.470007,0.0606758,False
2021-02-05,4.6467133,0.18348116,4.463232,4.463232,0.025487095,False
2021-02-12,1.2349395,0.19107924,1.0438602,1.0438602,0.007598087,False
2021-02-19,-0.7146463,0.19522093,-0.9098672,0.9098672,0.0041416883,False
2021-02-26,-2.4460495,0.19481236,-2.6408617,2.6408617,0.00040857494,False
2021-03-05,0.8078937,0.1681526,0.63974106,0.63974106,0.026659757,False
2021-03-12,2.6392956,0.14337718,2.4959183,2.4959183,0.024775416,False
2021-03-19,-0.76686233,0.14073552,-0.90759784,0.90759784,0.002641663,False
2021-03-26,1.5701091,0.15131436,1.4187948,1.4187948,0.010578841,False
2021-04-02,1.1405113,0.16152705,0.97898424,0.97898424,0.01021269,False
2021-04-09,2.7097812,0.18815896,2.5216222,2.5216222,0.026631907,False
2021-04-16,1.3725637,0.20920262,1.1633611,1.1633611,0.021043658,False
2021-04-23,-0.12663554,0.22446251,-0.35109806,0.35109806,0.015259892,False
2021-04-30,0.023922473,0.32739538,-0.3034729,0.3034729,0.10293287,False
2021-05-07,1.2300427,0.34653223,0.8835105,0.8835105,0.019136846,False
2021-05-14,-1.3880357,0.35301828,-1.7410539,1.7410539,0.0064860582,False
2021-05-21,-0.43102252,0.32684702,-0.75786954,0.75786954,0.026171267,False
2021-05-28,1.1610112,0.3283996,0.8326116,0.8326116,0.0015525818,False
2021-06-04,0.613216,0.31686607,0.2963499,0.2963499,0.011533529,False
2021-06-11,0.41489977,0.31209356,0.10280621,0.10280621,0.004772514,False
2021-06-18,-1.9067897,0.3070162,-2.213806,2.213806,0.005077362,False
