Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.48104566,-0.28921658,0.28921658,,False
2020-11-20,-0.52873623,0.48229754,-1.0110338,1.0110338,0.0012518764,False
2020-11-27,-5.6394787,0.4979635,-6.137442,6.137442,0.015665948,False
2020-12-04,7.3236365,0.7187397,6.604897,6.604897,0.2207762,False
2020-12-11,2.1573231,0.71793073,1.4393923,1.4393923,0.00080895424,False
2020-12-18,-0.7701174,0.6690966,-1.439214,1.439214,0.048834145,False
2020-12-25,2.2715151,0.6150145,1.6565006,1.6565006,0.054082096,False
2021-01-01,1.670263,0.55890405,1.111359,1.111359,0.05611044,False
2021-01-08,-0.9640173,0.47138673,-1.4354041,1.4354041,0.08751732,False
2021-01-15,1.2542775,0.41792488,0.8363526,0.8363526,0.05346185,False
2021-01-22,-0.1711823,0.3985772,-0.5697595,0.5697595,0.019347668,False
2021-01-29,1.431519,0.3950914,1.0364276,1.0364276,0.0034857988,False
2021-02-05,1.8266397,0.3856334,1.4410062,1.4410062,0.009458005,False
2021-02-12,-1.4754158,0.38600817,-1.861424,1.861424,0.0003747642,False
2021-02-19,1.9430763,0.38045034,1.5626259,1.5626259,0.005557835,False
2021-02-26,-3.312013,0.3666968,-3.6787097,3.6787097,0.013753533,False
2021-03-05,4.6467133,0.41204602,4.2346673,4.2346673,0.04534921,False
2021-03-12,1.2349395,0.39869413,0.8362453,0.8362453,0.013351887,False
2021-03-19,-0.7146463,0.36929214,-1.0839384,1.0839384,0.029401988,False
2021-03-26,-2.4460495,0.3508005,-2.79685,2.79685,0.018491626,False
2021-04-02,0.8078937,0.3613953,0.4464984,0.4464984,0.010594785,False
2021-04-09,2.6392956,0.36787507,2.2714205,2.2714205,0.00647977,False
2021-04-16,-0.76686233,0.34821934,-1.1150817,1.1150817,0.019655734,False
2021-04-23,1.5701091,0.30639848,1.2637106,1.2637106,0.041820854,False
2021-04-30,1.1405113,0.27898112,0.8615302,0.8615302,0.027417362,False
2021-05-07,2.7097812,0.25834,2.4514413,2.4514413,0.020641118,False
2021-05-14,1.3725637,0.23497978,1.137584,1.137584,0.023360223,False
2021-05-21,-0.12663554,0.2227784,-0.34941393,0.34941393,0.012201384,False
2021-05-28,0.023922473,0.22312362,-0.19920115,0.19920115,0.0003452301,False
2021-06-04,1.2300427,0.22054371,1.009499,1.009499,0.0025799125,False
2021-06-11,-1.3880357,0.22366859,-1.6117042,1.6117042,0.0031248778,False
2021-06-18,-0.43102252,0.25519264,-0.68621516,0.68621516,0.031524047,False
2021-06-25,1.1610112,0.2596091,0.9014021,0.9014021,0.0044164658,False
2021-07-02,0.613216,0.23612659,0.37708938,0.37708938,0.023482516,False
2021-07-09,0.41489977,0.22536242,0.18953735,0.18953735,0.010764167,False
2021-07-16,-1.9067897,0.21701269,-2.1238024,2.1238024,0.008349732,False
2021-07-23,2.7421424,0.2244058,2.5177367,2.5177367,0.007393107,False
2021-07-30,1.6735498,0.21709487,1.4564549,1.4564549,0.007310927,False
2021-08-06,0.39541858,0.2108881,0.18453048,0.18453048,0.006206766,False
2021-08-13,-0.97011477,0.2165026,-1.1866174,1.1866174,0.005614504,False
2021-08-20,1.9557835,0.2226017,1.7331818,1.7331818,0.00609909,False
2021-08-27,-0.37468404,0.24080876,-0.6154928,0.6154928,0.018207058,False
2021-09-03,0.93874437,0.2450452,0.6936992,0.6936992,0.004236445,False
2021-09-10,0.7095647,0.24524204,0.46432263,0.46432263,0.00019684434,False
2021-09-17,-0.58930343,0.2368917,-0.8261951,0.8261951,0.0083503425,False
2021-09-24,1.5242059,0.2546349,1.2695711,1.2695711,0.017743185,False
2021-10-01,0.57790905,0.24680571,0.33110332,0.33110332,0.007829174,False
2021-10-08,-1.694439,0.23646696,-1.930906,1.930906,0.010338753,False
2021-10-15,-0.57394606,0.2511214,-0.82506746,0.82506746,0.014654443,False
2021-10-22,0.5073268,0.25859785,0.24872893,0.24872893,0.007476449,False
2021-10-29,-2.2094128,0.27736557,-2.4867783,2.4867783,0.018767715,False
2021-11-05,0.7872272,0.2879229,0.49930432,0.49930432,0.010557324,False
2021-11-12,1.8224568,0.28036383,1.542093,1.542093,0.007559061,False
2021-11-19,1.6444576,0.2549612,1.3894963,1.3894963,0.025402635,False
2021-11-26,1.330722,0.22818208,1.1025399,1.1025399,0.026779115,False
2021-12-03,2.0009186,0.22215188,1.7787668,1.7787668,0.006030202,False
2021-12-10,-0.31249803,0.21753976,-0.53003776,0.53003776,0.004612118,False
2021-12-17,0.3226638,0.22827227,0.09439154,0.09439154,0.010732517,False
2021-12-24,-2.1996748,0.23071167,-2.4303865,2.4303865,0.0024393946,False
2021-12-31,-1.2229507,0.2664584,-1.4894091,1.4894091,0.035746723,False
2022-01-07,3.8248875,0.32217374,3.5027137,3.5027137,0.055715352,False
2022-01-14,-1.9392931,0.3274566,-2.2667499,2.2667499,0.005282849,False
2022-01-21,2.2756567,0.3258204,1.9498363,1.9498363,0.0016362071,False
2022-01-28,0.8546748,0.3196277,0.5350471,0.5350471,0.006192684,False
2022-02-04,-1.8704789,0.2899837,-2.1604626,2.1604626,0.029644012,False
2022-02-11,-0.30317718,0.28073168,-0.58390886,0.58390886,0.009252012,False
2022-02-18,-5.6812925,0.27995294,-5.9612455,5.9612455,0.0007787347,False
2022-02-25,0.77104634,0.32004106,0.45100528,0.45100528,0.040088117,False
2022-03-04,1.5496844,0.45167148,1.0980129,1.0980129,0.13163042,False
2022-03-11,-1.8195558,0.41089106,-2.2304468,2.2304468,0.040780425,False
2022-03-18,-1.5789931,0.39403465,-1.9730277,1.9730277,0.016856402,False
2022-03-25,0.8227375,0.41661784,0.40611967,0.40611967,0.022583187,False
2022-04-01,-1.2721605,0.48410696,-1.7562675,1.7562675,0.06748912,False
