Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.009672996,0.26131126,0.26131126,,False
2020-08-18,0.23033892,0.010135766,0.22020315,0.22020315,0.00046277046,False
2020-08-19,-0.44043955,0.0105601065,-0.45099965,0.45099965,0.00042434037,False
2020-08-20,0.31586328,0.011137826,0.30472547,0.30472547,0.0005777199,False
2020-08-21,0.3441107,0.011657326,0.33245337,0.33245337,0.0005194992,False
2020-08-24,1.0043719,0.011956943,0.99241495,0.99241495,0.00029961765,False
2020-08-25,0.3596351,0.012177063,0.34745806,0.34745806,0.00022011995,False
2020-08-26,1.0195626,0.01263909,1.0069236,1.0069236,0.00046202727,False
2020-08-27,0.1673044,0.013168873,0.15413553,0.15413553,0.00052978285,False
2020-08-28,0.6732565,0.01396076,0.65929574,0.65929574,0.0007918868,False
2020-08-31,-0.21949627,0.014428435,-0.2339247,0.2339247,0.0004676748,False
2020-09-01,0.7525003,0.015168393,0.7373319,0.7373319,0.00073995814,False
2020-09-02,1.536591,0.01533016,1.5212609,1.5212609,0.000161767,False
2020-09-03,-3.5125844,0.015227424,-3.5278118,3.5278118,0.000102736056,False
2020-09-04,-0.81330276,0.015210036,-0.8285128,0.8285128,1.7387792e-05,False
2020-09-08,-2.7756343,0.014390344,-2.7900245,2.7900245,0.0008196924,False
2020-09-09,2.0144987,0.013423432,2.0010753,2.0010753,0.00096691214,False
2020-09-10,-1.7584797,0.01263679,-1.7711165,1.7711165,0.0007866416,False
2020-09-11,0.05330722,0.011668727,0.041638494,0.041638494,0.00096806325,False
2020-09-14,1.2741829,0.010381933,1.263801,1.263801,0.0012867935,False
2020-09-15,0.52193594,0.009588391,0.5123476,0.5123476,0.0007935427,False
2020-09-16,-0.46189466,0.009070007,-0.47096467,0.47096467,0.00051838346,False
2020-09-17,-0.8412366,0.008802731,-0.8500393,0.8500393,0.00026727654,False
2020-09-18,-1.1182582,0.008693261,-1.1269515,1.1269515,0.00010946952,False
2020-09-21,-1.1571097,0.0086215455,-1.1657313,1.1657313,7.171556e-05,False
2020-09-22,1.0517945,0.008682707,1.0431118,1.0431118,6.1161816e-05,False
2020-09-23,-2.3721454,0.008451931,-2.3805974,2.3805974,0.00023077615,False
2020-09-24,0.2987459,0.008295814,0.2904501,0.2904501,0.0001561176,False
2020-09-25,1.5976723,0.008008577,1.5896637,1.5896637,0.00028723665,False
2020-09-28,1.6110591,0.0075360984,1.603523,1.603523,0.00047247857,False
2020-09-29,-0.48126647,0.0071604364,-0.4884269,0.4884269,0.000375662,False
2020-09-30,0.8253718,0.007187769,0.818184,0.818184,2.7332455e-05,False
2020-10-01,0.5292908,0.007476324,0.52181447,0.52181447,0.0002885554,False
2020-10-02,-0.9577652,0.007878272,-0.96564347,0.96564347,0.00040194765,False
2020-10-05,1.7972709,0.009111142,1.7881597,1.7881597,0.0012328699,False
2020-10-06,-1.3973516,0.0101226065,-1.4074743,1.4074743,0.0010114647,False
2020-10-07,1.7396755,0.011090804,1.7285848,1.7285848,0.00096819736,False
2020-10-08,0.80101234,0.011501953,0.78951037,0.78951037,0.0004111491,False
2020-10-09,0.8793533,0.011886852,0.86746645,0.86746645,0.00038489886,False
2020-10-13,-0.6306919,0.011992022,-0.6426839,0.6426839,0.00010517053,False
2020-10-14,-0.6623142,0.011812428,-0.6741266,0.6741266,0.00017959438,False
2020-10-15,-0.15277553,0.011760164,-0.16453569,0.16453569,5.226396e-05,False
2020-10-16,0.013491956,0.01186192,0.0016300352,0.0016300352,0.000101756305,False
2020-10-19,-1.6329862,0.01208319,-1.6450694,1.6450694,0.0002212692,False
2020-10-20,0.4727334,0.012398098,0.4603353,0.4603353,0.0003149081,False
2020-10-21,-0.21957,0.012749065,-0.23231906,0.23231906,0.00035096705,False
2020-10-22,0.52189255,0.01295393,0.5089386,0.5089386,0.00020486489,False
2020-10-23,0.34457615,0.013479181,0.33109698,0.33109698,0.00052525103,False
2020-10-26,-1.8589517,0.01388018,-1.8728318,1.8728318,0.00040099956,False
2020-10-27,-0.30256188,0.014183484,-0.31674537,0.31674537,0.00030330382,False
2020-10-28,-3.5287879,0.013670513,-3.5424583,3.5424583,0.0005129706,False
2020-10-29,1.1947331,0.013013264,1.1817199,1.1817199,0.00065724924,False
