train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.105921745300293,0,49,,,,,,
,0,93,0.8133714199066162,1.750050663948059,0.7105865478515625,0.9765226244926453,6052.6142578125,
,0,93,,,,,,0.8600817918777466
0.3853485584259033,1,99,,,,,,
0.6584173440933228,1,149,,,,,,
,1,187,0.7236986756324768,1.8704547882080078,0.7113824486732483,0.9777662754058838,2521.5419921875,
,1,187,,,,,,0.7056209444999695
0.7228963971138,2,199,,,,,,
0.3886803686618805,2,249,,,,,,
,2,281,0.7101424932479858,1.7906969785690308,0.7102333903312683,0.9766013622283936,3876.240966796875,
,2,281,,,,,,0.6443038582801819
0.41957125067710876,3,299,,,,,,
0.529447615146637,3,349,,,,,,
,3,375,0.7012563943862915,1.6662523746490479,0.7094875574111938,0.9755368232727051,6593.216796875,
,3,375,,,,,,0.6280986666679382
0.8689822554588318,4,399,,,,,,
0.7710336446762085,4,449,,,,,,
,4,469,0.6872760057449341,1.7498451471328735,0.7093714475631714,0.9757752418518066,4405.6953125,
,4,469,,,,,,0.6167392134666443
0.7896825671195984,5,499,,,,,,
0.3176054358482361,5,549,,,,,,
,5,563,0.668199896812439,1.7618815898895264,0.7097513675689697,0.9763132333755493,3604.98583984375,
,5,563,,,,,,0.6043261885643005
0.5137612223625183,6,599,,,,,,
0.4116979241371155,6,649,,,,,,
,6,657,0.6567584872245789,1.6024408340454102,0.7107892036437988,0.9763497710227966,6778.46875,
,6,657,,,,,,0.5918994545936584
0.9882099032402039,7,699,,,,,,
0.385505348443985,7,749,,,,,,
,7,751,0.6531304121017456,1.5871754884719849,0.7095860242843628,0.9753947257995605,5878.32763671875,
,7,751,,,,,,0.5807892084121704
0.6500355005264282,8,799,,,,,,
,8,845,0.6470473408699036,1.6773778200149536,0.7091153860092163,0.9753857851028442,3157.19384765625,
,8,845,,,,,,0.5727024078369141
0.4924544095993042,9,849,,,,,,
0.586898922920227,9,899,,,,,,
,9,939,0.6439443826675415,1.7544320821762085,0.709362268447876,0.9757158160209656,1687.7076416015625,
,9,939,,,,,,0.5688275098800659
1.0107048749923706,10,949,,,,,,
0.42890825867652893,10,999,,,,,,
,10,1033,0.6335753798484802,1.67387056350708,0.7096431255340576,0.9758625626564026,3384.878662109375,
,10,1033,,,,,,0.5636284351348877
0.7080798149108887,11,1049,,,,,,
0.4727577567100525,11,1099,,,,,,
,11,1127,0.6334416270256042,1.759493112564087,0.7091633677482605,0.975702702999115,1459.2154541015625,
,11,1127,,,,,,0.5570812821388245
0.6963198781013489,12,1149,,,,,,
0.6182295680046082,12,1199,,,,,,
,12,1221,0.6298497915267944,1.6146447658538818,0.7079681158065796,0.9743752479553223,4870.943359375,
,12,1221,,,,,,0.5560237169265747
0.3811003863811493,13,1249,,,,,,
0.4638589918613434,13,1299,,,,,,
,13,1315,0.6231063008308411,1.8902575969696045,0.7097469568252563,0.9765862226486206,766.5965576171875,
,13,1315,,,,,,0.5543140172958374
0.3637331426143646,14,1349,,,,,,
0.35683828592300415,14,1399,,,,,,
,14,1409,0.6186989545822144,1.6909223794937134,0.7088433504104614,0.9755156636238098,3291.744873046875,
,14,1409,,,,,,0.5501592755317688
0.8592334389686584,15,1449,,,,,,
0.36018359661102295,15,1499,,,,,,
,15,1503,0.61686772108078,1.5710186958312988,0.7083883285522461,0.9751797318458557,6048.29736328125,
,15,1503,,,,,,0.5486993193626404
0.4311409294605255,16,1549,,,,,,
,16,1597,0.6178098917007446,1.6770952939987183,0.7078889012336731,0.9747846722602844,3272.369384765625,
,16,1597,,,,,,0.5461285710334778
0.7393214106559753,17,1599,,,,,,
0.48985108733177185,17,1649,,,,,,
,17,1691,0.6099846363067627,1.5975972414016724,0.7075005173683167,0.9745127558708191,5121.9619140625,
,17,1691,,,,,,0.5453599095344543
0.4379498362541199,18,1699,,,,,,
0.8083609342575073,18,1749,,,,,,
,18,1785,0.6116078495979309,1.5246325731277466,0.7091141939163208,0.9756461977958679,7467.50634765625,
,18,1785,,,,,,0.5453949570655823
0.3680917024612427,19,1799,,,,,,
0.555626630783081,19,1849,,,,,,
,19,1879,0.607014536857605,1.7276363372802734,0.7082788348197937,0.9749535918235779,2351.298828125,
,19,1879,,,,,,0.5440475940704346
