Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,-0.46280462,0.6546337,0.6546337,,False
2020-10-23,-0.52873623,-0.46116155,-0.06757468,0.06757468,0.0016430616,False
2020-10-30,-5.6394787,-0.46488744,-5.174591,5.174591,0.0037258863,False
2020-11-06,7.3236365,-0.4937461,7.817383,7.817383,0.028858662,False
2020-11-13,2.1573231,-0.4960062,2.6533294,2.6533294,0.002260089,False
2020-11-20,-0.7701174,-0.48696482,-0.28315258,0.28315258,0.009041369,False
2020-11-27,2.2715151,-0.48032635,2.7518415,2.7518415,0.0066384673,False
2020-12-04,1.670263,-0.47171783,2.141981,2.141981,0.00860852,False
2020-12-11,-0.9640173,-0.46739906,-0.4966182,0.4966182,0.0043187737,False
2020-12-18,1.2542775,-0.4642464,1.7185239,1.7185239,0.0031526685,False
2020-12-25,-0.1711823,-0.464782,0.2935997,0.2935997,0.00053560734,False
2021-01-01,1.431519,-0.46585232,1.8973713,1.8973713,0.0010703206,False
2021-01-08,1.8266397,-0.46440756,2.291047,2.291047,0.001444757,False
2021-01-15,-1.4754158,-0.47082084,-1.004595,1.004595,0.006413281,False
2021-01-22,1.9430763,-0.470622,2.4136982,2.4136982,0.0001988411,False
2021-01-29,-3.312013,-0.4577887,-2.8542242,2.8542242,0.012833297,False
2021-02-05,4.6467133,-0.46650356,5.113217,5.113217,0.008714855,False
2021-02-12,1.2349395,-0.46835524,1.7032948,1.7032948,0.0018516779,False
2021-02-19,-0.7146463,-0.46438402,-0.25026226,0.25026226,0.003971219,False
2021-02-26,-2.4460495,-0.468588,-1.9774615,1.9774615,0.004203975,False
2021-03-05,0.8078937,-0.47778785,1.2856815,1.2856815,0.009199858,False
2021-03-12,2.6392956,-0.488894,3.1281896,3.1281896,0.011106133,False
2021-03-19,-0.76686233,-0.48884344,-0.2780189,0.2780189,5.054474e-05,False
2021-03-26,1.5701091,-0.4918006,2.0619097,2.0619097,0.0029571652,False
2021-04-02,1.1405113,-0.49211657,1.6326278,1.6326278,0.00031596422,False
2021-04-09,2.7097812,-0.4919405,3.2017217,3.2017217,0.00017607212,False
2021-04-16,1.3725637,-0.49305522,1.865619,1.865619,0.0011147261,False
2021-04-23,-0.12663554,-0.48353422,0.35689867,0.35689867,0.009521008,False
2021-04-30,0.023922473,-0.4728099,0.49673238,0.49673238,0.010724306,False
2021-05-07,1.2300427,-0.46965694,1.6996996,1.6996996,0.0031529665,False
2021-05-14,-1.3880357,-0.46700782,-0.92102784,0.92102784,0.0026491284,False
2021-05-21,-0.43102252,-0.47272086,0.041698337,0.041698337,0.0057130456,False
2021-05-28,1.1610112,-0.47123933,1.6322505,1.6322505,0.001481533,False
2021-06-04,0.613216,-0.46461648,1.0778325,1.0778325,0.006622851,False
2021-06-11,0.41489977,-0.4609118,0.8758116,0.8758116,0.003704667,False
2021-06-18,-1.9067897,-0.45530033,-1.4514893,1.4514893,0.0056114793,False
2021-06-25,2.7421424,-0.44753152,3.189674,3.189674,0.00776881,False
2021-07-02,1.6735498,-0.44370228,2.117252,2.117252,0.0038292408,False
2021-07-09,0.39541858,-0.4376166,0.8330352,0.8330352,0.006085694,False
2021-07-16,-0.97011477,-0.4348746,-0.5352402,0.5352402,0.0027419925,False
2021-07-23,1.9557835,-0.4316094,2.387393,2.387393,0.003265202,False
2021-07-30,-0.37468404,-0.43148196,0.05679792,0.05679792,0.00012743473,False
2021-08-06,0.93874437,-0.43048644,1.3692307,1.3692307,0.0009955168,False
2021-08-13,0.7095647,-0.42849684,1.1380615,1.1380615,0.001989603,False
2021-08-20,-0.58930343,-0.42606276,-0.16324067,0.16324067,0.0024340749,False
2021-08-27,1.5242059,-0.42416662,1.9483726,1.9483726,0.001896143,False
2021-09-03,0.57790905,-0.4241482,1.0020573,1.0020573,1.8417835e-05,False
2021-09-10,-1.694439,-0.42491567,-1.2695234,1.2695234,0.0007674694,False
2021-09-17,-0.57394606,-0.42584133,-0.14810473,0.14810473,0.00092566013,False
2021-09-24,0.5073268,-0.42790043,0.9352272,0.9352272,0.002059102,False
2021-10-01,-2.2094128,-0.4355377,-1.7738751,1.7738751,0.0076372623,False
2021-10-08,0.7872272,-0.44262308,1.2298503,1.2298503,0.007085383,False
2021-10-15,1.8224568,-0.4495421,2.271999,2.271999,0.0069190264,False
2021-10-22,1.6444576,-0.44854295,2.0930004,2.0930004,0.0009991527,False
2021-10-29,1.330722,-0.44838953,1.7791115,1.7791115,0.00015342236,False
2021-11-05,2.0009186,-0.4437557,2.4446743,2.4446743,0.004633844,False
2021-11-12,-0.31249803,-0.4400227,0.12752467,0.12752467,0.0037329793,False
2021-11-19,0.3226638,-0.43930477,0.7619686,0.7619686,0.00071793795,False
2021-11-26,-2.1996748,-0.43850416,-1.7611706,1.7611706,0.0008006096,False
2021-12-03,-1.2229507,-0.44295853,-0.77999216,0.77999216,0.0044543743,False
2021-12-10,3.8248875,-0.45115668,4.2760444,4.2760444,0.008198142,False
2021-12-17,-1.9392931,-0.45094192,-1.4883512,1.4883512,0.00021475554,False
2021-12-24,2.2756567,-0.44681937,2.722476,2.722476,0.0041225553,False
2021-12-31,0.8546748,-0.44374406,1.2984189,1.2984189,0.0030753016,False
2022-01-07,-1.8704789,-0.4377144,-1.4327645,1.4327645,0.0060296655,False
2022-01-14,-0.30317718,-0.43880826,0.13563108,0.13563108,0.0010938644,False
2022-01-21,-5.6812925,-0.43994486,-5.241348,5.241348,0.001136601,False
2022-01-28,0.77104634,-0.4523977,1.223444,1.223444,0.012452841,False
2022-02-04,1.5496844,-0.46669155,2.016376,2.016376,0.0142938495,False
2022-02-11,-1.8195558,-0.46773934,-1.3518164,1.3518164,0.00104779,False
2022-02-18,-1.5789931,-0.46889782,-1.1100953,1.1100953,0.0011584759,False
2022-02-25,0.8227375,-0.47369778,1.2964354,1.2964354,0.004799962,False
2022-03-04,-1.2721605,-0.47944117,-0.79271936,0.79271936,0.0057433844,False
2022-03-11,-2.8774266,-0.4845531,-2.3928735,2.3928735,0.0051119328,False
2022-03-18,6.155827,-0.49439925,6.650226,6.650226,0.009846151,False
2022-03-25,1.7911223,-0.49596757,2.2870898,2.2870898,0.0015683174,False
2022-04-01,0.061628167,-0.49632555,0.5579537,0.5579537,0.0003579855,False
2022-04-08,-1.2666488,-0.4895444,-0.7771044,0.7771044,0.006781161,False
2022-04-15,-2.131996,-0.4910372,-1.6409588,1.6409588,0.0014927983,False
2022-04-22,-2.750315,-0.4986751,-2.2516398,2.2516398,0.007637918,False
2022-04-29,-3.273802,-0.5015143,-2.7722878,2.7722878,0.0028392076,False
2022-05-06,-0.2079012,-0.5163622,0.308461,0.308461,0.014847875,False
2022-05-13,-2.4118786,-0.52652067,-1.8853579,1.8853579,0.010158479,False
2022-05-20,-3.045058,-0.5345133,-2.5105448,2.5105448,0.007992625,False
2022-05-27,6.5843735,-0.5324935,7.116867,7.116867,0.0020198226,False
2022-06-03,-1.1952218,-0.5301676,-0.6650542,0.6650542,0.0023258924,False
2022-06-10,-5.0548353,-0.5258075,-4.529028,4.529028,0.0043600798,False
2022-06-17,-5.7941074,-0.5266704,-5.267437,5.267437,0.00086289644,False
2022-06-24,6.4465365,-0.5385162,6.9850526,6.9850526,0.011845827,False
2022-07-01,-2.2089891,-0.54123694,-1.6677523,1.6677523,0.0027207136,False
2022-07-08,1.9357755,-0.53974444,2.47552,2.47552,0.0014925003,False
2022-07-15,-0.9288649,-0.53906655,-0.38979834,0.38979834,0.0006778836,False
2022-07-22,2.5489488,-0.53723127,3.08618,3.08618,0.0018352866,False
2022-07-29,4.257343,-0.5296275,4.78697,4.78697,0.0076037645,False
2022-08-05,0.36074713,-0.5228953,0.88364244,0.88364244,0.0067322254,False
2022-08-12,3.255821,-0.5160439,3.771865,3.771865,0.006851375,False
2022-08-19,-1.2071989,-0.5100499,-0.697149,0.697149,0.005994022,False
2022-08-26,-4.039751,-0.5059482,-3.533803,3.533803,0.0041016936,False
2022-09-02,-3.2876067,-0.51154476,-2.776062,2.776062,0.005596578,False
2022-09-09,3.64655,-0.5194779,4.166028,4.166028,0.00793314,False
2022-09-16,-4.7704167,-0.5185352,-4.2518816,4.2518816,0.00094270706,False
2022-09-23,-4.6497483,-0.52170545,-4.1280427,4.1280427,0.0031702518,False
2022-09-30,-2.913706,-0.52726215,-2.3864439,2.3864439,0.0055567026,False
2022-10-07,1.5071255,-0.5387528,2.0458784,2.0458784,0.011490643,False
2022-10-14,-1.5548114,-0.5441836,-1.0106277,1.0106277,0.0054308176,False
2022-10-21,4.735602,-0.5562171,5.291819,5.291819,0.0120334625,False
2022-10-28,3.9520366,-0.56242734,4.514464,4.514464,0.0062102675,False
2022-11-04,-3.3455012,-0.56271946,-2.7827816,2.7827816,0.00029212236,False
2022-11-11,4.9281955,-0.5615976,5.489793,5.489793,0.0011218786,False
2022-11-18,0.22672224,-0.5587995,0.78552175,0.78552175,0.0027980804,False
2022-11-25,1.5327823,-0.5544069,2.0871892,2.0871892,0.004392624,False
2022-12-02,1.1321032,-0.5465054,1.6786087,1.6786087,0.00790149,False
2022-12-09,-3.3725488,-0.5393505,-2.8331983,2.8331983,0.007154882,False
2022-12-16,-2.084694,-0.53808254,-1.5466113,1.5466113,0.0012679696,False
2022-12-23,-0.19572519,-0.53673714,0.34101194,0.34101194,0.001345396,False
2022-12-30,-0.13836977,-0.53225094,0.39388117,0.39388117,0.004486203,False
2023-01-06,1.4475863,-0.5315566,1.9791429,1.9791429,0.0006943345,False
2023-01-13,2.670292,-0.5228968,3.1931887,3.1931887,0.00865978,False
2023-01-20,-0.66215014,-0.5141233,-0.14802682,0.14802682,0.008773506,False
2023-01-27,2.4656322,-0.5082465,2.9738786,2.9738786,0.005876839,False
2023-02-03,1.6194313,-0.5028579,2.1222892,2.1222892,0.005388558,False
2023-02-10,-1.1125406,-0.49818373,-0.6143569,0.6143569,0.0046741962,False
2023-02-17,-0.27796075,-0.49818552,0.22022477,0.22022477,1.7881393e-06,False
2023-02-24,-2.6733916,-0.49793714,-2.1754544,2.1754544,0.00024837255,False
2023-03-03,1.9042592,-0.5036334,2.4078927,2.4078927,0.005696237,False
2023-03-10,-4.5493374,-0.50270367,-4.0466337,4.0466337,0.00092971325,False
2023-03-17,1.4255735,-0.5021329,1.9277064,1.9277064,0.0005707741,False
2023-03-24,1.3876716,-0.5067632,1.8944348,1.8944348,0.004630327,False
2023-03-31,3.4832642,-0.5060295,3.9892936,3.9892936,0.0007337332,False
2023-04-07,-0.104398035,-0.50015944,0.3957614,0.3957614,0.005870044,False
2023-04-14,0.79463965,-0.49419183,1.2888315,1.2888315,0.005967617,False
2023-04-21,-0.099576496,-0.49105257,0.39147606,0.39147606,0.0031392574,False
2023-04-28,0.8699598,-0.48605096,1.3560107,1.3560107,0.0050016046,False
2023-05-05,-0.7969814,-0.48146296,-0.31551844,0.31551844,0.004588008,False
2023-05-12,-0.29422596,-0.47774208,0.18351611,0.18351611,0.0037208796,False
2023-05-19,1.6464254,-0.475313,2.1217384,2.1217384,0.002429068,False
2023-05-26,0.321333,-0.47283012,0.7941631,0.7941631,0.002482891,False
2023-06-02,1.8290532,-0.47215283,2.301206,2.301206,0.0006772876,False
2023-06-09,0.3850612,-0.46959233,0.85465354,0.85465354,0.0025604963,False
2023-06-16,2.5757987,-0.4665916,3.0423903,3.0423903,0.0030007362,False
2023-06-23,-1.3892395,-0.46221453,-0.927025,0.927025,0.004377067,False
2023-06-30,2.3468735,-0.45896274,2.8058362,2.8058362,0.003251791,False
2023-07-07,-1.1556246,-0.45643336,-0.6991913,0.6991913,0.0025293827,False
2023-07-14,2.4203439,-0.45481193,2.875156,2.875156,0.0016214252,False
2023-07-21,0.6862828,-0.4538256,1.1401083,1.1401083,0.0009863377,False
2023-07-28,1.0116116,-0.450943,1.4625546,1.4625546,0.0028825998,False
2023-08-04,-2.2740061,-0.448327,-1.8256791,1.8256791,0.0026159883,False
2023-08-11,-0.31219044,-0.44596887,0.13377842,0.13377842,0.0023581386,False
2023-08-18,-2.1133242,-0.44457036,-1.6687539,1.6687539,0.0013985038,False
2023-08-25,0.8238533,-0.4429016,1.2667549,1.2667549,0.0016687512,False
2023-09-01,2.4981232,-0.44258106,2.9407043,2.9407043,0.00032055378,False
2023-09-08,-1.2905836,-0.443249,-0.8473346,0.8473346,0.00066792965,False
2023-09-15,-0.16086204,-0.44385946,0.28299743,0.28299743,0.0006104708,False
2023-09-22,-2.9269755,-0.44591498,-2.4810605,2.4810605,0.0020555258,False
2023-09-29,-0.7409678,-0.44680303,-0.29416478,0.29416478,0.0008880496,False
2023-10-06,0.47691134,-0.44721174,0.92412305,0.92412305,0.00040870905,False
2023-10-13,0.44748253,-0.4476,0.89508253,0.89508253,0.00038826466,False
2023-10-20,-2.3942907,-0.44911534,-1.9451754,1.9451754,0.0015153289,False
2023-10-27,-2.5280774,-0.44961375,-2.0784636,2.0784636,0.00049841404,False
