val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.7254724502563477,1.079193353652954,0.5343213677406311,0,93,,,,,,,,,,
,,,0,93,0.7240301370620728,1.2634788751602173,1.2634788751602173,0.11801861971616745,0.057858604937791824,100.0,1278.0,0.5475819110870361,89.3419189453125,0.42371392250061035
0.7226894497871399,0.859856128692627,0.5390015840530396,1,187,,,,,,,,,,
,,,1,187,0.7394465208053589,0.9871955513954163,0.9871955513954163,0.48304522037506104,0.0567096583545208,100.0,1264.0,0.5475819110870361,191.19053649902344,0.42371392250061035
0.6969611048698425,0.7914460897445679,0.5390015840530396,2,281,,,,,,,,,,
,,,2,281,0.7239779233932495,0.8336116075515747,0.8336116075515747,0.5229388475418091,0.0347268246114254,100.0,1268.0,0.5475819110870361,309.6051330566406,0.42371392250061035
0.691207766532898,0.7690733671188354,0.5390015840530396,3,375,,,,,,,,,,
,,,3,375,0.7080121040344238,0.7926231622695923,0.7926231622695923,0.5046542286872864,0.02029111422598362,100.0,1258.0,0.5475819110870361,471.7229309082031,0.42371392250061035
0.6992253661155701,0.7629518508911133,0.5390015840530396,4,469,,,,,,,,,,
,,,4,469,0.7115471363067627,0.7769839763641357,0.7769839763641357,0.5076462626457214,0.017368366941809654,100.0,1273.0,0.5475819110870361,495.2091979980469,0.42371392250061035
0.7087547779083252,0.7608997225761414,0.5390015840530396,5,563,,,,,,,,,,
,,,5,563,0.7169671654701233,0.7687176465988159,0.7687176465988159,0.5176196694374084,0.014165252447128296,100.0,1255.0,0.5475819110870361,547.2359619140625,0.42371392250061035
0.7228730320930481,0.75887531042099,0.5390015840530396,6,657,,,,,,,,,,
,,,6,657,0.7283369302749634,0.7685837149620056,0.7685837149620056,0.4993351101875305,0.015606677159667015,100.0,1257.0,0.5475819110870361,398.87255859375,0.42371392250061035
0.7277696132659912,0.7584383487701416,0.5390015840530396,7,751,,,,,,,,,,
,,,7,751,0.7362010478973389,0.7646013498306274,0.7646013498306274,0.5144614577293396,0.016568325459957123,100.0,1260.0,0.5475819110870361,360.15252685546875,0.42371392250061035
0.7337735295295715,0.7583670020103455,0.5390015840530396,8,845,,,,,,,,,,
,,,8,845,0.7432165145874023,0.7642642855644226,0.7642642855644226,0.5186170339584351,0.016862526535987854,100.0,1264.0,0.5475819110870361,327.7792053222656,0.42371392250061035
0.739894688129425,0.7582611441612244,0.5390015840530396,9,939,,,,,,,,,,
,,,9,939,0.7463719248771667,0.7609649300575256,0.7609649300575256,0.5166223645210266,0.01728631556034088,100.0,1256.0,0.5475819110870361,315.7679138183594,0.42371392250061035
0.7468079924583435,0.7585672736167908,0.5390015840530396,10,1033,,,,,,,,,,
,,,10,1033,0.7547985911369324,0.7619994282722473,0.7619994282722473,0.5141289830207825,0.0171202439814806,100.0,1260.0,0.5475819110870361,301.7331848144531,0.42371392250061035
0.74892657995224,0.7581491470336914,0.5390015840530396,11,1127,,,,,,,,,,
,,,11,1127,0.7586504220962524,0.7609679698944092,0.7609679698944092,0.5063164830207825,0.01757374033331871,100.0,1266.0,0.5475819110870361,310.9550476074219,0.42371392250061035
0.751163125038147,0.7583955526351929,0.5390015840530396,12,1221,,,,,,,,,,
,,,12,1221,0.759557843208313,0.7605857253074646,0.7605857253074646,0.5192819237709045,0.018430110067129135,100.0,1257.0,0.5475819110870361,264.26153564453125,0.42371392250061035
0.7536974549293518,0.7582959532737732,0.5390015840530396,13,1315,,,,,,,,,,
,,,13,1315,0.7632089853286743,0.76307213306427,0.76307213306427,0.5073138475418091,0.019042037427425385,100.0,1258.0,0.5475819110870361,252.418701171875,0.42371392250061035
0.7568014860153198,0.7580662369728088,0.5390015840530396,14,1409,,,,,,,,,,
,,,14,1409,0.7653161883354187,0.7628229260444641,0.7628229260444641,0.5073138475418091,0.018847692757844925,100.0,1261.0,0.5475819110870361,263.8091125488281,0.42371392250061035
0.7622044682502747,0.758220911026001,0.5390015840530396,15,1503,,,,,,,,,,
,,,15,1503,0.7693178653717041,0.7604185342788696,0.7604185342788696,0.5152925252914429,0.019587472081184387,100.0,1261.0,0.5475819110870361,248.3412322998047,0.42371392250061035
0.7653437256813049,0.7580181956291199,0.5390015840530396,16,1597,,,,,,,,,,
,,,16,1597,0.7708542943000793,0.7627904415130615,0.7627904415130615,0.5172872543334961,0.019997205585241318,100.0,1261.0,0.5475819110870361,241.31588745117188,0.42371392250061035
0.7708121538162231,0.758068323135376,0.5390015840530396,17,1691,,,,,,,,,,
,,,17,1691,0.7772322297096252,0.7608131766319275,0.7608131766319275,0.5124667286872864,0.02061721682548523,100.0,1260.0,0.5475819110870361,237.6615753173828,0.42371392250061035
0.7719032764434814,0.7579919099807739,0.5390015840530396,18,1785,,,,,,,,,,
,,,18,1785,0.7796606421470642,0.7601053714752197,0.7601053714752197,0.5187832713127136,0.020252687856554985,100.0,1268.0,0.5475819110870361,241.6963653564453,0.42371392250061035
0.7744724154472351,0.7580244541168213,0.5390015840530396,19,1879,,,,,,,,,,
,,,19,1879,0.7833279371261597,0.7621322870254517,0.7621322870254517,0.5029920339584351,0.02026081457734108,100.0,1258.0,0.5475819110870361,235.6420135498047,0.42371392250061035
