Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06320094,0.20778331,0.20778331,,False
2020-08-18,0.23033892,0.06029442,0.1700445,0.1700445,0.0029065236,False
2020-08-19,-0.44043955,0.060944498,-0.501384,0.501384,0.00065007806,False
2020-08-20,0.31586328,0.06478989,0.2510734,0.2510734,0.0038453937,False
2020-08-21,0.3441107,0.0694001,0.2747106,0.2747106,0.0046102107,False
2020-08-24,1.0043719,0.073175676,0.9311962,0.9311962,0.0037755743,False
2020-08-25,0.3596351,0.07597158,0.28366354,0.28366354,0.0027959049,False
2020-08-26,1.0195626,0.07770179,0.9418608,0.9418608,0.0017302111,False
2020-08-27,0.1673044,0.0810357,0.08626869,0.08626869,0.0033339113,False
2020-08-28,0.6732565,0.08524147,0.5880151,0.5880151,0.0042057633,False
2020-08-31,-0.21949627,0.08573066,-0.30522692,0.30522692,0.0004891902,False
2020-09-01,0.7525003,0.09068166,0.6618186,0.6618186,0.004951,False
2020-09-02,1.536591,0.093259096,1.443332,1.443332,0.002577439,False
2020-09-03,-3.5125844,0.0948699,-3.6074543,3.6074543,0.0016108006,False
2020-09-04,-0.81330276,0.1053525,-0.9186553,0.9186553,0.010482602,False
2020-09-08,-2.7756343,0.102915406,-2.8785496,2.8785496,0.0024370924,False
2020-09-09,2.0144987,0.10226864,1.91223,1.91223,0.00064676255,False
2020-09-10,-1.7584797,0.098035544,-1.8565153,1.8565153,0.0042330995,False
2020-09-11,0.05330722,0.09686702,-0.043559797,0.043559797,0.0011685267,False
2020-09-14,1.2741829,0.0806599,1.193523,1.193523,0.016207114,False
2020-09-15,0.52193594,0.07183598,0.45009995,0.45009995,0.008823924,False
2020-09-16,-0.46189466,0.06608656,-0.5279812,0.5279812,0.0057494193,False
2020-09-17,-0.8412366,0.06413663,-0.9053732,0.9053732,0.0019499287,False
2020-09-18,-1.1182582,0.06572325,-1.1839815,1.1839815,0.001586616,False
2020-09-21,-1.1571097,0.06810905,-1.2252188,1.2252188,0.0023858026,False
2020-09-22,1.0517945,0.07310193,0.9786926,0.9786926,0.00499288,False
2020-09-23,-2.3721454,0.07626846,-2.4484138,2.4484138,0.0031665266,False
2020-09-24,0.2987459,0.080694914,0.21805099,0.21805099,0.004426457,False
2020-09-25,1.5976723,0.08357191,1.5141004,1.5141004,0.002876997,False
2020-09-28,1.6110591,0.08307193,1.5279871,1.5279871,0.00049997866,False
2020-09-29,-0.48126647,0.0832909,-0.5645574,0.5645574,0.00021896511,False
2020-09-30,0.8253718,0.08417635,0.74119544,0.74119544,0.00088544935,False
2020-10-01,0.5292908,0.0853762,0.4439146,0.4439146,0.0011998564,False
2020-10-02,-0.9577652,0.08695436,-1.0447196,1.0447196,0.0015781596,False
2020-10-05,1.7972709,0.0892057,1.7080652,1.7080652,0.0022513345,False
2020-10-06,-1.3973516,0.09091142,-1.488263,1.488263,0.001705721,False
2020-10-07,1.7396755,0.093476854,1.6461986,1.6461986,0.002565436,False
2020-10-08,0.80101234,0.09304233,0.70797,0.70797,0.0004345253,False
2020-10-09,0.8793533,0.09105641,0.7882969,0.7882969,0.0019859225,False
2020-10-13,-0.6306919,0.088732034,-0.7194239,0.7194239,0.0023243725,False
2020-10-14,-0.6623142,0.07552126,-0.7378354,0.7378354,0.0132107735,False
2020-10-15,-0.15277553,0.07041915,-0.22319467,0.22319467,0.005102113,False
2020-10-16,0.013491956,0.06730996,-0.053818006,0.053818006,0.003109187,False
2020-10-19,-1.6329862,0.06700036,-1.6999866,1.6999866,0.00030960143,False
2020-10-20,0.4727334,0.0702472,0.4024862,0.4024862,0.0032468438,False
2020-10-21,-0.21957,0.074115425,-0.29368544,0.29368544,0.0038682222,False
2020-10-22,0.52189255,0.07660126,0.44529128,0.44529128,0.002485834,False
2020-10-23,0.34457615,0.07832938,0.26624677,0.26624677,0.0017281175,False
2020-10-26,-1.8589517,0.079591885,-1.9385436,1.9385436,0.0012625083,False
2020-10-27,-0.30256188,0.08642654,-0.38898844,0.38898844,0.006834656,False
2020-10-28,-3.5287879,0.09122896,-3.6200168,3.6200168,0.0048024207,False
2020-10-29,1.1947331,0.1205819,1.0741513,1.0741513,0.02935294,False
2020-10-30,-1.212955,0.11036195,-1.3233169,1.3233169,0.010219954,False
2020-11-02,1.2318202,0.10672494,1.1250952,1.1250952,0.0036370084,False
2020-11-03,1.779929,0.10184437,1.6780846,1.6780846,0.00488057,False
2020-11-04,2.2047048,0.09605284,2.1086519,2.1086519,0.00579153,False
2020-11-05,1.9460194,0.08657085,1.8594486,1.8594486,0.009481989,False
2020-11-06,-0.02877152,0.08214253,-0.11091405,0.11091405,0.0044283196,False
