Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.046602234,0.22438203,0.22438203,,False
2020-08-20,0.23033892,0.03895147,0.19138744,0.19138744,0.007650763,False
2020-08-21,-0.44043955,0.036803342,-0.4772429,0.4772429,0.002148129,False
2020-08-24,0.31586328,0.044516623,0.27134666,0.27134666,0.0077132806,False
2020-08-25,0.3441107,0.049962293,0.29414842,0.29414842,0.0054456703,False
2020-08-26,1.0043719,0.051103592,0.9532683,0.9532683,0.0011412986,False
2020-08-27,0.3596351,0.049686324,0.3099488,0.3099488,0.0014172681,False
2020-08-28,1.0195626,0.04545199,0.9741106,0.9741106,0.0042343326,False
2020-08-31,0.1673044,0.0535217,0.1137827,0.1137827,0.008069709,False
2020-09-01,0.6732565,0.06647079,0.6067857,0.6067857,0.012949087,False
2020-09-02,-0.21949627,0.060345653,-0.27984193,0.27984193,0.0061251335,False
2020-09-03,0.7525003,0.084137335,0.668363,0.668363,0.023791682,False
2020-09-04,1.536591,0.094387695,1.4422034,1.4422034,0.01025036,False
2020-09-08,-3.5125844,0.10299367,-3.6155782,3.6155782,0.008605972,False
2020-09-09,-0.81330276,0.16170219,-0.9750049,0.9750049,0.05870852,False
2020-09-10,-2.7756343,0.16728428,-2.9429185,2.9429185,0.005582094,False
2020-09-11,2.0144987,0.17582875,1.83867,1.83867,0.008544475,False
2020-09-14,-1.7584797,0.15812312,-1.9166028,1.9166028,0.017705634,False
2020-09-15,0.05330722,0.1572935,-0.10398628,0.10398628,0.00082962215,False
2020-09-16,1.2741829,0.13469656,1.1394863,1.1394863,0.02259694,False
2020-09-17,0.52193594,0.1170545,0.40488145,0.40488145,0.017642058,False
2020-09-18,-0.46189466,0.10749871,-0.5693934,0.5693934,0.009555787,False
2020-09-21,-0.8412366,0.10697349,-0.94821006,0.94821006,0.0005252212,False
2020-09-22,-1.1182582,0.11051428,-1.2287725,1.2287725,0.0035407916,False
2020-09-23,-1.1571097,0.10825408,-1.2653638,1.2653638,0.0022602007,False
2020-09-24,1.0517945,0.1223212,0.92947334,0.92947334,0.014067121,False
2020-09-25,-2.3721454,0.122559704,-2.4947052,2.4947052,0.00023850054,False
2020-09-28,0.2987459,0.13578717,0.16295873,0.16295873,0.01322747,False
2020-09-29,1.5976723,0.14173323,1.455939,1.455939,0.005946055,False
2020-09-30,1.6110591,0.1283069,1.4827522,1.4827522,0.013426334,False
2020-10-01,-0.48126647,0.1207295,-0.60199594,0.60199594,0.007577397,False
2020-10-02,0.8253718,0.11750306,0.70786875,0.70786875,0.0032264367,False
2020-10-05,0.5292908,0.116454706,0.41283607,0.41283607,0.0010483563,False
