Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,-0.026943382,-0.41349617,0.41349617,,False
2020-08-20,0.31586328,-0.026466787,0.34233007,0.34233007,0.000476595,False
2020-08-21,0.3441107,-0.02617323,0.37028393,0.37028393,0.0002935566,False
2020-08-24,1.0043719,-0.026578352,1.0309502,1.0309502,0.0004051216,False
2020-08-25,0.3596351,-0.026663348,0.38629848,0.38629848,8.499622e-05,False
2020-08-26,1.0195626,-0.026543632,1.0461062,1.0461062,0.00011971593,False
2020-08-27,0.1673044,-0.026219718,0.19352412,0.19352412,0.000323914,False
2020-08-28,0.6732565,-0.025675032,0.6989316,0.6989316,0.00054468587,False
2020-08-31,-0.21949627,-0.025449231,-0.19404703,0.19404703,0.00022580102,False
2020-09-01,0.7525003,-0.024815936,0.7773162,0.7773162,0.0006332956,False
2020-09-02,1.536591,-0.024713397,1.5613045,1.5613045,0.000102538615,False
2020-09-03,-3.5125844,-0.024776854,-3.4878075,3.4878075,6.3456595e-05,False
2020-09-04,-0.81330276,-0.024318956,-0.7889838,0.7889838,0.00045789778,False
2020-09-08,-2.7756343,-0.024910565,-2.7507238,2.7507238,0.0005916096,False
2020-09-09,2.0144987,-0.025488548,2.0399873,2.0399873,0.0005779825,False
2020-09-10,-1.7584797,-0.026094832,-1.7323849,1.7323849,0.00060628355,False
2020-09-11,0.05330722,-0.026650634,0.07995786,0.07995786,0.00055580214,False
2020-09-14,1.2741829,-0.027342416,1.3015254,1.3015254,0.0006917827,False
2020-09-15,0.52193594,-0.027860153,0.5497961,0.5497961,0.0005177371,False
2020-09-16,-0.46189466,-0.028251685,-0.43364298,0.43364298,0.00039153174,False
2020-09-17,-0.8412366,-0.028460756,-0.81277585,0.81277585,0.00020907074,False
2020-09-18,-1.1182582,-0.028599165,-1.0896591,1.0896591,0.00013840944,False
2020-09-21,-1.1571097,-0.028736599,-1.1283731,1.1283731,0.00013743341,False
2020-09-22,1.0517945,-0.028617866,1.0804124,1.0804124,0.00011873245,False
2020-09-23,-2.3721454,-0.029168293,-2.342977,2.342977,0.00055042654,False
2020-09-24,0.2987459,-0.029329084,0.328075,0.328075,0.00016079098,False
2020-09-25,1.5976723,-0.029429458,1.6271018,1.6271018,0.00010037422,False
2020-09-28,1.6110591,-0.029888578,1.6409477,1.6409477,0.00045911968,False
2020-09-29,-0.48126647,-0.030169114,-0.45109737,0.45109737,0.0002805367,False
2020-09-30,0.8253718,-0.030259319,0.8556311,0.8556311,9.020418e-05,False
2020-10-01,0.5292908,-0.030097507,0.5593883,0.5593883,0.00016181171,False
2020-10-02,-0.9577652,-0.029839724,-0.92792547,0.92792547,0.00025778264,False
2020-10-05,1.7972709,-0.029286794,1.8265576,1.8265576,0.00055292994,False
2020-10-06,-1.3973516,-0.02874326,-1.3686084,1.3686084,0.00054353476,False
2020-10-07,1.7396755,-0.028167576,1.7678431,1.7678431,0.000575684,False
2020-10-08,0.80101234,-0.027959347,0.8289717,0.8289717,0.00020822883,False
2020-10-09,0.8793533,-0.027877804,0.9072311,0.9072311,8.154288e-05,False
2020-10-13,-0.6306919,-0.027791187,-0.6029007,0.6029007,8.6616725e-05,False
2020-10-14,-0.6623142,-0.02772303,-0.63459116,0.63459116,6.815791e-05,False
2020-10-15,-0.15277553,-0.027752578,-0.12502295,0.12502295,2.9549003e-05,False
2020-10-16,0.013491956,-0.027681582,0.041173536,0.041173536,7.099658e-05,False
2020-10-19,-1.6329862,-0.027548105,-1.6054381,1.6054381,0.00013347715,False
2020-10-20,0.4727334,-0.027251508,0.49998492,0.49998492,0.00029659644,False
2020-10-21,-0.21957,-0.027086694,-0.1924833,0.1924833,0.0001648143,False
2020-10-22,0.52189255,-0.027113132,0.5490057,0.5490057,2.6438385e-05,False
2020-10-23,0.34457615,-0.026410904,0.37098706,0.37098706,0.0007022284,False
2020-10-26,-1.8589517,-0.025992155,-1.8329595,1.8329595,0.0004187487,False
2020-10-27,-0.30256188,-0.02554122,-0.27702066,0.27702066,0.00045093521,False
2020-10-28,-3.5287879,-0.025867403,-3.5029204,3.5029204,0.0003261827,False
2020-10-29,1.1947331,-0.026646476,1.2213796,1.2213796,0.0007790737,False
2020-10-30,-1.212955,-0.028368935,-1.184586,1.184586,0.0017224588,False
