Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.19563898,-0.0038098842,0.0038098842,,False
2020-10-23,-0.52873623,0.19444928,-0.72318554,0.72318554,0.0011897087,False
2020-10-30,-5.6394787,0.1957562,-5.8352346,5.8352346,0.0013069212,False
2020-11-06,7.3236365,0.19718675,7.1264496,7.1264496,0.0014305562,False
2020-11-13,2.1573231,0.19217047,1.9651526,1.9651526,0.005016282,False
2020-11-20,-0.7701174,0.18450949,-0.9546269,0.9546269,0.007660985,False
2020-11-27,2.2715151,0.18105057,2.0904646,2.0904646,0.0034589171,False
2020-12-04,1.670263,0.17933913,1.4909239,1.4909239,0.0017114431,False
2020-12-11,-0.9640173,0.17841165,-1.1424289,1.1424289,0.0009274781,False
2020-12-18,1.2542775,0.17815667,1.0761209,1.0761209,0.00025497377,False
2020-12-25,-0.1711823,0.18092513,-0.35210744,0.35210744,0.002768457,False
2021-01-01,1.431519,0.18375501,1.247764,1.247764,0.0028298795,False
2021-01-08,1.8266397,0.18482985,1.6418098,1.6418098,0.0010748357,False
2021-01-15,-1.4754158,0.18793622,-1.663352,1.663352,0.0031063706,False
2021-01-22,1.9430763,0.18909001,1.7539862,1.7539862,0.0011537969,False
2021-01-29,-3.312013,0.20260647,-3.5146194,3.5146194,0.013516456,False
2021-02-05,4.6467133,0.21364646,4.433067,4.433067,0.011039987,False
2021-02-12,1.2349395,0.21156956,1.0233699,1.0233699,0.002076894,False
2021-02-19,-0.7146463,0.20868006,-0.9233264,0.9233264,0.002889499,False
2021-02-26,-2.4460495,0.2107867,-2.656836,2.656836,0.0021066368,False
2021-03-05,0.8078937,0.21646193,0.59143174,0.59143174,0.0056752264,False
2021-03-12,2.6392956,0.22118542,2.4181101,2.4181101,0.0047234893,False
2021-03-19,-0.76686233,0.22207549,-0.98893785,0.98893785,0.00089007616,False
2021-03-26,1.5701091,0.22493729,1.3451718,1.3451718,0.0028617978,False
2021-04-02,1.1405113,0.22729479,0.9132165,0.9132165,0.0023574978,False
2021-04-09,2.7097812,0.2306838,2.4790974,2.4790974,0.0033890158,False
2021-04-16,1.3725637,0.2341411,1.1384226,1.1384226,0.003457293,False
2021-04-23,-0.12663554,0.23244007,-0.3590756,0.3590756,0.0017010272,False
