Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.014720917,0.28570518,0.28570518,,False
2020-08-18,0.23033892,-0.015542842,0.24588177,0.24588177,0.0008219257,False
2020-08-19,-0.44043955,-0.015834764,-0.42460477,0.42460477,0.0002919212,False
2020-08-20,0.31586328,-0.01504929,0.33091256,0.33091256,0.00078547373,False
2020-08-21,0.3441107,-0.014135011,0.3582457,0.3582457,0.0009142794,False
2020-08-24,1.0043719,-0.013432246,1.0178041,1.0178041,0.00070276484,False
2020-08-25,0.3596351,-0.013329443,0.37296456,0.37296456,0.00010280311,False
2020-08-26,1.0195626,-0.013520811,1.0330834,1.0330834,0.00019136816,False
2020-08-27,0.1673044,-0.012346633,0.17965102,0.17965102,0.001174178,False
2020-08-28,0.6732565,-0.010295421,0.6835519,0.6835519,0.002051212,False
2020-08-31,-0.21949627,-0.010547139,-0.20894912,0.20894912,0.00025171787,False
2020-09-01,0.7525003,-0.006574381,0.7590747,0.7590747,0.0039727576,False
2020-09-02,1.536591,-0.004468981,1.5410601,1.5410601,0.0021054,False
2020-09-03,-3.5125844,-0.002573043,-3.5100114,3.5100114,0.0018959381,False
2020-09-04,-0.81330276,0.008555453,-0.8218582,0.8218582,0.011128496,False
2020-09-08,-2.7756343,0.009953896,-2.7855883,2.7855883,0.0013984423,False
2020-09-09,2.0144987,0.010998378,2.0035002,2.0035002,0.001044482,False
2020-09-10,-1.7584797,0.008183969,-1.7666637,1.7666637,0.0028144084,False
2020-09-11,0.05330722,0.007115707,0.046191514,0.046191514,0.0010682624,False
2020-09-14,1.2741829,0.0024062209,1.2717767,1.2717767,0.004709486,False
2020-09-15,0.52193594,-0.0015456602,0.5234816,0.5234816,0.003951881,False
2020-09-16,-0.46189466,-0.0042170286,-0.45767763,0.45767763,0.0026713684,False
2020-09-17,-0.8412366,-0.0054111145,-0.8358255,0.8358255,0.0011940859,False
2020-09-18,-1.1182582,-0.0056795217,-1.1125787,1.1125787,0.00026840717,False
2020-09-21,-1.1571097,-0.006424185,-1.1506855,1.1506855,0.0007446632,False
2020-09-22,1.0517945,-0.0044997633,1.0562943,1.0562943,0.0019244216,False
2020-09-23,-2.3721454,-0.0045482405,-2.367597,2.367597,4.8477203e-05,False
2020-09-24,0.2987459,-0.0023797303,0.30112565,0.30112565,0.00216851,False
2020-09-25,1.5976723,-0.0012642257,1.5989366,1.5989366,0.0011155047,False
2020-09-28,1.6110591,-0.0032436885,1.6143028,1.6143028,0.0019794628,False
2020-09-29,-0.48126647,-0.004633654,-0.4766328,0.4766328,0.0013899654,False
2020-09-30,0.8253718,-0.0054706857,0.8308425,0.8308425,0.00083703175,False
2020-10-01,0.5292908,-0.005738385,0.5350292,0.5350292,0.00026769936,False
2020-10-02,-0.9577652,-0.0053419694,-0.9524233,0.9524233,0.0003964156,False
2020-10-05,1.7972709,-0.0032436028,1.8005145,1.8005145,0.0020983666,False
2020-10-06,-1.3973516,-0.0014418587,-1.3959098,1.3959098,0.0018017441,False
2020-10-07,1.7396755,0.0020451583,1.7376304,1.7376304,0.003487017,False
2020-10-08,0.80101234,0.0020742826,0.79893804,0.79893804,2.912432e-05,False
2020-10-09,0.8793533,4.8056245e-05,0.87930524,0.87930524,0.0020262264,False
2020-10-13,-0.6306919,-0.0027000345,-0.62799186,0.62799186,0.0027480908,False
2020-10-14,-0.6623142,-0.003556665,-0.6587575,0.6587575,0.0008566305,False
2020-10-15,-0.15277553,-0.0037921444,-0.14898339,0.14898339,0.00023547933,False
2020-10-16,0.013491956,-0.003210839,0.016702794,0.016702794,0.0005813055,False
2020-10-19,-1.6329862,-0.0022609755,-1.6307253,1.6307253,0.00094986334,False
2020-10-20,0.4727334,0.0008478053,0.4718856,0.4718856,0.0031087808,False
2020-10-21,-0.21957,0.0028799884,-0.22244999,0.22244999,0.002032183,False
2020-10-22,0.52189255,0.0030129813,0.5188796,0.5188796,0.00013299286,False
2020-10-23,0.34457615,0.002627559,0.3419486,0.3419486,0.00038542226,False
2020-10-26,-1.8589517,0.0018262528,-1.860778,1.860778,0.0008013062,False
2020-10-27,-0.30256188,0.008262366,-0.31082425,0.31082425,0.0064361133,False
2020-10-28,-3.5287879,0.012390681,-3.5411785,3.5411785,0.0041283146,False
2020-10-29,1.1947331,0.022903992,1.1718291,1.1718291,0.010513311,False
2020-10-30,-1.212955,0.023939662,-1.2368946,1.2368946,0.0010356698,False
2020-11-02,1.2318202,0.024861448,1.2069588,1.2069588,0.00092178583,False
2020-11-03,1.779929,0.025139567,1.7547895,1.7547895,0.000278119,False
2020-11-04,2.2047048,0.024493108,2.1802115,2.1802115,0.00064645894,False
2020-11-05,1.9460194,0.019272175,1.9267472,1.9267472,0.005220933,False
2020-11-06,-0.02877152,0.013136797,-0.041908316,0.041908316,0.006135378,False
2020-11-09,1.1699889,0.006281603,1.1637073,1.1637073,0.0068551935,False
2020-11-10,-0.13997945,0.0022604577,-0.14223991,0.14223991,0.0040211454,False
2020-11-12,-0.9978532,-0.0009908453,-0.99686235,0.99686235,0.003251303,False
2020-11-13,1.3610336,-0.0022972077,1.3633307,1.3633307,0.0013063625,False
2020-11-16,1.1648052,-0.005421415,1.1702266,1.1702266,0.0031242073,False
2020-11-17,-0.47919255,-0.0075779147,-0.47161463,0.47161463,0.0021564998,False
2020-11-18,-1.1563829,-0.008631546,-1.1477513,1.1477513,0.0010536313,False
2020-11-19,0.39464426,-0.008279342,0.4029236,0.4029236,0.00035220385,False
2020-11-20,-0.6792563,-0.008785937,-0.67047036,0.67047036,0.0005065948,False
2020-11-23,0.5635931,-0.008752719,0.5723458,0.5723458,3.3218414e-05,False
2020-11-24,1.6161668,-0.010162089,1.626329,1.626329,0.0014093705,False
2020-11-25,-0.15844183,-0.0119365975,-0.14650524,0.14650524,0.0017745085,False
2020-11-27,0.23969792,-0.013244383,0.2529423,0.2529423,0.0013077855,False
2020-11-30,-0.45955485,-0.015578143,-0.4439767,0.4439767,0.0023337603,False
2020-12-01,1.1271187,-0.016567484,1.1436862,1.1436862,0.0009893402,False
2020-12-02,0.17911668,-0.016666159,0.19578284,0.19578284,9.867549e-05,False
2020-12-03,-0.062415723,-0.015612919,-0.046802804,0.046802804,0.0010532402,False
2020-12-04,0.88362753,-0.014094301,0.8977218,0.8977218,0.0015186183,False
2020-12-07,-0.19356377,-0.013932094,-0.17963168,0.17963168,0.00016220659,False
2020-12-08,0.2787148,-0.013354037,0.29206884,0.29206884,0.000578057,False
2020-12-09,-0.79492015,-0.013588298,-0.78133184,0.78133184,0.00023426116,False
2020-12-10,-0.1285108,-0.012170013,-0.116340786,0.116340786,0.0014182851,False
2020-12-11,-0.12649973,-0.011210442,-0.115289286,0.115289286,0.00095957145,False
2020-12-14,-0.4359259,-0.009692736,-0.42623317,0.42623317,0.0015177056,False
2020-12-15,1.2921249,-0.0066310614,1.2987559,1.2987559,0.0030616745,False
2020-12-16,0.17727952,-0.006866183,0.1841457,0.1841457,0.0002351217,False
2020-12-17,0.5757655,-0.007226117,0.5829916,0.5829916,0.00035993382,False
2020-12-18,-0.35111186,-0.00803512,-0.34307674,0.34307674,0.00080900267,False
2020-12-21,-0.3906279,-0.00885779,-0.3817701,0.3817701,0.00082267076,False
2020-12-22,-0.20730929,-0.0052689686,-0.20204031,0.20204031,0.0035888217,False
2020-12-23,0.074581124,-0.0041931607,0.07877429,0.07877429,0.001075808,False
2020-12-24,0.3536589,-0.0045537204,0.35821265,0.35821265,0.00036055967,False
2020-12-28,0.8722529,-0.0065540858,0.87880695,0.87880695,0.0020003654,False
2020-12-29,-0.22273806,-0.0076841526,-0.2150539,0.2150539,0.0011300668,False
2020-12-30,0.13415472,-0.00707433,0.14122905,0.14122905,0.0006098226,False
2020-12-31,0.64388454,-0.007022977,0.6509075,0.6509075,5.1353127e-05,False
2021-01-04,-1.4754827,-0.006983705,-1.468499,1.468499,3.927201e-05,False
2021-01-05,0.7082595,-0.0015452057,0.7098047,0.7098047,0.005438499,False
2021-01-06,0.5709843,-0.00058346614,0.5715678,0.5715678,0.00096173957,False
