Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.4528517,-0.26102263,0.26102263,,False
2020-11-20,-0.52873623,0.45244515,-0.9811814,0.9811814,0.00040656328,False
2020-11-27,-5.6394787,0.4712091,-6.1106877,6.1106877,0.01876396,False
2020-12-04,7.3236365,0.6405923,6.6830444,6.6830444,0.16938317,False
2020-12-11,2.1573231,0.64147186,1.5158513,1.5158513,0.00087958574,False
2020-12-18,-0.7701174,0.60059536,-1.3707128,1.3707128,0.040876508,False
2020-12-25,2.2715151,0.5547936,1.7167215,1.7167215,0.04580176,False
2021-01-01,1.670263,0.4981264,1.1721367,1.1721367,0.05666721,False
2021-01-08,-0.9640173,0.43674892,-1.4007661,1.4007661,0.061377466,False
2021-01-15,1.2542775,0.4021343,0.85214317,0.85214317,0.034614623,False
2021-01-22,-0.1711823,0.37635493,-0.5475372,0.5475372,0.025779366,False
2021-01-29,1.431519,0.35609806,1.075421,1.075421,0.020256877,False
2021-02-05,1.8266397,0.33160082,1.4950389,1.4950389,0.02449724,False
2021-02-12,-1.4754158,0.31939477,-1.7948105,1.7948105,0.012206048,False
2021-02-19,1.9430763,0.3067739,1.6363024,1.6363024,0.012620866,False
2021-02-26,-3.312013,0.2895966,-3.6016095,3.6016095,0.017177314,False
2021-03-05,4.6467133,0.33762658,4.309087,4.309087,0.04802999,False
2021-03-12,1.2349395,0.32030997,0.91462946,0.91462946,0.01731661,False
2021-03-19,-0.7146463,0.28974354,-1.0043898,1.0043898,0.030566424,False
2021-03-26,-2.4460495,0.26796988,-2.7140193,2.7140193,0.021773666,False
2021-04-02,0.8078937,0.26654783,0.54134583,0.54134583,0.0014220476,False
2021-04-09,2.6392956,0.26011646,2.379179,2.379179,0.006431371,False
2021-04-16,-0.76686233,0.2380724,-1.0049348,1.0049348,0.022044063,False
2021-04-23,1.5701091,0.20936142,1.3607477,1.3607477,0.028710976,False
2021-04-30,1.1405113,0.19367704,0.9468342,0.9468342,0.015684381,False
2021-05-07,2.7097812,0.184172,2.5256093,2.5256093,0.0095050335,False
2021-05-14,1.3725637,0.17314333,1.1994205,1.1994205,0.011028677,False
2021-05-21,-0.12663554,0.1694968,-0.29613233,0.29613233,0.0036465228,False
2021-05-28,0.023922473,0.17664291,-0.15272044,0.15272044,0.007146105,False
2021-06-04,1.2300427,0.18096969,1.049073,1.049073,0.0043267757,False
2021-06-11,-1.3880357,0.18772292,-1.5757586,1.5757586,0.006753236,False
2021-06-18,-0.43102252,0.2039672,-0.63498974,0.63498974,0.016244277,False
2021-06-25,1.1610112,0.20340359,0.9576076,0.9576076,0.0005636066,False
2021-07-02,0.613216,0.1892765,0.42393947,0.42393947,0.014127091,False
2021-07-09,0.41489977,0.18456762,0.23033215,0.23033215,0.004708886,False
2021-07-16,-1.9067897,0.18045454,-2.0872443,2.0872443,0.004113078,False
2021-07-23,2.7421424,0.18734382,2.5547986,2.5547986,0.0068892837,False
2021-07-30,1.6735498,0.18414603,1.4894037,1.4894037,0.0031977892,False
2021-08-06,0.39541858,0.18189381,0.21352477,0.21352477,0.002252221,False
2021-08-13,-0.97011477,0.18875512,-1.1588699,1.1588699,0.006861314,False
2021-08-20,1.9557835,0.19715385,1.7586297,1.7586297,0.008398727,False
2021-08-27,-0.37468404,0.21326935,-0.5879534,0.5879534,0.016115502,False
