Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-05-13,-2.131996,0.88264644,-3.0146422,3.0146422,,False
2022-05-20,-2.750315,0.88315356,-3.6334686,3.6334686,0.0005071163,False
2022-05-27,-3.273802,0.8818034,-4.1556053,4.1556053,0.0013501644,False
2022-06-03,-0.2079012,0.87123036,-1.0791316,1.0791316,0.0105730295,False
2022-06-10,-2.4118786,0.8744291,-3.2863078,3.2863078,0.0031987429,False
2022-06-17,-3.045058,0.874859,-3.919917,3.919917,0.0004298687,False
2022-06-24,6.5843735,0.8776001,5.7067733,5.7067733,0.0027410984,False
2022-07-01,-1.1952218,0.8788445,-2.0740662,2.0740662,0.0012444258,False
2022-07-08,-5.0548353,0.88332033,-5.9381557,5.9381557,0.004475832,False
2022-07-15,-5.7941074,0.88646245,-6.6805696,6.6805696,0.0031421185,False
2022-07-22,6.4465365,0.88096654,5.56557,5.56557,0.005495906,False
2022-07-29,-2.2089891,0.8854656,-3.0944548,3.0944548,0.004499078,False
2022-08-05,1.9357755,0.8867123,1.0490632,1.0490632,0.0012466908,False
2022-08-12,-0.9288649,0.88989294,-1.8187578,1.8187578,0.003180623,False
2022-08-19,2.5489488,0.88989973,1.659049,1.659049,6.7949295e-06,False
2022-08-26,4.257343,0.89035606,3.3669868,3.3669868,0.00045633316,False
2022-09-02,0.36074713,0.88900316,-0.52825606,0.52825606,0.0013529062,False
2022-09-09,3.255821,0.89033985,2.3654811,2.3654811,0.0013366938,False
2022-09-16,-1.2071989,0.89173055,-2.0989294,2.0989294,0.0013906956,False
2022-09-23,-4.039751,0.8952726,-4.935024,4.935024,0.0035420656,False
2022-09-30,-3.2876067,0.89030254,-4.1779094,4.1779094,0.0049700737,False
2022-10-07,3.64655,0.88489056,2.7616594,2.7616594,0.0054119825,False
2022-10-14,-4.7704167,0.8846264,-5.655043,5.655043,0.0002641678,False
2022-10-21,-4.6497483,0.8833512,-5.5330997,5.5330997,0.0012751818,False
2022-10-28,-2.913706,0.8854133,-3.7991195,3.7991195,0.0020620823,False
2022-11-04,1.5071255,0.88250625,0.62461925,0.62461925,0.0029070377,False
2022-11-11,-1.5548114,0.8846421,-2.4394536,2.4394536,0.0021358728,False
2022-11-18,4.735602,0.8871901,3.8484118,3.8484118,0.0025479794,False
2022-11-25,3.9520366,0.8950503,3.0569863,3.0569863,0.007860184,False
2022-12-02,-3.3455012,0.8979552,-4.2434564,4.2434564,0.002904892,False
2022-12-09,4.9281955,0.9012308,4.0269647,4.0269647,0.0032756329,False
2022-12-16,0.22672224,0.9050876,-0.67836535,0.67836535,0.0038567781,False
2022-12-23,1.5327823,0.90496206,0.62782025,0.62782025,0.00012552738,False
2022-12-30,1.1321032,0.90743685,0.22466636,0.22466636,0.0024747849,False
2023-01-06,-3.3725488,0.9093056,-4.2818546,4.2818546,0.0018687248,False
2023-01-13,-2.084694,0.9081038,-2.9927979,2.9927979,0.0012017488,False
2023-01-20,-0.19572519,0.90499675,-1.100722,1.100722,0.003107071,False
2023-01-27,-0.13836977,0.9085181,-1.0468879,1.0468879,0.0035213232,False
2023-02-03,1.4475863,0.90726197,0.54032433,0.54032433,0.0012561083,False
2023-02-10,2.670292,0.90558434,1.7647076,1.7647076,0.0016776323,False
2023-02-17,-0.66215014,0.9039612,-1.5661113,1.5661113,0.0016231537,False
2023-02-24,2.4656322,0.9052931,1.5603391,1.5603391,0.0013319254,False
2023-03-03,1.6194313,0.9066975,0.71273375,0.71273375,0.0014044046,False
2023-03-10,-1.1125406,0.9087832,-2.0213237,2.0213237,0.0020856857,False
2023-03-17,-0.27796075,0.91144335,-1.1894041,1.1894041,0.0026601553,False
2023-03-24,-2.6733916,0.91351175,-3.5869033,3.5869033,0.0020684004,False
2023-03-31,1.9042592,0.9102211,0.9940381,0.9940381,0.0032906532,False
2023-04-07,-4.5493374,0.9113567,-5.4606943,5.4606943,0.0011355877,False
2023-04-14,1.4255735,0.91211605,0.5134574,0.5134574,0.0007593632,False
2023-04-21,1.3876716,0.9050065,0.48266506,0.48266506,0.007109523,False
2023-04-28,3.4832642,0.90614164,2.5771227,2.5771227,0.0011351109,False
2023-05-05,-0.104398035,0.9103191,-1.0147171,1.0147171,0.004177451,False
2023-05-12,0.79463965,0.9125154,-0.117875755,0.117875755,0.002196312,False
2023-05-19,-0.099576496,0.91700447,-1.0165809,1.0165809,0.004489064,False
2023-05-26,0.8699598,0.9196148,-0.04965502,0.04965502,0.0026103258,False
2023-06-02,-0.7969814,0.92201674,-1.7189982,1.7189982,0.002401948,False
2023-06-09,-0.29422596,0.9219731,-1.216199,1.216199,4.36306e-05,False
2023-06-16,1.6464254,0.9222795,0.7241459,0.7241459,0.00030636787,False
2023-06-23,0.321333,0.9265511,-0.6052181,0.6052181,0.0042716265,False
2023-06-30,1.8290532,0.92503333,0.90401983,0.90401983,0.0015177727,False
2023-07-07,0.3850612,0.9249053,-0.5398441,0.5398441,0.00012803078,False
2023-07-14,2.5757987,0.92404306,1.6517557,1.6517557,0.0008622408,False
2023-07-21,-1.3892395,0.92706525,-2.3163047,2.3163047,0.003022194,False
2023-07-28,2.3468735,0.92765665,1.4192169,1.4192169,0.0005913973,False
2023-08-04,-1.1556246,0.9326869,-2.0883117,2.0883117,0.0050302744,False
2023-08-11,2.4203439,0.93802357,1.4823203,1.4823203,0.0053366423,False
2023-08-18,0.6862828,0.9388763,-0.25259346,0.25259346,0.00085270405,False
2023-08-25,1.0116116,0.9411886,0.07042301,0.07042301,0.0023123026,False
2023-09-01,-2.2740061,0.9437834,-3.2177896,3.2177896,0.0025948286,False
2023-09-08,-0.31219044,0.94544756,-1.257638,1.257638,0.0016641617,False
2023-09-15,-2.1133242,0.94409275,-3.057417,3.057417,0.0013548136,False
2023-09-22,0.8238533,0.9429401,-0.1190868,0.1190868,0.0011526346,False
2023-09-29,2.4981232,0.9419421,1.5561811,1.5561811,0.0009980202,False
2023-10-06,-1.2905836,0.94109774,-2.2316813,2.2316813,0.0008443594,False
2023-10-13,-0.16086204,0.942639,-1.1035011,1.1035011,0.0015412569,False
2023-10-20,-2.9269755,0.9440694,-3.8710449,3.8710449,0.0014303923,False
2023-10-27,-0.7409678,0.9459804,-1.6869483,1.6869483,0.0019110441,False
2023-11-03,0.47691134,0.9419887,-0.46507737,0.46507737,0.003991723,False
2023-11-10,0.44748253,0.94103444,-0.4935519,0.4935519,0.00095427036,False
2023-11-17,-2.3942907,0.939528,-3.3338187,3.3338187,0.0015064478,False
2023-11-24,-2.5280774,0.93866956,-3.4667468,3.4667468,0.0008584261,False
2023-12-01,5.8525157,0.93330574,4.91921,4.91921,0.005363822,False
2023-12-08,1.3055519,0.9330007,0.3725512,0.3725512,0.00030505657,False
2023-12-15,2.237246,0.93037295,1.3068731,1.3068731,0.0026277304,False
2023-12-22,1.0039792,0.9298662,0.07411301,0.07411301,0.0005067587,False
2023-12-29,0.77401644,0.93068945,-0.15667301,0.15667301,0.00082325935,False
2024-01-05,0.21199171,0.9335246,-0.7215329,0.7215329,0.0028351545,False
2024-01-12,2.493714,0.93699586,1.5567182,1.5567182,0.0034712553,False
2024-01-19,0.7509751,0.93775046,-0.18677539,0.18677539,0.0007545948,False
2024-01-26,0.3196925,0.9390236,-0.6193311,0.6193311,0.0012731552,False
2024-02-02,-1.5218539,0.93831503,-2.4601688,2.4601688,0.00070858,False
2024-02-09,1.8434196,0.94094455,0.902475,0.902475,0.0026295185,False
2024-02-16,1.1701916,0.93829656,0.23189509,0.23189509,0.002647996,False
2024-02-23,1.0570695,0.94039154,0.116678,0.116678,0.002094984,False
2024-03-01,1.3829495,0.9401461,0.44280338,0.44280338,0.00024545193,False
