Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.27098426,0.11759315,0.15339112,0.15339112,,False
2020-08-24,0.23033892,0.114729926,0.11560899,0.11560899,0.0028632209,False
2020-08-25,-0.44043955,0.11315825,-0.5535978,0.5535978,0.0015716776,False
2020-08-26,0.31586328,0.113995306,0.20186797,0.20186797,0.0008370578,False
2020-08-27,0.3441107,0.1150757,0.22903499,0.22903499,0.0010803938,False
2020-08-28,1.0043719,0.115550734,0.8888211,0.8888211,0.00047503412,False
2020-08-31,0.3596351,0.11543808,0.24419704,0.24419704,0.00011265278,False
2020-09-01,1.0195626,0.115012,0.9045506,0.9045506,0.0004260838,False
2020-09-02,0.1673044,0.11676656,0.05053784,0.05053784,0.0017545596,False
2020-09-03,0.6732565,0.11946226,0.55379426,0.55379426,0.002695702,False
2020-09-04,-0.21949627,0.11923891,-0.33873516,0.33873516,0.00022334605,False
2020-09-08,0.7525003,0.120147996,0.6323523,0.6323523,0.0009090826,False
2020-09-09,1.536591,0.120674685,1.4159163,1.4159163,0.000526689,False
2020-09-10,-3.5125844,0.12028876,-3.6328733,3.6328733,0.00038592517,False
2020-09-11,-0.81330276,0.09219688,-0.90549964,0.90549964,0.028091878,False
2020-09-14,-2.7756343,0.09513554,-2.8707697,2.8707697,0.002938658,False
2020-09-15,2.0144987,0.09877828,1.9157205,1.9157205,0.0036427379,False
2020-09-16,-1.7584797,0.09929233,-1.857772,1.857772,0.0005140528,False
2020-09-17,0.05330722,0.10132779,-0.04802057,0.04802057,0.0020354614,False
2020-09-18,1.2741829,0.098852865,1.17533,1.17533,0.0024749264,False
2020-09-21,0.52193594,0.09701259,0.42492336,0.42492336,0.0018402785,False
2020-09-22,-0.46189466,0.09592374,-0.5578184,0.5578184,0.0010888502,False
2020-09-23,-0.8412366,0.09655336,-0.93779,0.93779,0.0006296262,False
2020-09-24,-1.1182582,0.09789542,-1.2161536,1.2161536,0.0013420582,False
2020-09-25,-1.1571097,0.09848181,-1.2555915,1.2555915,0.0005863905,False
2020-09-28,1.0517945,0.10104847,0.95074606,0.95074606,0.002566658,False
2020-09-29,-2.3721454,0.10206939,-2.4742148,2.4742148,0.0010209233,False
2020-09-30,0.2987459,0.1042176,0.19452831,0.19452831,0.0021482036,False
2020-10-01,1.5976723,0.105360284,1.4923121,1.4923121,0.0011426881,False
2020-10-02,1.6110591,0.10389374,1.5071653,1.5071653,0.0014665425,False
2020-10-05,-0.48126647,0.10268772,-0.5839542,0.5839542,0.0012060255,False
2020-10-06,0.8253718,0.101717465,0.7236543,0.7236543,0.00097025186,False
2020-10-07,0.5292908,0.10105013,0.42824066,0.42824066,0.0006673336,False
2020-10-08,-0.9577652,0.10065264,-1.0584179,1.0584179,0.00039748847,False
2020-10-09,1.7972709,0.09970827,1.6975626,1.6975626,0.000944376,False
2020-10-13,-1.3973516,0.099344805,-1.4966965,1.4966965,0.00036346167,False
2020-10-14,1.7396755,0.10010242,1.6395731,1.6395731,0.0007576123,False
2020-10-15,0.80101234,0.09891784,0.7020945,0.7020945,0.0011845753,False
2020-10-16,0.8793533,0.09575598,0.7835973,0.7835973,0.0031618625,False
2020-10-19,-0.6306919,0.091732815,-0.7224247,0.7224247,0.0040231645,False
2020-10-20,-0.6623142,0.09019698,-0.75251114,0.75251114,0.0015358329,False
