Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15102857,0.11995569,0.11995569,,False
2020-08-18,0.23033892,0.14938457,0.08095434,0.08095434,0.0016440004,False
2020-08-19,-0.44043955,0.14911935,-0.5895589,0.5895589,0.00026522577,False
2020-08-20,0.31586328,0.15167227,0.16419101,0.16419101,0.0025529265,False
2020-08-21,0.3441107,0.15366282,0.19044788,0.19044788,0.0019905418,False
2020-08-24,1.0043719,0.15440023,0.84997165,0.84997165,0.00073741376,False
2020-08-25,0.3596351,0.15418383,0.20545128,0.20545128,0.00021639466,False
2020-08-26,1.0195626,0.15331624,0.86624634,0.86624634,0.0008675903,False
2020-08-27,0.1673044,0.15623021,0.011074185,0.011074185,0.0029139668,False
2020-08-28,0.6732565,0.16199124,0.5112653,0.5112653,0.0057610273,False
2020-08-31,-0.21949627,0.1597037,-0.37919998,0.37919998,0.0022875369,False
2020-09-01,0.7525003,0.17209896,0.5804013,0.5804013,0.012395263,False
2020-09-02,1.536591,0.17653665,1.3600544,1.3600544,0.004437685,False
2020-09-03,-3.5125844,0.18005931,-3.6926436,3.6926436,0.0035226643,False
2020-09-04,-0.81330276,0.13690633,-0.9502091,0.9502091,0.043152988,False
2020-09-08,-2.7756343,0.10730569,-2.88294,2.88294,0.029600635,False
2020-09-09,2.0144987,0.07785475,1.936644,1.936644,0.029450938,False
2020-09-10,-1.7584797,0.079643264,-1.838123,1.838123,0.0017885119,False
2020-09-11,0.05330722,0.073776744,-0.020469524,0.020469524,0.00586652,False
2020-09-14,1.2741829,0.076372,1.1978109,1.1978109,0.0025952533,False
2020-09-15,0.52193594,0.078754775,0.44318116,0.44318116,0.0023827776,False
2020-09-16,-0.46189466,0.07965416,-0.54154885,0.54154885,0.00089938194,False
2020-09-17,-0.8412366,0.07972668,-0.9209633,0.9209633,7.252395e-05,False
2020-09-18,-1.1182582,0.0793758,-1.197634,1.197634,0.00035087764,False
2020-09-21,-1.1571097,0.07905836,-1.2361681,1.2361681,0.0003174469,False
2020-09-22,1.0517945,0.077337205,0.9744573,0.9744573,0.0017211512,False
2020-09-23,-2.3721454,0.07579491,-2.4479403,2.4479403,0.0015422925,False
2020-09-24,0.2987459,0.07271127,0.22603464,0.22603464,0.0030836463,False
2020-09-25,1.5976723,0.07078071,1.5268916,1.5268916,0.0019305572,False
2020-09-28,1.6110591,0.06972328,1.5413358,1.5413358,0.0010574311,False
2020-09-29,-0.48126647,0.06978101,-0.5510475,0.5510475,5.773455e-05,False
2020-09-30,0.8253718,0.07467809,0.7506937,0.7506937,0.0048970804,False
2020-10-01,0.5292908,0.081756845,0.44753397,0.44753397,0.007078752,False
2020-10-02,-0.9577652,0.09212173,-1.049887,1.049887,0.010364883,False
2020-10-05,1.7972709,0.11769277,1.6795781,1.6795781,0.02557104,False
2020-10-06,-1.3973516,0.12963226,-1.5269839,1.5269839,0.011939496,False
2020-10-07,1.7396755,0.13465825,1.6050173,1.6050173,0.005025983,False
2020-10-08,0.80101234,0.13140357,0.6696088,0.6696088,0.0032546818,False
2020-10-09,0.8793533,0.12499975,0.7543535,0.7543535,0.0064038187,False
2020-10-13,-0.6306919,0.11474559,-0.7454375,0.7454375,0.01025416,False
2020-10-14,-0.6623142,0.115937375,-0.7782515,0.7782515,0.0011917874,False
2020-10-15,-0.15277553,0.11904781,-0.27182335,0.27182335,0.0031104386,False
2020-10-16,0.013491956,0.12431978,-0.11082782,0.11082782,0.005271964,False
2020-10-19,-1.6329862,0.12864411,-1.7616303,1.7616303,0.004324332,False
2020-10-20,0.4727334,0.12801325,0.34472016,0.34472016,0.00063085556,False
2020-10-21,-0.21957,0.12054649,-0.3401165,0.3401165,0.0074667633,False
2020-10-22,0.52189255,0.11390919,0.40798336,0.40798336,0.0066372976,False
2020-10-23,0.34457615,0.10923826,0.23533788,0.23533788,0.004670933,False
2020-10-26,-1.8589517,0.104808904,-1.9637606,1.9637606,0.0044293553,False
2020-10-27,-0.30256188,0.06183232,-0.3643942,0.3643942,0.042976584,False
2020-10-28,-3.5287879,0.0305565,-3.5593443,3.5593443,0.03127582,False
2020-10-29,1.1947331,0.022860251,1.1718729,1.1718729,0.0076962486,False
2020-10-30,-1.212955,0.035162166,-1.2481172,1.2481172,0.012301914,False
2020-11-02,1.2318202,0.04644101,1.1853793,1.1853793,0.011278845,False
2020-11-03,1.779929,0.052283585,1.7276454,1.7276454,0.005842574,False
