Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.03682796,-0.4772675,0.4772675,,False
2020-08-20,0.31586328,0.045948006,0.26991528,0.26991528,0.009120047,False
2020-08-21,0.3441107,0.05179117,0.29231954,0.29231954,0.0058431625,False
2020-08-24,1.0043719,0.050283864,0.95408803,0.95408803,0.0015073046,False
2020-08-25,0.3596351,0.049192607,0.3104425,0.3104425,0.0010912567,False
2020-08-26,1.0195626,0.046561692,0.9730009,0.9730009,0.0026309155,False
2020-08-27,0.1673044,0.055936992,0.111367404,0.111367404,0.0093753,False
2020-08-28,0.6732565,0.06932119,0.6039353,0.6039353,0.013384201,False
2020-08-31,-0.21949627,0.061960723,-0.28145698,0.28145698,0.0073604695,False
2020-09-01,0.7525003,0.08643332,0.666067,0.666067,0.024472598,False
2020-09-02,1.536591,0.09256172,1.4440293,1.4440293,0.0061284006,False
2020-09-03,-3.5125844,0.09659858,-3.609183,3.609183,0.0040368587,False
2020-09-04,-0.81330276,0.13975388,-0.95305663,0.95305663,0.043155298,False
2020-09-08,-2.7756343,0.13841313,-2.9140475,2.9140475,0.0013407469,False
2020-09-09,2.0144987,0.13901657,1.8754821,1.8754821,0.0006034374,False
2020-09-10,-1.7584797,0.11835415,-1.8768339,1.8768339,0.02066242,False
2020-09-11,0.05330722,0.11401859,-0.06071137,0.06071137,0.00433556,False
2020-09-14,1.2741829,0.090433225,1.1837497,1.1837497,0.023585364,False
2020-09-15,0.52193594,0.07375239,0.44818354,0.44818354,0.016680837,False
2020-09-16,-0.46189466,0.065311685,-0.52720636,0.52720636,0.008440703,False
2020-09-17,-0.8412366,0.06513183,-0.90636843,0.90636843,0.00017985702,False
2020-09-18,-1.1182582,0.06805846,-1.1863167,1.1863167,0.0029266328,False
2020-09-21,-1.1571097,0.065014035,-1.2221237,1.2221237,0.0030444264,False
2020-09-22,1.0517945,0.07844249,0.973352,0.973352,0.013428457,False
2020-09-23,-2.3721454,0.0747361,-2.4468815,2.4468815,0.0037063882,False
2020-09-24,0.2987459,0.08584823,0.21289767,0.21289767,0.011112124,False
