Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,6.155827,0.13771848,6.0181084,6.0181084,,False
2022-04-08,1.7911223,0.13416639,1.656956,1.656956,0.003552094,False
2022-04-15,0.061628167,0.13551235,-0.07388419,0.07388419,0.0013459623,False
2022-04-22,-1.2666488,0.13169019,-1.3983389,1.3983389,0.0038221627,False
2022-04-29,-2.131996,0.12658821,-2.258584,2.258584,0.005101979,False
2022-05-06,-2.750315,0.122974515,-2.8732896,2.8732896,0.0036136955,False
2022-05-13,-3.273802,0.12330209,-3.397104,3.397104,0.00032757223,False
2022-05-20,-0.2079012,0.1355809,-0.34348208,0.34348208,0.01227881,False
2022-05-27,-2.4118786,0.13588692,-2.5477655,2.5477655,0.00030602515,False
2022-06-03,-3.045058,0.13445488,-3.179513,3.179513,0.0014320463,False
2022-06-10,6.5843735,0.13052495,6.4538484,6.4538484,0.003929928,False
2022-06-17,-1.1952218,0.12859765,-1.3238194,1.3238194,0.0019273013,False
2022-06-24,-5.0548353,0.12794818,-5.1827836,5.1827836,0.0006494671,False
2022-07-01,-5.7941074,0.12793261,-5.92204,5.92204,1.5571713e-05,False
2022-07-08,6.4465365,0.12950628,6.3170304,6.3170304,0.0015736669,False
2022-07-15,-2.2089891,0.12703644,-2.3360255,2.3360255,0.0024698377,False
2022-07-22,1.9357755,0.12785415,1.8079214,1.8079214,0.0008177161,False
2022-07-29,-0.9288649,0.12724051,-1.0561054,1.0561054,0.0006136447,False
2022-08-05,2.5489488,0.12964875,2.4193,2.4193,0.0024082363,False
2022-08-12,4.257343,0.12985693,4.1274858,4.1274858,0.00020818412,False
2022-08-19,0.36074713,0.12794861,0.23279852,0.23279852,0.0019083172,False
2022-08-26,3.255821,0.12725651,3.1285644,3.1285644,0.00069209933,False
2022-09-02,-1.2071989,0.12515475,-1.3323536,1.3323536,0.002101764,False
2022-09-09,-4.039751,0.12621236,-4.165963,4.165963,0.0010576099,False
2022-09-16,-3.2876067,0.13078807,-3.4183948,3.4183948,0.0045757145,False
2022-09-23,3.64655,0.13564731,3.5109026,3.5109026,0.004859239,False
2022-09-30,-4.7704167,0.13670874,-4.9071255,4.9071255,0.0010614246,False
2022-10-07,-4.6497483,0.1395169,-4.789265,4.789265,0.0028081685,False
2022-10-14,-2.913706,0.14017856,-3.0538845,3.0538845,0.00066165626,False
2022-10-21,1.5071255,0.13791293,1.3692126,1.3692126,0.0022656322,False
2022-10-28,-1.5548114,0.13238384,-1.6871952,1.6871952,0.0055290908,False
2022-11-04,4.735602,0.12956378,4.606038,4.606038,0.0028200597,False
2022-11-11,3.9520366,0.1264786,3.825558,3.825558,0.0030851811,False
2022-11-18,-3.3455012,0.12623544,-3.4717367,3.4717367,0.00024315715,False
2022-11-25,4.9281955,0.12725383,4.8009415,4.8009415,0.0010183901,False
2022-12-02,0.22672224,0.12980367,0.09691857,0.09691857,0.002549842,False
2022-12-09,1.5327823,0.13220327,1.4005791,1.4005791,0.0023995936,False
2022-12-16,1.1321032,0.13136488,1.0007384,1.0007384,0.00083838403,False
2022-12-23,-3.3725488,0.13165633,-3.5042052,3.5042052,0.0002914518,False
2022-12-30,-2.084694,0.1310046,-2.2156985,2.2156985,0.0006517321,False
2023-01-06,-0.19572519,0.130517,-0.3262422,0.3262422,0.0004875958,False
2023-01-13,-0.13836977,0.13061416,-0.26898393,0.26898393,9.715557e-05,False
2023-01-20,1.4475863,0.13144958,1.3161367,1.3161367,0.0008354187,False
2023-01-27,2.670292,0.13415167,2.5361402,2.5361402,0.0027020872,False
2023-02-03,-0.66215014,0.13495027,-0.7971004,0.7971004,0.00079859793,False
2023-02-10,2.4656322,0.13429725,2.331335,2.331335,0.0006530136,False
2023-02-17,1.6194313,0.13347246,1.4859588,1.4859588,0.0008247942,False
2023-02-24,-1.1125406,0.13399518,-1.2465358,1.2465358,0.00052271783,False
2023-03-03,-0.27796075,0.1340041,-0.41196483,0.41196483,8.925796e-06,False
2023-03-10,-2.6733916,0.13390483,-2.8072965,2.8072965,9.9271536e-05,False
2023-03-17,1.9042592,0.13532385,1.7689353,1.7689353,0.0014190227,False
2023-03-24,-4.5493374,0.13563314,-4.6849704,4.6849704,0.0003092885,False
2023-03-31,1.4255735,0.13695233,1.2886212,1.2886212,0.0013191849,False
2023-04-07,1.3876716,0.13763946,1.2500322,1.2500322,0.00068713725,False
2023-04-14,3.4832642,0.13549252,3.3477716,3.3477716,0.0021469444,False
2023-04-21,-0.104398035,0.13344456,-0.23784259,0.23784259,0.002047956,False
2023-04-28,0.79463965,0.13274044,0.6618992,0.6618992,0.00070412457,False
2023-05-05,-0.099576496,0.13442868,-0.23400518,0.23400518,0.001688242,False
2023-05-12,0.8699598,0.14176029,0.7281995,0.7281995,0.0073316097,False
2023-05-19,-0.7969814,0.14547795,-0.94245934,0.94245934,0.003717661,False
2023-05-26,-0.29422596,0.145961,-0.44018698,0.44018698,0.00048305094,False
2023-06-02,1.6464254,0.14610532,1.5003201,1.5003201,0.00014431775,False
2023-06-09,0.321333,0.1455033,0.1758297,0.1758297,0.0006020218,False
2023-06-16,1.8290532,0.14510478,1.6839484,1.6839484,0.00039851665,False
2023-06-23,0.3850612,0.14731091,0.23775029,0.23775029,0.0022061318,False
2023-06-30,2.5757987,0.15201777,2.423781,2.423781,0.0047068596,False
2023-07-07,-1.3892395,0.15453236,-1.5437719,1.5437719,0.0025145859,False
2023-07-14,2.3468735,0.15782982,2.1890438,2.1890438,0.003297463,False
2023-07-21,-1.1556246,0.16172293,-1.3173475,1.3173475,0.0038931072,False
2023-07-28,2.4203439,0.16451864,2.2558253,2.2558253,0.0027957112,False
2023-08-04,0.6862828,0.16759956,0.51868325,0.51868325,0.0030809194,False
2023-08-11,1.0116116,0.1713005,0.84031105,0.84031105,0.0037009418,False
2023-08-18,-2.2740061,0.17443383,-2.44844,2.44844,0.0031333268,False
2023-08-25,-0.31219044,0.17499505,-0.48718548,0.48718548,0.00056122243,False
2023-09-01,-2.1133242,0.17448437,-2.2878084,2.2878084,0.0005106777,False
2023-09-08,0.8238533,0.17276824,0.6510851,0.6510851,0.0017161369,False
2023-09-15,2.4981232,0.17047103,2.3276522,2.3276522,0.0022972077,False
2023-09-22,-1.2905836,0.16790375,-1.4584874,1.4584874,0.0025672764,False
2023-09-29,-0.16086204,0.16616227,-0.3270243,0.3270243,0.0017414838,False
2023-10-06,-2.9269755,0.16462061,-3.0915961,3.0915961,0.0015416592,False
2023-10-13,-0.7409678,0.16104811,-0.9020159,0.9020159,0.0035724938,False
2023-10-20,0.47691134,0.15714425,0.3197671,0.3197671,0.0039038658,False
2023-10-27,0.44748253,0.15236107,0.29512146,0.29512146,0.0047831833,False
2023-11-03,-2.3942907,0.14878502,-2.5430758,2.5430758,0.0035760403,False
2023-11-10,-2.5280774,0.14300612,-2.6710835,2.6710835,0.0057789087,False
2023-11-17,5.8525157,0.13898258,5.713533,5.713533,0.004023537,False
2023-11-24,1.3055519,0.13477847,1.1707734,1.1707734,0.0042041093,False
2023-12-01,2.237246,0.1326835,2.1045625,2.1045625,0.0020949692,False
2023-12-08,1.0039792,0.13175632,0.8722229,0.8722229,0.00092718005,False
2023-12-15,0.77401644,0.13475384,0.6392626,0.6392626,0.0029975176,False
2023-12-22,0.21199171,0.14199199,0.069999725,0.069999725,0.0072381496,False
2023-12-29,2.493714,0.14933465,2.3443794,2.3443794,0.0073426664,False
2024-01-05,0.7509751,0.16010465,0.59087044,0.59087044,0.010769993,False
2024-01-12,0.3196925,0.16730514,0.15238735,0.15238735,0.0072004944,False
2024-01-19,-1.5218539,0.1708054,-1.6926594,1.6926594,0.003500253,False
2024-01-26,1.8434196,0.17122996,1.6721896,1.6721896,0.00042456388,False
2024-02-02,1.1701916,0.17081162,0.99938,0.99938,0.0004183352,False
2024-02-09,1.0570695,0.16979112,0.88727844,0.88727844,0.001020506,False
2024-02-16,1.3829495,0.17058432,1.2123652,1.2123652,0.0007932037,False
2024-02-23,1.3713521,0.16990809,1.201444,1.201444,0.0006762296,False
2024-03-01,-0.41857314,0.1672686,-0.5858418,0.5858418,0.0026394874,False
2024-03-08,1.6627474,0.1634953,1.4992521,1.4992521,0.0037733018,False
2024-03-15,0.9487556,0.15941156,0.7893441,0.7893441,0.0040837377,False
2024-03-22,-0.26065657,0.15656771,-0.4172243,0.4172243,0.0028438568,False
2024-03-29,-0.12881532,0.15601298,-0.2848283,0.2848283,0.0005547255,False
2024-04-05,2.2882211,0.1548207,2.1334004,2.1334004,0.0011922866,False
2024-04-12,0.38535017,0.15585494,0.22949523,0.22949523,0.0010342449,False
2024-04-19,-0.95178765,0.15912168,-1.1109093,1.1109093,0.0032667369,False
2024-04-26,-1.5550424,0.16025378,-1.7152961,1.7152961,0.0011321008,False
2024-05-03,-3.0483637,0.16065343,-3.209017,3.209017,0.00039964914,False
2024-05-10,2.6721127,0.1576756,2.5144372,2.5144372,0.0029778332,False
2024-05-17,0.5456921,0.15488258,0.3908095,0.3908095,0.002793014,False
2024-05-24,1.8505075,0.15165538,1.6988521,1.6988521,0.003227204,False
2024-05-31,1.5430745,0.1498292,1.3932453,1.3932453,0.001826182,False
2024-06-07,0.027345303,0.15175903,-0.12441373,0.12441373,0.0019298345,False
2024-06-14,-0.51294786,0.15433055,-0.6672784,0.6672784,0.0025715232,False
2024-06-21,1.3165389,0.15712272,1.1594162,1.1594162,0.0027921647,False
2024-06-28,1.582383,0.1620022,1.4203808,1.4203808,0.0048794895,False
2024-07-05,0.60792434,0.16771172,0.4402126,0.4402126,0.005709514,False
2024-07-12,-0.07576257,0.17155498,-0.24731755,0.24731755,0.0038432628,False
2024-07-19,1.954223,0.17504504,1.779178,1.779178,0.0034900606,False
2024-07-26,0.8650712,0.17902341,0.6860478,0.6860478,0.0039783716,False
2024-08-02,-1.9651508,0.18197519,-2.147126,2.147126,0.002951771,False
2024-08-09,-0.8337857,0.18159181,-1.0153775,1.0153775,0.00038337708,False
2024-08-16,-2.0615127,0.17550984,-2.2370226,2.2370226,0.0060819685,False
2024-08-23,-0.04488685,0.16589007,-0.21077693,0.21077693,0.009619772,False
2024-08-30,3.931204,0.16363536,3.7675688,3.7675688,0.0022547096,False
2024-09-06,1.4468175,0.15516484,1.2916527,1.2916527,0.00847052,False
2024-09-13,0.24473813,0.14873505,0.096003085,0.096003085,0.0064297915,False
