Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.13170496,-0.77523065,0.77523065,,False
2020-09-25,-0.63293266,0.13150798,-0.76444066,0.76444066,0.00019697845,False
2020-10-02,1.5146451,0.16278428,1.3518608,1.3518608,0.0312763,False
2020-10-09,3.8442004,0.17140576,3.6727946,3.6727946,0.008621484,False
2020-10-16,0.1918291,0.18796484,0.0038642585,0.0038642585,0.01655908,False
2020-10-23,-0.52873623,0.18968478,-0.718421,0.718421,0.0017199367,False
2020-10-30,-5.6394787,0.21723889,-5.8567176,5.8567176,0.02755411,False
2020-11-06,7.3236365,0.28322613,7.0404105,7.0404105,0.065987244,False
2020-11-13,2.1573231,0.29516873,1.8621544,1.8621544,0.011942595,False
2020-11-20,-0.7701174,0.2718889,-1.0420063,1.0420063,0.023279816,False
2020-11-27,2.2715151,0.23632003,2.035195,2.035195,0.035568878,False
2020-12-04,1.670263,0.20407705,1.466186,1.466186,0.032242984,False
2020-12-11,-0.9640173,0.18063204,-1.1446493,1.1446493,0.02344501,False
2020-12-18,1.2542775,0.16727103,1.0870064,1.0870064,0.013361007,False
2020-12-25,-0.1711823,0.14623752,-0.31741983,0.31741983,0.02103351,False
2021-01-01,1.431519,0.12156148,1.3099575,1.3099575,0.02467604,False
2021-01-08,1.8266397,0.15289624,1.6737434,1.6737434,0.031334758,False
2021-01-15,-1.4754158,0.14456227,-1.6199781,1.6199781,0.008333966,False
2021-01-22,1.9430763,0.14292945,1.8001468,1.8001468,0.0016328245,False
2021-01-29,-3.312013,0.15583844,-3.4678514,3.4678514,0.012908995,False
2021-02-05,4.6467133,0.1150393,4.531674,4.531674,0.04079915,False
2021-02-12,1.2349395,0.0920847,1.1428548,1.1428548,0.022954598,False
2021-02-19,-0.7146463,0.11953139,-0.8341777,0.8341777,0.027446695,False
2021-02-26,-2.4460495,0.13747588,-2.5835254,2.5835254,0.017944485,False
2021-03-05,0.8078937,0.10371124,0.70418245,0.70418245,0.033764638,False
2021-03-12,2.6392956,0.08812728,2.5511682,2.5511682,0.015583962,False
2021-03-19,-0.76686233,0.101368,-0.86823034,0.86823034,0.013240725,False
2021-03-26,1.5701091,0.13556525,1.4345438,1.4345438,0.03419725,False
2021-04-02,1.1405113,0.1910418,0.94946945,0.94946945,0.055476546,False
2021-04-09,2.7097812,0.22699429,2.482787,2.482787,0.035952494,False
2021-04-16,1.3725637,0.2386488,1.133915,1.133915,0.011654511,False
2021-04-23,-0.12663554,0.25501418,-0.38164973,0.38164973,0.01636538,False
2021-04-30,0.023922473,0.2882468,-0.26432434,0.26432434,0.03323263,False
2021-05-07,1.2300427,0.30759937,0.92244333,0.92244333,0.019352555,False
2021-05-14,-1.3880357,0.31476536,-1.702801,1.702801,0.007165998,False
2021-05-21,-0.43102252,0.28359064,-0.7146132,0.7146132,0.03117472,False
2021-05-28,1.1610112,0.25870767,0.9023036,0.9023036,0.024882972,False
2021-06-04,0.613216,0.2730778,0.3401382,0.3401382,0.014370114,False
2021-06-11,0.41489977,0.27697235,0.13792741,0.13792741,0.0038945675,False
2021-06-18,-1.9067897,0.27109158,-2.1778812,2.1778812,0.005880773,False
2021-06-25,2.7421424,0.25936052,2.482782,2.482782,0.011731058,False
2021-07-02,1.6735498,0.25535554,1.4181943,1.4181943,0.004004985,False
2021-07-09,0.39541858,0.25534484,0.14007375,0.14007375,1.0699034e-05,False
2021-07-16,-0.97011477,0.25846738,-1.2285821,1.2285821,0.0031225383,False
2021-07-23,1.9557835,0.25147384,1.7043097,1.7043097,0.006993532,False
2021-07-30,-0.37468404,0.23599659,-0.61068064,0.61068064,0.015477255,False
2021-08-06,0.93874437,0.22862335,0.71012104,0.71012104,0.0073732436,False
2021-08-13,0.7095647,0.22668868,0.482876,0.482876,0.0019346625,False
2021-08-20,-0.58930343,0.2292936,-0.818597,0.818597,0.0026049167,False
2021-08-27,1.5242059,0.21711914,1.3070868,1.3070868,0.012174457,False
2021-09-03,0.57790905,0.22053681,0.35737222,0.35737222,0.0034176707,False
2021-09-10,-1.694439,0.22681314,-1.9212523,1.9212523,0.0062763244,False
2021-09-17,-0.57394606,0.21788076,-0.79182684,0.79182684,0.008932382,False
2021-09-24,0.5073268,0.20910047,0.2982263,0.2982263,0.008780286,False
2021-10-01,-2.2094128,0.18401565,-2.3934286,2.3934286,0.025084823,False
2021-10-08,0.7872272,0.15489335,0.6323339,0.6323339,0.029122293,False
2021-10-15,1.8224568,0.13014184,1.692315,1.692315,0.024751514,False
2021-10-22,1.6444576,0.16118154,1.483276,1.483276,0.0310397,False
2021-10-29,1.330722,0.18702339,1.1436986,1.1436986,0.025841847,False
2021-11-05,2.0009186,0.1990147,1.801904,1.801904,0.011991307,False
2021-11-12,-0.31249803,0.21572271,-0.5282208,0.5282208,0.016708016,False
2021-11-19,0.3226638,0.2140134,0.108650416,0.108650416,0.0017093122,False
2021-11-26,-2.1996748,0.22019863,-2.4198735,2.4198735,0.0061852336,False
