Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.040345956,0.23063831,0.23063831,,False
2020-08-18,0.23033892,0.03302055,0.19731838,0.19731838,0.007325407,False
2020-08-19,-0.44043955,0.0322732,-0.47271276,0.47271276,0.0007473491,False
2020-08-20,0.31586328,0.043469995,0.2723933,0.2723933,0.011196796,False
2020-08-21,0.3441107,0.0522218,0.2918889,0.2918889,0.008751806,False
2020-08-24,1.0043719,0.05531463,0.9490572,0.9490572,0.0030928291,False
2020-08-25,0.3596351,0.055046763,0.30458835,0.30458835,0.000267867,False
2020-08-26,1.0195626,0.0515678,0.9679948,0.9679948,0.003478963,False
2020-08-27,0.1673044,0.062103167,0.10520123,0.10520123,0.010535367,False
2020-08-28,0.6732565,0.078507215,0.59474933,0.59474933,0.016404048,False
2020-08-31,-0.21949627,0.07167885,-0.29117513,0.29117513,0.0068283677,False
2020-09-01,0.7525003,0.098742425,0.65375787,0.65375787,0.027063578,False
2020-09-02,1.536591,0.108376116,1.4282149,1.4282149,0.00963369,False
2020-09-03,-3.5125844,0.11478671,-3.627371,3.627371,0.0064105913,False
2020-09-04,-0.81330276,0.17856547,-0.99186826,0.99186826,0.063778765,False
2020-09-08,-2.7756343,0.17519474,-2.950829,2.950829,0.003370732,False
2020-09-09,2.0144987,0.17288053,1.8416182,1.8416182,0.00231421,False
2020-09-10,-1.7584797,0.13730077,-1.8957804,1.8957804,0.035579756,False
2020-09-11,0.05330722,0.12535504,-0.072047815,0.072047815,0.011945739,False
2020-09-14,1.2741829,0.08940025,1.1847826,1.1847826,0.03595479,False
2020-09-15,0.52193594,0.064951405,0.45698452,0.45698452,0.024448842,False
2020-09-16,-0.46189466,0.053866126,-0.5157608,0.5157608,0.011085279,False
2020-09-17,-0.8412366,0.054700278,-0.89593685,0.89593685,0.0008341521,False
2020-09-18,-1.1182582,0.060725205,-1.1789834,1.1789834,0.006024927,False
2020-09-21,-1.1571097,0.060069058,-1.2171788,1.2171788,0.00065614656,False
2020-09-22,1.0517945,0.077712804,0.97408175,0.97408175,0.017643746,False
2020-09-23,-2.3721454,0.07854502,-2.4506905,2.4506905,0.00083221495,False
2020-09-24,0.2987459,0.094257,0.2044889,0.2044889,0.015711978,False
2020-09-25,1.5976723,0.100164294,1.497508,1.497508,0.005907297,False
2020-09-28,1.6110591,0.08162002,1.5294391,1.5294391,0.018544272,False
2020-09-29,-0.48126647,0.07135561,-0.5526221,0.5526221,0.010264412,False
2020-09-30,0.8253718,0.06815611,0.7572157,0.7572157,0.0031995028,False
2020-10-01,0.5292908,0.06858547,0.46070534,0.46070534,0.00042936206,False
2020-10-02,-0.9577652,0.07333022,-1.0310955,1.0310955,0.0047447532,False
2020-10-05,1.7972709,0.0855744,1.7116965,1.7116965,0.01224418,False
2020-10-06,-1.3973516,0.09413667,-1.4914883,1.4914883,0.008562267,False
