Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-02-03,1.619431255800552,18.854,3.53,-0.77,6.395614435815444,298.112
2023-02-10,-1.1125406081630485,19.792,3.74,-0.76,6.70897099132024,298.99
2023-02-17,-0.2779607466019351,19.534,3.82,-0.78,6.598376209950585,300.536
2023-02-24,-2.6733915279747333,21.9925,3.95,-0.83,6.598376209950585,300.536
2023-03-03,1.904259220858573,20.062,3.97,-0.89,6.598376209950585,300.536
2023-03-10,-4.549337300760414,20.944,3.7,-0.9,6.598376209950585,300.536
2023-03-17,1.4255734926430508,24.978,3.39,-0.42,6.146061326896146,301.648
2023-03-24,1.387671553855152,22.428,3.38,-0.38,6.146061326896146,301.648
2023-03-31,3.483264090303373,19.482,3.48,-0.58,6.146061326896146,301.648
2023-04-07,-0.1043980376591036,18.7575,3.3,-0.52,6.146061326896146,301.648
2023-04-14,0.794639661494867,18.406,3.52,-0.56,6.2023632742397306,301.808
2023-04-21,-0.0995764989549674,16.836000000000002,3.57,-0.6,4.900802202232812,301.808
2023-04-28,0.8699597623232913,17.46,3.44,-0.6,4.900802202232812,301.808
