Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.06174694,0.20923732,0.20923732,,False
2020-08-18,0.23033892,0.06087366,0.16946526,0.16946526,0.0008732788,False
2020-08-19,-0.44043955,0.06029197,-0.5007315,0.5007315,0.0005816929,False
2020-08-20,0.31586328,0.060737133,0.25512615,0.25512615,0.00044516474,False
2020-08-21,0.3441107,0.060876198,0.2832345,0.2832345,0.00013906509,False
2020-08-24,1.0043719,0.060754605,0.9436173,0.9436173,0.000121593475,False
2020-08-25,0.3596351,0.06056173,0.2990734,0.2990734,0.00019287318,False
2020-08-26,1.0195626,0.060109314,0.9594533,0.9594533,0.00045241788,False
2020-08-27,0.1673044,0.060503073,0.10680132,0.10680132,0.00039375946,False
2020-08-28,0.6732565,0.061278738,0.61197776,0.61197776,0.00077566504,False
2020-08-31,-0.21949627,0.06098259,-0.28047886,0.28047886,0.0002961494,False
2020-09-01,0.7525003,0.06250165,0.6899986,0.6899986,0.0015190579,False
2020-09-02,1.536591,0.063030615,1.4735605,1.4735605,0.00052896887,False
2020-09-03,-3.5125844,0.063650146,-3.5762346,3.5762346,0.0006195307,False
2020-09-04,-0.81330276,0.063522264,-0.87682503,0.87682503,0.00012788177,False
2020-09-08,-2.7756343,0.065775156,-2.8414094,2.8414094,0.0022528917,False
2020-09-09,2.0144987,0.07022514,1.9442736,1.9442736,0.004449986,False
2020-09-10,-1.7584797,0.07445972,-1.8329394,1.8329394,0.0042345747,False
2020-09-11,0.05330722,0.07619395,-0.02288673,0.02288673,0.0017342344,False
2020-09-14,1.2741829,0.07605659,1.1981263,1.1981263,0.0001373589,False
2020-09-15,0.52193594,0.07585612,0.44607982,0.44607982,0.00020047277,False
2020-09-16,-0.46189466,0.074084714,-0.5359794,0.5359794,0.0017714053,False
2020-09-17,-0.8412366,0.07312441,-0.914361,0.914361,0.00096030533,False
2020-09-18,-1.1182582,0.072845176,-1.1911035,1.1911035,0.00027923286,False
2020-09-21,-1.1571097,0.072681054,-1.2297908,1.2297908,0.00016412139,False
2020-09-22,1.0517945,0.07311565,0.9786789,0.9786789,0.00043459237,False
2020-09-23,-2.3721454,0.07387971,-2.4460251,2.4460251,0.0007640645,False
2020-09-24,0.2987459,0.07443634,0.22430956,0.22430956,0.0005566254,False
2020-09-25,1.5976723,0.07549183,1.5221806,1.5221806,0.001055494,False
2020-09-28,1.6110591,0.07682155,1.5342375,1.5342375,0.00132972,False
2020-09-29,-0.48126647,0.07672597,-0.55799246,0.55799246,9.55835e-05,False
