train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
1.171402931213379,0,49,,,,,,
,0,93,0.9369598031044006,1.7011789083480835,0.710472583770752,0.976213812828064,7094.96484375,
,0,93,,,,,,1.04412043094635
0.4272347390651703,1,99,,,,,,
0.855880081653595,1,149,,,,,,
,1,187,0.8282744884490967,1.8730522394180298,0.7115641832351685,0.9779158234596252,2375.0771484375,
,1,187,,,,,,0.864040195941925
0.8975265026092529,2,199,,,,,,
0.5609662532806396,2,249,,,,,,
,2,281,0.802024781703949,1.8000653982162476,0.7103046178817749,0.9766753315925598,3534.40283203125,
,2,281,,,,,,0.7792325019836426
0.5444586873054504,3,299,,,,,,
0.8289281725883484,3,349,,,,,,
,3,375,0.791780948638916,1.716646671295166,0.7093238234519958,0.9756742715835571,5002.18115234375,
,3,375,,,,,,0.7514886260032654
1.0509260892868042,4,399,,,,,,
0.9391108751296997,4,449,,,,,,
,4,469,0.7671314477920532,1.8848376274108887,0.7103853821754456,0.9768770337104797,2439.821044921875,
,4,469,,,,,,0.7342138886451721
0.8436732888221741,5,499,,,,,,
0.40322059392929077,5,549,,,,,,
,5,563,0.7388902902603149,1.8183411359786987,0.7096951603889465,0.9766424894332886,2625.578857421875,
,5,563,,,,,,0.7154626250267029
0.6204197406768799,6,599,,,,,,
0.4833913743495941,6,649,,,,,,
,6,657,0.7360695004463196,1.5961402654647827,0.711651086807251,0.9769295454025269,7202.09033203125,
,6,657,,,,,,0.6949074864387512
1.1307461261749268,7,699,,,,,,
0.488078236579895,7,749,,,,,,
,7,751,0.7265112996101379,1.611732840538025,0.7086117267608643,0.9748219847679138,5366.39501953125,
,7,751,,,,,,0.6819984912872314
0.8612796664237976,8,799,,,,,,
,8,845,0.7237793207168579,1.6852848529815674,0.7085227370262146,0.9748699069023132,3288.9052734375,
,8,845,,,,,,0.6729564070701599
0.6316724419593811,9,849,,,,,,
0.6500600576400757,9,899,,,,,,
,9,939,0.7135692238807678,1.6648002862930298,0.7083119750022888,0.9747320413589478,3930.64306640625,
,9,939,,,,,,0.6718975901603699
1.1861971616744995,10,949,,,,,,
0.5195549130439758,10,999,,,,,,
,10,1033,0.7050943970680237,1.706230640411377,0.7088738679885864,0.9752886891365051,3298.250732421875,
,10,1033,,,,,,0.6665201187133789
0.7587997913360596,11,1049,,,,,,
0.5364160537719727,11,1099,,,,,,
,11,1127,0.7015330195426941,1.8925278186798096,0.7100862264633179,0.9765976071357727,83.36558532714844,
,11,1127,,,,,,0.6610324382781982
0.7168171405792236,12,1149,,,,,,
0.7963192462921143,12,1199,,,,,,
,12,1221,0.7032250761985779,1.668073058128357,0.7077078223228455,0.974420964717865,3502.98876953125,
,12,1221,,,,,,0.6604757308959961
0.5000673532485962,13,1249,,,,,,
0.5055172443389893,13,1299,,,,,,
,13,1315,0.691253125667572,1.884095311164856,0.7101260423660278,0.9770002365112305,961.8739013671875,
,13,1315,,,,,,0.6586719751358032
0.4626772403717041,14,1349,,,,,,
0.36947178840637207,14,1399,,,,,,
,14,1409,0.6928035020828247,1.6993619203567505,0.7081460952758789,0.974875807762146,3012.24951171875,
,14,1409,,,,,,0.6531558036804199
0.9142308235168457,15,1449,,,,,,
0.4356478452682495,15,1499,,,,,,
,15,1503,0.6937183737754822,1.5331039428710938,0.7084893584251404,0.975009024143219,7375.0927734375,
,15,1503,,,,,,0.6534475684165955
0.48546740412712097,16,1549,,,,,,
,16,1597,0.696252167224884,1.6830480098724365,0.7067973613739014,0.9738836288452148,2724.780517578125,
,16,1597,,,,,,0.6504336595535278
0.9213975667953491,17,1599,,,,,,
0.5111778974533081,17,1649,,,,,,
,17,1691,0.6864627003669739,1.5371893644332886,0.7079102993011475,0.9747459292411804,7148.9111328125,
,17,1691,,,,,,0.6502317786216736
0.47678565979003906,18,1699,,,,,,
0.9000593423843384,18,1749,,,,,,
,18,1785,0.6902825832366943,1.557210087776184,0.708230197429657,0.9746823310852051,6591.82275390625,
,18,1785,,,,,,0.6503286361694336
0.48233842849731445,19,1799,,,,,,
0.6820397973060608,19,1849,,,,,,
,19,1879,0.6840357780456543,1.7010960578918457,0.7081038951873779,0.9746615290641785,3065.001708984375,
,19,1879,,,,,,0.6491550803184509
