Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-29,-2.131996,0.07774985,-2.209746,2.209746,,False
2022-05-06,-2.750315,0.07873566,-2.8290505,2.8290505,0.0009858087,False
2022-05-13,-3.273802,0.08094421,-3.3547463,3.3547463,0.0022085533,False
2022-05-20,-0.2079012,0.0822471,-0.2901483,0.2901483,0.0013028905,False
2022-05-27,-2.4118786,0.08178373,-2.4936624,2.4936624,0.00046337396,False
2022-06-03,-3.045058,0.08053153,-3.1255896,3.1255896,0.0012521967,False
2022-06-10,6.5843735,0.08060531,6.503768,6.503768,7.37831e-05,False
2022-06-17,-1.1952218,0.08131893,-1.2765408,1.2765408,0.0007136166,False
2022-06-24,-5.0548353,0.08361444,-5.1384497,5.1384497,0.002295509,False
2022-07-01,-5.7941074,0.08425696,-5.8783646,5.8783646,0.00064252317,False
2022-07-08,6.4465365,0.08183584,6.364701,6.364701,0.0024211183,False
2022-07-15,-2.2089891,0.07974044,-2.2887297,2.2887297,0.0020954013,False
2022-07-22,1.9357755,0.078312926,1.8574626,1.8574626,0.0014275163,False
2022-07-29,-0.9288649,0.07777902,-1.0066439,1.0066439,0.0005339086,False
2022-08-05,2.5489488,0.07724837,2.4717004,2.4717004,0.00053064525,False
2022-08-12,4.257343,0.07702858,4.180314,4.180314,0.00021979213,False
2022-08-19,0.36074713,0.076602444,0.2841447,0.2841447,0.00042613596,False
2022-08-26,3.255821,0.07848711,3.1773338,3.1773338,0.0018846691,False
2022-09-02,-1.2071989,0.07853229,-1.2857312,1.2857312,4.518032e-05,False
2022-09-09,-4.039751,0.07905416,-4.1188054,4.1188054,0.00052186847,False
2022-09-16,-3.2876067,0.08053054,-3.3681374,3.3681374,0.0014763772,False
2022-09-23,3.64655,0.08184363,3.5647063,3.5647063,0.0013130903,False
2022-09-30,-4.7704167,0.08461328,-4.85503,4.85503,0.002769649,False
2022-10-07,-4.6497483,0.087285206,-4.7370334,4.7370334,0.0026719272,False
2022-10-14,-2.913706,0.08904284,-3.002749,3.002749,0.0017576367,False
2022-10-21,1.5071255,0.08812883,1.4189967,1.4189967,0.0009140149,False
2022-10-28,-1.5548114,0.08746945,-1.6422808,1.6422808,0.0006593764,False
2022-11-04,4.735602,0.084664404,4.6509376,4.6509376,0.0028050467,False
2022-11-11,3.9520366,0.082404725,3.869632,3.869632,0.0022596791,False
2022-11-18,-3.3455012,0.08255583,-3.428057,3.428057,0.00015110523,False
2022-11-25,4.9281955,0.082126305,4.8460693,4.8460693,0.00042952597,False
2022-12-02,0.22672224,0.08268443,0.14403781,0.14403781,0.000558123,False
2022-12-09,1.5327823,0.08350241,1.4492799,1.4492799,0.00081798434,False
