Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.29004675,0.561031,0.561031,,False
2020-08-18,0.23033892,-0.3041765,0.53451544,0.53451544,0.014129758,False
2020-08-19,-0.44043955,-0.30744398,-0.13299558,0.13299558,0.003267467,False
2020-08-20,0.31586328,-0.29554528,0.6114086,0.6114086,0.011898696,False
2020-08-21,0.3441107,-0.28734264,0.63145334,0.63145334,0.008202642,False
2020-08-24,1.0043719,-0.28533602,1.2897079,1.2897079,0.0020066202,False
2020-08-25,0.3596351,-0.28677487,0.64641,0.64641,0.0014388561,False
2020-08-26,1.0195626,-0.29198584,1.3115485,1.3115485,0.005210966,False
2020-08-27,0.1673044,-0.27996266,0.44726706,0.44726706,0.012023181,False
2020-08-28,0.6732565,-0.26253232,0.93578887,0.93578887,0.017430335,False
2020-08-31,-0.21949627,-0.27105844,0.051562175,0.051562175,0.008526117,False
2020-09-01,0.7525003,-0.2403954,0.9928957,0.9928957,0.030663043,False
2020-09-02,1.536591,-0.22863719,1.7652283,1.7652283,0.011758208,False
2020-09-03,-3.5125844,-0.21879932,-3.293785,3.293785,0.009837866,False
2020-09-04,-0.81330276,-0.1239428,-0.68935996,0.68935996,0.09485652,False
2020-09-08,-2.7756343,-0.110734664,-2.6648996,2.6648996,0.013208136,False
2020-09-09,2.0144987,-0.09063562,2.1051342,2.1051342,0.020099044,False
2020-09-10,-1.7584797,-0.11683606,-1.6416436,1.6416436,0.026200444,False
2020-09-11,0.05330722,-0.11558489,0.16889212,0.16889212,0.001251176,False
2020-09-14,1.2741829,-0.119813494,1.3939964,1.3939964,0.004228607,False
2020-09-15,0.52193594,-0.17271772,0.69465363,0.69465363,0.052904226,False
2020-09-16,-0.46189466,-0.20382681,-0.25806785,0.25806785,0.031109095,False
2020-09-17,-0.8412366,-0.21340615,-0.62783045,0.62783045,0.009579331,False
2020-09-18,-1.1182582,-0.21273458,-0.90552366,0.90552366,0.00067156553,False
2020-09-21,-1.1571097,-0.22027317,-0.9368366,0.9368366,0.007538587,False
2020-09-22,1.0517945,-0.19757915,1.2493737,1.2493737,0.022694021,False
2020-09-23,-2.3721454,-0.19876793,-2.1733775,2.1733775,0.0011887848,False
2020-09-24,0.2987459,-0.17491081,0.4736567,0.4736567,0.023857117,False
2020-09-25,1.5976723,-0.16330081,1.7609732,1.7609732,0.011610001,False
2020-09-28,1.6110591,-0.18873063,1.7997897,1.7997897,0.025429815,False
2020-09-29,-0.48126647,-0.20485914,-0.27640733,0.27640733,0.01612851,False
2020-09-30,0.8253718,-0.21329096,1.0386628,1.0386628,0.008431822,False
2020-10-01,0.5292908,-0.21739513,0.7466859,0.7466859,0.004104167,False
2020-10-02,-0.9577652,-0.21512872,-0.7426365,0.7426365,0.002266407,False
2020-10-05,1.7972709,-0.20216933,1.9994402,1.9994402,0.012959391,False
2020-10-06,-1.3973516,-0.19252685,-1.2048248,1.2048248,0.009642482,False
2020-10-07,1.7396755,-0.16502157,1.9046971,1.9046971,0.027505279,False
2020-10-08,0.80101234,-0.17105919,0.9720715,0.9720715,0.0060376227,False
2020-10-09,0.8793533,-0.19719952,1.0765529,1.0765529,0.026140332,False
2020-10-13,-0.6306919,-0.2275809,-0.40311098,0.40311098,0.030381382,False
2020-10-14,-0.6623142,-0.19482285,-0.46749133,0.46749133,0.032758057,False
2020-10-15,-0.15277553,-0.20907429,0.056298763,0.056298763,0.014251441,False
2020-10-16,0.013491956,-0.20823002,0.22172198,0.22172198,0.00084427,False
