Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.044752218,0.22623205,0.22623205,,False
2020-08-18,0.23033892,0.044097573,0.18624134,0.18624134,0.00065464526,False
2020-08-19,-0.44043955,0.04585766,-0.48629722,0.48629722,0.0017600879,False
2020-08-20,0.31586328,0.05089289,0.2649704,0.2649704,0.005035229,False
2020-08-21,0.3441107,0.056180213,0.2879305,0.2879305,0.005287323,False
2020-08-24,1.0043719,0.05922631,0.94514555,0.94514555,0.003046099,False
2020-08-25,0.3596351,0.06004262,0.2995925,0.2995925,0.00081630796,False
2020-08-26,1.0195626,0.060749494,0.95881313,0.95881313,0.00070687383,False
2020-08-27,0.1673044,0.06545071,0.10185368,0.10185368,0.0047012195,False
2020-08-28,0.6732565,0.07275135,0.6005052,0.6005052,0.0073006377,False
2020-08-31,-0.21949627,0.06934197,-0.28883824,0.28883824,0.0034093782,False
2020-09-01,0.7525003,0.080394134,0.67210615,0.67210615,0.011052161,False
2020-09-02,1.536591,0.080855176,1.4557359,1.4557359,0.00046104193,False
2020-09-03,-3.5125844,0.07860986,-3.5911944,3.5911944,0.0022453144,False
2020-09-04,-0.81330276,0.056539975,-0.8698427,0.8698427,0.022069886,False
2020-09-08,-2.7756343,0.03818592,-2.8138201,2.8138201,0.018354055,False
2020-09-09,2.0144987,0.023429599,1.9910691,1.9910691,0.014756322,False
2020-09-10,-1.7584797,0.013719335,-1.772199,1.772199,0.009710263,False
2020-09-11,0.05330722,0.008080944,0.045226276,0.045226276,0.005638391,False
2020-09-14,1.2741829,-0.0020782873,1.2762612,1.2762612,0.010159232,False
2020-09-15,0.52193594,-0.011628304,0.53356427,0.53356427,0.009550016,False
2020-09-16,-0.46189466,-0.017382052,-0.4445126,0.4445126,0.005753748,False
2020-09-17,-0.8412366,-0.018915452,-0.8223211,0.8223211,0.0015334003,False
2020-09-18,-1.1182582,-0.019092236,-1.099166,1.099166,0.00017678365,False
2020-09-21,-1.1571097,-0.02198746,-1.1351223,1.1351223,0.0028952248,False
2020-09-22,1.0517945,-0.01769821,1.0694927,1.0694927,0.004289251,False
2020-09-23,-2.3721454,-0.01964878,-2.3524966,2.3524966,0.0019505695,False
2020-09-24,0.2987459,-0.015984774,0.31473067,0.31473067,0.0036640055,False
2020-09-25,1.5976723,-0.01535875,1.6130311,1.6130311,0.00062602386,False
2020-09-28,1.6110591,-0.024203483,1.6352626,1.6352626,0.008844733,False
2020-09-29,-0.48126647,-0.029952258,-0.4513142,0.4513142,0.005748775,False
2020-09-30,0.8253718,-0.031799346,0.8571712,0.8571712,0.0018470883,False
2020-10-01,0.5292908,-0.031517692,0.5608085,0.5608085,0.0002816543,False
2020-10-02,-0.9577652,-0.027119376,-0.9306458,0.9306458,0.004398316,False
2020-10-05,1.7972709,-0.01383834,1.8111092,1.8111092,0.013281036,False
2020-10-06,-1.3973516,-0.005792223,-1.3915594,1.3915594,0.008046117,False
2020-10-07,1.7396755,0.0033631884,1.7363124,1.7363124,0.009155411,False
2020-10-08,0.80101234,0.0022546053,0.79875773,0.79875773,0.0011085831,False
2020-10-09,0.8793533,-0.0043972805,0.88375056,0.88375056,0.006651886,False
2020-10-13,-0.6306919,-0.015507899,-0.615184,0.615184,0.011110619,False
2020-10-14,-0.6623142,-0.014723692,-0.64759046,0.64759046,0.00078420714,False
2020-10-15,-0.15277553,-0.013300873,-0.13947466,0.13947466,0.0014228188,False
2020-10-16,0.013491956,-0.009894066,0.02338602,0.02338602,0.0034068078,False
2020-10-19,-1.6329862,-0.006644763,-1.6263415,1.6263415,0.0032493025,False
2020-10-20,0.4727334,-0.0009959191,0.4737293,0.4737293,0.005648844,False
2020-10-21,-0.21957,0.0011741631,-0.22074416,0.22074416,0.0021700822,False
2020-10-22,0.52189255,-0.00065249205,0.52254504,0.52254504,0.0018266551,False
2020-10-23,0.34457615,-0.003104873,0.34768102,0.34768102,0.002452381,False
2020-10-26,-1.8589517,-0.006720975,-1.8522307,1.8522307,0.003616102,False
2020-10-27,-0.30256188,-0.0034480244,-0.29911387,0.29911387,0.0032729506,False
2020-10-28,-3.5287879,-0.0035199113,-3.5252678,3.5252678,7.188693e-05,False
2020-10-29,1.1947331,0.0031191856,1.1916139,1.1916139,0.006639097,False
2020-10-30,-1.212955,0.014014183,-1.2269691,1.2269691,0.010894997,False
2020-11-02,1.2318202,0.027135009,1.2046852,1.2046852,0.013120826,False
2020-11-03,1.779929,0.0383283,1.7416008,1.7416008,0.011193292,False
2020-11-04,2.2047048,0.04561031,2.1590943,2.1590943,0.0072820075,False
2020-11-05,1.9460194,0.033707127,1.9123123,1.9123123,0.011903182,False
2020-11-06,-0.02877152,0.012361571,-0.04113309,0.04113309,0.021345556,False
2020-11-09,1.1699889,-0.03012035,1.2001092,1.2001092,0.04248192,False
2020-11-10,-0.13997945,-0.04777223,-0.09220722,0.09220722,0.017651878,False
2020-11-12,-0.9978532,-0.06623082,-0.9316224,0.9316224,0.01845859,False
2020-11-13,1.3610336,-0.06863357,1.4296671,1.4296671,0.0024027526,False
2020-11-16,1.1648052,-0.0899481,1.2547532,1.2547532,0.021314532,False
2020-11-17,-0.47919255,-0.10229439,-0.37689817,0.37689817,0.01234629,False
2020-11-18,-1.1563829,-0.10209533,-1.0542876,1.0542876,0.00019906461,False
2020-11-19,0.39464426,-0.09330996,0.48795423,0.48795423,0.008785367,False
2020-11-20,-0.6792563,-0.09021071,-0.5890456,0.5890456,0.0030992478,False
2020-11-23,0.5635931,-0.08394532,0.6475384,0.6475384,0.0062653944,False
2020-11-24,1.6161668,-0.08164895,1.6978158,1.6978158,0.0022963658,False
2020-11-25,-0.15844183,-0.07415285,-0.08428898,0.08428898,0.0074961036,False
2020-11-27,0.23969792,-0.061159454,0.30085737,0.30085737,0.012993395,False
2020-11-30,-0.45955485,-0.040418275,-0.41913658,0.41913658,0.02074118,False
2020-12-01,1.1271187,-0.02138576,1.1485045,1.1485045,0.019032516,False
2020-12-02,0.17911668,-0.0018892884,0.18100597,0.18100597,0.01949647,False
2020-12-03,-0.062415723,0.016644971,-0.079060696,0.079060696,0.01853426,False
2020-12-04,0.88362753,0.032625943,0.8510016,0.8510016,0.015980972,False
2020-12-07,-0.19356377,0.0414107,-0.23497447,0.23497447,0.008784756,False
2020-12-08,0.2787148,0.049150094,0.22956471,0.22956471,0.007739395,False
2020-12-09,-0.79492015,0.050951347,-0.8458715,0.8458715,0.0018012524,False
2020-12-10,-0.1285108,0.059160583,-0.1876714,0.1876714,0.008209236,False
2020-12-11,-0.12649973,0.063465595,-0.18996532,0.18996532,0.0043050125,False
2020-12-14,-0.4359259,0.06946041,-0.5053863,0.5053863,0.0059948117,False
2020-12-15,1.2921249,0.076958165,1.2151667,1.2151667,0.0074977577,False
2020-12-16,0.17727952,0.07151124,0.10576828,0.10576828,0.0054469258,False
2020-12-17,0.5757655,0.06772485,0.50804067,0.50804067,0.0037863925,False
2020-12-18,-0.35111186,0.06468392,-0.41579577,0.41579577,0.0030409247,False
2020-12-21,-0.3906279,0.06250701,-0.4531349,0.4531349,0.0021769106,False
