Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15997064,0.11101362,0.11101362,,False
2020-08-18,0.23033892,0.15652356,0.07381536,0.07381536,0.0034470856,False
2020-08-19,-0.44043955,0.15551195,-0.5959515,0.5959515,0.00101161,False
2020-08-20,0.31586328,0.15995345,0.15590984,0.15590984,0.0044414997,False
2020-08-21,0.3441107,0.1638363,0.1802744,0.1802744,0.0038828552,False
2020-08-24,1.0043719,0.16545096,0.83892095,0.83892095,0.00161466,False
2020-08-25,0.3596351,0.16524556,0.19438955,0.19438955,0.0002053976,False
2020-08-26,1.0195626,0.163342,0.8562206,0.8562206,0.0019035637,False
2020-08-27,0.1673044,0.1679264,-0.00062200427,0.00062200427,0.004584402,False
2020-08-28,0.6732565,0.1771706,0.4960859,0.4960859,0.009244204,False
2020-08-31,-0.21949627,0.1745295,-0.39402574,0.39402574,0.0026411116,False
2020-09-01,0.7525003,0.19364643,0.55885386,0.55885386,0.019116938,False
2020-09-02,1.536591,0.2022148,1.3343762,1.3343762,0.008568376,False
2020-09-03,-3.5125844,0.20878413,-3.7213686,3.7213686,0.006569326,False
2020-09-04,-0.81330276,0.25611976,-1.0694225,1.0694225,0.047335625,False
2020-09-08,-2.7756343,0.26217863,-3.037813,3.037813,0.0060588717,False
2020-09-09,2.0144987,0.26381436,1.7506844,1.7506844,0.0016357303,False
2020-09-10,-1.7584797,0.23243704,-1.9909167,1.9909167,0.031377316,False
2020-09-11,0.05330722,0.21981743,-0.16651021,0.16651021,0.012619615,False
2020-09-14,1.2741829,0.18293428,1.0912486,1.0912486,0.036883146,False
2020-09-15,0.52193594,0.15667102,0.36526492,0.36526492,0.026263267,False
2020-09-16,-0.46189466,0.14513794,-0.6070326,0.6070326,0.0115330815,False
2020-09-17,-0.8412366,0.14778301,-0.98901963,0.98901963,0.0026450753,False
2020-09-18,-1.1182582,0.15747485,-1.2757331,1.2757331,0.009691834,False
