Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-02-13,-1.7705821,0.09229064,-1.8628727,1.8628727,,False
2020-02-14,0.72546136,0.092056364,0.63340497,0.63340497,0.00023427606,False
2020-02-18,1.4980414,0.09212121,1.4059201,1.4059201,6.484985e-05,False
2020-02-19,1.1250596,0.092061415,1.0329982,1.0329982,5.979836e-05,False
2020-02-20,0.33256727,0.09175092,0.24081635,0.24081635,0.0003104955,False
2020-02-21,-0.5400854,0.09149955,-0.63158494,0.63158494,0.0002513677,False
2020-02-24,0.7326398,0.09149689,0.6411429,0.6411429,2.6598573e-06,False
2020-02-25,0.16884725,0.09150745,0.0773398,0.0773398,1.0557473e-05,False
2020-02-26,0.6462647,0.0913224,0.55494225,0.55494225,0.00018505007,False
2020-02-27,-0.16304457,0.09104479,-0.25408936,0.25408936,0.00027760863,False
2020-02-28,0.18435334,0.090791404,0.09356193,0.09356193,0.0002533868,False
2020-03-02,-0.29199427,0.09059119,-0.38258547,0.38258547,0.000200212,False
2020-03-03,0.47057858,0.09057644,0.38000214,0.38000214,1.475215e-05,False
2020-03-04,-0.38155198,0.09047301,-0.47202498,0.47202498,0.00010342896,False
2020-03-05,-1.0518103,0.09057237,-1.1423826,1.1423826,9.936094e-05,False
2020-03-06,-3.3513627,0.09076269,-3.4421253,3.4421253,0.00019031763,False
2020-03-09,-3.0279996,0.08761406,-3.1156137,3.1156137,0.0031486303,False
2020-03-10,-0.37785405,0.08377029,-0.46162432,0.46162432,0.0038437694,False
2020-03-11,-4.416324,0.08234018,-4.4986644,4.4986644,0.0014301091,False
2020-03-12,-0.82383406,0.0818135,-0.9056476,0.9056476,0.00052668154,False
2020-03-13,4.603923,0.09115819,4.5127645,4.5127645,0.00934469,False
2020-03-16,-2.8107896,0.09847933,-2.9092689,2.9092689,0.0073211417,False
2020-03-17,4.220259,0.10661858,4.113641,4.113641,0.008139253,False
2020-03-18,-3.3922076,0.11174152,-3.5039492,3.5039492,0.0051229373,False
2020-03-19,-1.7053852,0.117665485,-1.8230507,1.8230507,0.005923964,False
2020-03-20,-7.5969696,0.12613633,-7.723106,7.723106,0.008470848,False
2020-03-23,4.9396305,0.13517791,4.8044524,4.8044524,0.009041578,False
2020-03-24,-4.8868446,0.14535816,-5.0322027,5.0322027,0.01018025,False
2020-03-25,-9.511268,0.15518907,-9.666457,9.666457,0.009830907,False
2020-03-26,9.287125,0.16444442,9.122681,9.122681,0.00925535,False
2020-03-27,-11.9840555,0.17420387,-12.158259,12.158259,0.009759456,False
2020-03-30,5.995485,0.18316086,5.812324,5.812324,0.008956984,False
2020-03-31,-5.1830764,0.19200033,-5.375077,5.375077,0.008839473,False
2020-04-01,0.4707808,0.2004861,0.2702947,0.2702947,0.008485764,False
2020-04-02,-4.3359513,0.20853998,-4.5444913,4.5444913,0.008053884,False
2020-04-03,-2.9293869,0.21563181,-3.1450186,3.1450186,0.007091835,False
2020-04-06,9.382774,0.22024465,9.16253,9.16253,0.0046128333,False
2020-04-07,1.1535012,0.22348686,0.9300143,0.9300143,0.0032422096,False
2020-04-08,6.2414165,0.22609286,6.0153236,6.0153236,0.0026060045,False
2020-04-09,-3.3687353,0.22620513,-3.5949404,3.5949404,0.00011226535,False
2020-04-13,3.351601,0.22619466,3.1254063,3.1254063,1.0460615e-05,False
2020-04-14,-1.6012722,0.22791174,-1.8291839,1.8291839,0.0017170757,False
2020-04-15,-4.414243,0.22848159,-4.642725,4.642725,0.0005698502,False
2020-04-16,2.2829347,0.2304395,2.0524952,2.0524952,0.0019579083,False
2020-04-17,-1.5137125,0.23086159,-1.7445741,1.7445741,0.0004220903,False
2020-04-20,7.033132,0.23119506,6.801937,6.801937,0.0003334731,False
2020-04-21,-0.16030528,0.23112708,-0.39143234,0.39143234,6.79791e-05,False
2020-04-22,3.4056454,0.23087507,3.1747704,3.1747704,0.00025200844,False
2020-04-23,1.448741,0.23071228,1.2180287,1.2180287,0.00016279519,False
2020-04-24,-1.0104661,0.2305107,-1.2409768,1.2409768,0.00020158291,False
2020-04-27,3.0572588,0.22985725,2.8274016,2.8274016,0.0006534457,False
2020-04-28,-2.203044,0.22892044,-2.4319644,2.4319644,0.0009368062,False
2020-04-29,0.581669,0.22776721,0.35390174,0.35390174,0.0011532307,False
2020-04-30,2.6793594,0.22693913,2.4524202,2.4524202,0.00082808733,False
2020-05-01,-1.7881048,0.22617519,-2.0142798,2.0142798,0.00076393783,False
2020-05-04,-3.0674796,0.22494142,-3.292421,3.292421,0.0012337714,False
2020-05-05,2.2930248,0.22445127,2.0685735,2.0685735,0.0004901439,False
2020-05-06,-0.05394221,0.22442901,-0.2783712,0.2783712,2.2262335e-05,False
2020-05-07,1.3918058,0.22429621,1.1675096,1.1675096,0.00013279915,False
2020-05-08,1.4714069,0.2244977,1.2469093,1.2469093,0.0002014935,False
2020-05-11,-0.52423805,0.22560117,-0.7498392,0.7498392,0.0011034608,False
2020-05-12,2.6583917,0.22478467,2.433607,2.433607,0.0008164942,False
2020-05-13,-0.9212446,0.2253538,-1.1465985,1.1465985,0.00056913495,False
2020-05-14,-2.8059034,0.21847753,-3.024381,3.024381,0.006876275,False
2020-05-15,0.42498276,0.20942327,0.21555948,0.21555948,0.0090542585,False
2020-05-18,0.90405566,0.205876,0.69817966,0.69817966,0.003547281,False
2020-05-19,-0.69794106,0.20541728,-0.90335834,0.90335834,0.00045871735,False
2020-05-20,1.1504631,0.2015502,0.9489129,0.9489129,0.0038670748,False
2020-05-21,1.6871538,0.2016214,1.4855324,1.4855324,7.119775e-05,False
2020-05-22,0.013307822,0.1999047,-0.18659687,0.18659687,0.0017167032,False
2020-05-26,-2.0500317,0.19506782,-2.2450995,2.2450995,0.004836872,False
2020-05-27,-1.7462724,0.17994078,-1.9262133,1.9262133,0.015127048,False
2020-05-28,1.1524823,0.16433126,0.988151,0.988151,0.015609518,False
2020-05-29,0.39263633,0.15396716,0.23866917,0.23866917,0.0103641,False
2020-06-01,3.150119,0.14490062,3.0052185,3.0052185,0.009066537,False
2020-06-02,-1.0484399,0.1319831,-1.180423,1.180423,0.012917519,False
2020-06-03,1.66511,0.12054791,1.5445621,1.5445621,0.011435188,False
2020-06-04,-0.77735966,0.1119803,-0.88934,0.88934,0.008567616,False
2020-06-05,0.23537113,0.10336858,0.13200255,0.13200255,0.008611716,False
2020-06-08,1.2289184,0.10002027,1.1288981,1.1288981,0.0033483133,False
2020-06-09,1.4827297,0.09910125,1.3836284,1.3836284,0.0009190142,False
2020-06-10,-0.21079145,0.09845887,-0.30925032,0.30925032,0.0006423816,False
2020-06-11,0.4812336,0.09807068,0.38316292,0.38316292,0.00038819015,False
2020-06-12,0.37512347,0.09777762,0.27734584,0.27734584,0.00029306114,False
2020-06-15,0.8210833,0.09271163,0.7283717,0.7283717,0.0050659925,False
2020-06-16,1.364898,0.08880164,1.2760963,1.2760963,0.00390999,False
2020-06-17,-0.33687022,0.0874614,-0.4243316,0.4243316,0.0013402402,False
2020-06-18,2.621165,0.08415039,2.5370147,2.5370147,0.0033110082,False
2020-06-19,1.204158,0.08299753,1.1211604,1.1211604,0.0011528581,False
2020-06-22,-0.77991706,0.08240442,-0.8623215,0.8623215,0.0005931109,False
2020-06-23,-0.5313091,0.08198117,-0.6132903,0.6132903,0.00042325258,False
2020-06-24,-5.894406,0.08184158,-5.9762473,5.9762473,0.00013958663,False
2020-06-25,1.3060844,0.07254769,1.2335367,1.2335367,0.0092938915,False
2020-06-26,0.8312217,0.07686289,0.7543588,0.7543588,0.0043151975,False
2020-06-29,1.8962399,0.080369376,1.8158705,1.8158705,0.003506489,False
2020-06-30,-0.36002997,0.08285881,-0.44288877,0.44288877,0.0024894327,False
2020-07-01,0.05942199,0.084796734,-0.025374744,0.025374744,0.0019379258,False
2020-07-02,-0.56494945,0.08673641,-0.65168583,0.65168583,0.0019396767,False
2020-07-06,0.64950955,0.08722417,0.56228536,0.56228536,0.0004877597,False
2020-07-07,0.43074197,0.09015432,0.34058765,0.34058765,0.0029301494,False
2020-07-08,-2.5855145,0.09196042,-2.677475,2.677475,0.0018061027,False
2020-07-09,1.0959448,0.0913813,1.0045635,1.0045635,0.0005791262,False
2020-07-10,-2.4226904,0.09302152,-2.515712,2.515712,0.001640223,False
2020-07-13,1.4685678,0.09243229,1.3761356,1.3761356,0.00058922917,False
2020-07-14,1.5409876,0.0951972,1.4457904,1.4457904,0.0027649105,False
