val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.5979018807411194,0.6896271109580994,0.5475819110870361,0,93,,,,,,,,,,
,,,0,93,0.6827969551086426,0.7077463865280151,1.3905436992645264,0.5239361524581909,0.03076167032122612,100.0,1273.0,0.5475819110870361,39.58155059814453,0.42371392250061035
0.5030097961425781,0.6884865164756775,0.5475819110870361,1,187,,,,,,,,,,
,,,1,187,0.5778807997703552,0.6981044411659241,1.2759852409362793,0.5104720592498779,0.02025431953370571,31.903276443481445,1272.0,0.4641185700893402,-7.357954502105713,0.41108161211013794
0.46671903133392334,0.6884147524833679,0.5475819110870361,2,281,,,,,,,,,,
,,,2,281,0.5040748119354248,0.6975793242454529,1.2016541957855225,0.5101396441459656,0.019157249480485916,60.21841049194336,1260.0,0.4851793944835663,1.446504831314087,0.4719334840774536
0.45605286955833435,0.6882287263870239,0.5475819110870361,3,375,,,,,,,,,,
,,,3,375,0.47506558895111084,0.6962372660636902,1.1713030338287354,0.5161236524581909,0.01905517466366291,94.92979431152344,1272.0,0.5405616164207458,27.618677139282227,0.431985467672348
0.45309320092201233,0.6884066462516785,0.5475819110870361,4,469,,,,,,,,,,
,,,4,469,0.4654463827610016,0.6971222758293152,1.1625685691833496,0.5098071694374084,0.017921261489391327,93.21372985839844,1263.0,0.5358814597129822,22.192583084106445,0.4328433871269226
0.4508213400840759,0.6886579990386963,0.5475819110870361,5,563,,,,,,,,,,
,,,5,563,0.45979541540145874,0.6949822306632996,1.1547776460647583,0.5194481611251831,0.017507681623101234,91.5756607055664,1263.0,0.5335413217544556,19.307416915893555,0.4353231191635132
0.4490078389644623,0.6882579922676086,0.5475819110870361,6,657,,,,,,,,,,
,,,6,657,0.4581058919429779,0.6937845349311829,1.1518903970718384,0.521276593208313,0.016514668241143227,100.0,1270.0,0.5475819110870361,40.8408203125,0.42371392250061035
0.44818833470344543,0.6885294318199158,0.5475819110870361,7,751,,,,,,,,,,
,,,7,751,0.4548453986644745,0.6949169039726257,1.1497623920440674,0.5217752456665039,0.016148708760738373,100.0,1254.0,0.5475819110870361,31.73601531982422,0.42371392250061035
0.44649749994277954,0.6882588863372803,0.5475819110870361,8,845,,,,,,,,,,
,,,8,845,0.45319101214408875,0.6944013833999634,1.147592306137085,0.5176196694374084,0.016374628990888596,100.0,1254.0,0.5475819110870361,45.73372268676758,0.42371392250061035
0.4441075026988983,0.6883060932159424,0.5475819110870361,9,939,,,,,,,,,,
,,,9,939,0.4520075023174286,0.6942419409751892,1.146249532699585,0.5144614577293396,0.01935351826250553,51.794071197509766,1258.0,0.48985958099365234,6.387634754180908,0.4825995862483978
0.44033104181289673,0.688930869102478,0.5475819110870361,10,1033,,,,,,,,,,
,,,10,1033,0.45004719495773315,0.6940533518791199,1.144100546836853,0.5146276354789734,0.026052307337522507,100.0,1264.0,0.5475819110870361,29.13899040222168,0.42371392250061035
0.4357408285140991,0.6901913285255432,0.5475819110870361,11,1127,,,,,,,,,,
,,,11,1127,0.4464431405067444,0.6940222382545471,1.1404653787612915,0.5222739577293396,0.01830165460705757,99.843994140625,1262.0,0.5460218191146851,33.489280700683594,0.4229326844215393
0.43321412801742554,0.6889938116073608,0.5475819110870361,12,1221,,,,,,,,,,
,,,12,1221,0.44310304522514343,0.6917780637741089,1.1348812580108643,0.5300864577293396,0.01683443784713745,95.08580017089844,1258.0,0.549921989440918,24.344989776611328,0.4390367865562439
0.4309000074863434,0.6886438131332397,0.5475819110870361,13,1315,,,,,,,,,,
,,,13,1315,0.4400114417076111,0.6919075846672058,1.1319186687469482,0.522606372833252,0.018221430480480194,96.56786346435547,1264.0,0.5397815704345703,36.50123977661133,0.4269411265850067
0.42932766675949097,0.6886788010597229,0.5475819110870361,14,1409,,,,,,,,,,
,,,14,1409,0.43786534667015076,0.6930760145187378,1.130941390991211,0.5254321694374084,0.01822291873395443,93.91575622558594,1267.0,0.5397815704345703,26.970144271850586,0.4340989291667938
0.4275248050689697,0.6887503266334534,0.5475819110870361,15,1503,,,,,,,,,,
,,,15,1503,0.43645423650741577,0.6921291947364807,1.1285828351974487,0.5274268388748169,0.014431022107601166,94.92979431152344,1241.0,0.549921989440918,28.57577896118164,0.43946573138237
0.42660561203956604,0.6890004277229309,0.5475819110870361,16,1597,,,,,,,,,,
,,,16,1597,0.4357532262802124,0.6917828321456909,1.1275361776351929,0.5254321694374084,0.017591243609786034,96.33385467529297,1238.0,0.5390015840530396,35.761356353759766,0.42695483565330505
0.42432746291160583,0.6892538666725159,0.5444617867469788,17,1691,,,,,,,,,,
,,,17,1691,0.4331819713115692,0.6929494738578796,1.126131296157837,0.5192819237709045,0.01775471866130829,95.24180603027344,1249.0,0.5405616164207458,33.13325881958008,0.4311421811580658
0.4246748685836792,0.6890134811401367,0.5475819110870361,18,1785,,,,,,,,,,
,,,18,1785,0.4317936897277832,0.6918206810951233,1.1236146688461304,0.5236037373542786,0.018471555784344673,97.34789276123047,1224.0,0.5413416624069214,51.4434700012207,0.42606374621391296
0.42387011647224426,0.6890811920166016,0.5475819110870361,19,1879,,,,,,,,,,
,,,19,1879,0.43222159147262573,0.6922926306724548,1.1245144605636597,0.5206117033958435,0.020331675186753273,95.63182830810547,1236.0,0.5335413217544556,38.72064208984375,0.4245024621486664
0.42321547865867615,0.6887989640235901,0.5475819110870361,20,1973,,,,,,,,,,
,,,20,1973,0.43092504143714905,0.6925436854362488,1.1234686374664307,0.524767279624939,0.022081609815359116,97.26988983154297,1240.0,0.5452418327331543,32.548362731933594,0.4293460249900818
0.42018720507621765,0.6889841556549072,0.5475819110870361,21,2067,,,,,,,,,,
,,,21,2067,0.4306241273880005,0.6926271319389343,1.1232513189315796,0.524767279624939,0.02556956559419632,97.11388397216797,1241.0,0.5436817407608032,29.79648208618164,0.4285416603088379
