Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,-0.05581522,0.24764432,0.24764432,,False
2020-10-23,-0.52873623,-0.0749671,-0.45376915,0.45376915,0.019151881,False
2020-10-30,-5.6394787,-0.09866522,-5.5408134,5.5408134,0.023698121,False
2020-11-06,7.3236365,-0.13943581,7.4630723,7.4630723,0.04077059,False
2020-11-13,2.1573231,-0.15467207,2.3119953,2.3119953,0.0152362585,False
2020-11-20,-0.7701174,-0.15688114,-0.61323625,0.61323625,0.0022090673,False
2020-11-27,2.2715151,-0.14249803,2.4140131,2.4140131,0.014383107,False
2020-12-04,1.670263,-0.12759991,1.797863,1.797863,0.014898121,False
2020-12-11,-0.9640173,-0.104889825,-0.85912746,0.85912746,0.022710085,False
2020-12-18,1.2542775,-0.09968172,1.3539592,1.3539592,0.005208105,False
2020-12-25,-0.1711823,-0.07917078,-0.092011526,0.092011526,0.020510942,False
2021-01-01,1.431519,-0.06176433,1.4932834,1.4932834,0.017406449,False
2021-01-08,1.8266397,-0.041916654,1.8685563,1.8685563,0.019847676,False
2021-01-15,-1.4754158,-0.023170203,-1.4522456,1.4522456,0.01874645,False
2021-01-22,1.9430763,-0.0028977692,1.945974,1.945974,0.020272434,False
2021-01-29,-3.312013,0.022513881,-3.3345268,3.3345268,0.02541165,False
2021-02-05,4.6467133,0.01732494,4.6293883,4.6293883,0.005188942,False
2021-02-12,1.2349395,0.031292632,1.2036468,1.2036468,0.013967693,False
2021-02-19,-0.7146463,0.03218901,-0.7468353,0.7468353,0.00089637935,False
2021-02-26,-2.4460495,0.03819123,-2.4842408,2.4842408,0.0060022175,False
2021-03-05,0.8078937,0.033768445,0.7741252,0.7741252,0.004422784,False
2021-03-12,2.6392956,0.034278855,2.6050167,2.6050167,0.0005104095,False
2021-03-19,-0.76686233,0.024516076,-0.7913784,0.7913784,0.009762779,False
2021-03-26,1.5701091,0.01588343,1.5542257,1.5542257,0.008632645,False
2021-04-02,1.1405113,0.009653255,1.1308581,1.1308581,0.0062301755,False
2021-04-09,2.7097812,0.0037789792,2.7060022,2.7060022,0.005874276,False
2021-04-16,1.3725637,-0.00023031235,1.372794,1.372794,0.0040092915,False
2021-04-23,-0.12663554,-0.024049714,-0.10258582,0.10258582,0.023819402,False
2021-04-30,0.023922473,-0.03346084,0.057383314,0.057383314,0.009411126,False
2021-05-07,1.2300427,-0.047267586,1.2773103,1.2773103,0.013806745,False
2021-05-14,-1.3880357,-0.05922386,-1.3288118,1.3288118,0.0119562745,False
2021-05-21,-0.43102252,-0.0856929,-0.34532964,0.34532964,0.026469037,False
2021-05-28,1.1610112,-0.10258849,1.2635998,1.2635998,0.016895592,False
2021-06-04,0.613216,-0.13547646,0.74869245,0.74869245,0.032887965,False
2021-06-11,0.41489977,-0.15737627,0.57227606,0.57227606,0.02189982,False
2021-06-18,-1.9067897,-0.18476005,-1.7220296,1.7220296,0.027383775,False
2021-06-25,2.7421424,-0.2182207,2.9603631,2.9603631,0.033460647,False
2021-07-02,1.6735498,-0.24992682,1.9234766,1.9234766,0.031706125,False
2021-07-09,0.39541858,-0.2840066,0.6794252,0.6794252,0.034079775,False
2021-07-16,-0.97011477,-0.29621,-0.6739048,0.6739048,0.012203395,False
2021-07-23,1.9557835,-0.307266,2.2630496,2.2630496,0.011056006,False
2021-07-30,-0.37468404,-0.320419,-0.054265022,0.054265022,0.013153017,False
2021-08-06,0.93874437,-0.33362323,1.2723676,1.2723676,0.013204217,False
2021-08-13,0.7095647,-0.34009987,1.0496645,1.0496645,0.0064766407,False
2021-08-20,-0.58930343,-0.34708595,-0.24221748,0.24221748,0.0069860816,False
2021-08-27,1.5242059,-0.34751195,1.8717179,1.8717179,0.0004259944,False
2021-09-03,0.57790905,-0.35019076,0.9280998,0.9280998,0.0026788116,False
2021-09-10,-1.694439,-0.35128307,-1.343156,1.343156,0.0010923147,False
2021-09-17,-0.57394606,-0.354424,-0.21952206,0.21952206,0.0031409264,False
2021-09-24,0.5073268,-0.3597548,0.8670816,0.8670816,0.005330801,False
2021-10-01,-2.2094128,-0.3685587,-1.8408542,1.8408542,0.008803904,False
2021-10-08,0.7872272,-0.37632167,1.163549,1.163549,0.0077629685,False
2021-10-15,1.8224568,-0.38360965,2.2060666,2.2060666,0.007287979,False
2021-10-22,1.6444576,-0.38864672,2.0331044,2.0331044,0.0050370693,False
2021-10-29,1.330722,-0.39281982,1.7235417,1.7235417,0.0041731,False
2021-11-05,2.0009186,-0.39847535,2.399394,2.399394,0.005655527,False
2021-11-12,-0.31249803,-0.40618098,0.093682945,0.093682945,0.007705629,False
2021-11-19,0.3226638,-0.41557187,0.7382357,0.7382357,0.009390891,False
2021-11-26,-2.1996748,-0.41562337,-1.7840514,1.7840514,5.1498413e-05,False
2021-12-03,-1.2229507,-0.4208992,-0.8020515,0.8020515,0.0052758455,False
2021-12-10,3.8248875,-0.42720842,4.252096,4.252096,0.0063092113,False
2021-12-17,-1.9392931,-0.42760974,-1.5116835,1.5116835,0.00040131807,False
2021-12-24,2.2756567,-0.4253832,2.7010398,2.7010398,0.0022265315,False
2021-12-31,0.8546748,-0.4246363,1.2793112,1.2793112,0.0007469058,False
2022-01-07,-1.8704789,-0.4233613,-1.4471176,1.4471176,0.001275003,False
2022-01-14,-0.30317718,-0.42515248,0.1219753,0.1219753,0.0017911792,False
2022-01-21,-5.6812925,-0.42856312,-5.2527294,5.2527294,0.0034106374,False
2022-01-28,0.77104634,-0.4366889,1.2077353,1.2077353,0.008125782,False
2022-02-04,1.5496844,-0.44313735,1.9928217,1.9928217,0.0064484477,False
2022-02-11,-1.8195558,-0.4433686,-1.3761871,1.3761871,0.00023126602,False
2022-02-18,-1.5789931,-0.44500476,-1.1339884,1.1339884,0.0016361475,False
2022-02-25,0.8227375,-0.44457912,1.2673166,1.2673166,0.00042563677,False
2022-03-04,-1.2721605,-0.4444037,-0.8277568,0.8277568,0.00017541647,False
2022-03-11,-2.8774266,-0.4423793,-2.4350474,2.4350474,0.0020244122,False
2022-03-18,6.155827,-0.44039887,6.5962257,6.5962257,0.001980424,False
2022-03-25,1.7911223,-0.43901753,2.2301397,2.2301397,0.0013813376,False
2022-04-01,0.061628167,-0.43673694,0.4983651,0.4983651,0.002280593,False
2022-04-08,-1.2666488,-0.43297696,-0.8336718,0.8336718,0.0037599802,False
2022-04-15,-2.131996,-0.4327014,-1.6992946,1.6992946,0.00027555227,False
2022-04-22,-2.750315,-0.434305,-2.31601,2.31601,0.0016036034,False
2022-04-29,-3.273802,-0.43398046,-2.8398216,2.8398216,0.0003245473,False
2022-05-06,-0.2079012,-0.43344462,0.22554342,0.22554342,0.00053584576,False
2022-05-13,-2.4118786,-0.43136156,-1.980517,1.980517,0.0020830631,False
2022-05-20,-3.045058,-0.42981493,-2.615243,2.615243,0.0015466213,False
2022-05-27,6.5843735,-0.42683,7.0112033,7.0112033,0.002984941,False
2022-06-03,-1.1952218,-0.42439145,-0.77083033,0.77083033,0.0024385452,False
