Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.20136133,-0.009532228,0.009532228,,False
2020-10-23,-0.52873623,0.20105264,-0.7297889,0.7297889,0.00030869246,False
2020-10-30,-5.6394787,0.20269099,-5.84217,5.84217,0.0016383529,False
2020-11-06,7.3236365,0.19993092,7.1237054,7.1237054,0.0027600676,False
2020-11-13,2.1573231,0.19375342,1.9635696,1.9635696,0.0061775,False
2020-11-20,-0.7701174,0.18532203,-0.95543945,0.95543945,0.00843139,False
2020-11-27,2.2715151,0.17977609,2.091739,2.091739,0.005545944,False
2020-12-04,1.670263,0.1764483,1.4938147,1.4938147,0.003327787,False
2020-12-11,-0.9640173,0.17323233,-1.1372496,1.1372496,0.0032159686,False
2020-12-18,1.2542775,0.1726045,1.0816729,1.0816729,0.0006278306,False
2020-12-25,-0.1711823,0.17422807,-0.34541038,0.34541038,0.0016235709,False
2021-01-01,1.431519,0.17686455,1.2546545,1.2546545,0.0026364774,False
2021-01-08,1.8266397,0.17789704,1.6487427,1.6487427,0.0010324866,False
2021-01-15,-1.4754158,0.18033268,-1.6557485,1.6557485,0.0024356395,False
2021-01-22,1.9430763,0.18263716,1.7604392,1.7604392,0.0023044795,False
2021-01-29,-3.312013,0.20461054,-3.5166235,3.5166235,0.021973386,False
2021-02-05,4.6467133,0.22030798,4.4264054,4.4264054,0.015697435,False
2021-02-12,1.2349395,0.21836922,1.0165702,1.0165702,0.0019387603,False
2021-02-19,-0.7146463,0.21585828,-0.93050456,0.93050456,0.002510935,False
2021-02-26,-2.4460495,0.2178474,-2.6638968,2.6638968,0.0019891262,False
2021-03-05,0.8078937,0.22501752,0.5828762,0.5828762,0.007170111,False
2021-03-12,2.6392956,0.2321606,2.407135,2.407135,0.0071430802,False
2021-03-19,-0.76686233,0.23610586,-1.0029682,1.0029682,0.0039452612,False
2021-03-26,1.5701091,0.2404868,1.3296223,1.3296223,0.0043809414,False
2021-04-02,1.1405113,0.24470374,0.8958075,0.8958075,0.004216939,False
2021-04-09,2.7097812,0.24918655,2.4605947,2.4605947,0.0044828057,False
2021-04-16,1.3725637,0.25442863,1.1181351,1.1181351,0.0052420795,False
2021-04-23,-0.12663554,0.25766203,-0.38429755,0.38429755,0.003233403,False
2021-04-30,0.023922473,0.2639153,-0.23999283,0.23999283,0.0062532723,False
2021-05-07,1.2300427,0.26845092,0.9615918,0.9615918,0.0045356154,False
2021-05-14,-1.3880357,0.27087778,-1.6589134,1.6589134,0.0024268627,False
2021-05-21,-0.43102252,0.2720781,-0.7031006,0.7031006,0.0012003183,False
2021-05-28,1.1610112,0.27083582,0.8901754,0.8901754,0.00124228,False
2021-06-04,0.613216,0.27085578,0.3423602,0.3423602,1.9967556e-05,False
2021-06-11,0.41489977,0.27094436,0.14395541,0.14395541,8.85725e-05,False
2021-06-18,-1.9067897,0.26969475,-2.1764843,2.1764843,0.0012496114,False
2021-06-25,2.7421424,0.26708615,2.4750562,2.4750562,0.0026085973,False
2021-07-02,1.6735498,0.2665686,1.4069812,1.4069812,0.00051754713,False
2021-07-09,0.39541858,0.265735,0.12968358,0.12968358,0.00083360076,False
2021-07-16,-0.97011477,0.26298362,-1.2330984,1.2330984,0.0027513802,False
2021-07-23,1.9557835,0.26031134,1.6954721,1.6954721,0.0026722848,False
2021-07-30,-0.37468404,0.2562789,-0.63096297,0.63096297,0.004032433,False
2021-08-06,0.93874437,0.2531374,0.68560696,0.68560696,0.0031414926,False
2021-08-13,0.7095647,0.25350145,0.45606324,0.45606324,0.00036403537,False
2021-08-20,-0.58930343,0.25457248,-0.8438759,0.8438759,0.0010710359,False
2021-08-27,1.5242059,0.25158808,1.2726178,1.2726178,0.0029844046,False
2021-09-03,0.57790905,0.24926358,0.32864547,0.32864547,0.0023244917,False
2021-09-10,-1.694439,0.2485649,-1.9430039,1.9430039,0.00069868565,False
2021-09-17,-0.57394606,0.24756399,-0.8215101,0.8215101,0.001000911,False
2021-09-24,0.5073268,0.24555725,0.26176953,0.26176953,0.0020067394,False
2021-10-01,-2.2094128,0.24678169,-2.4561944,2.4561944,0.0012244433,False
2021-10-08,0.7872272,0.2475958,0.5396314,0.5396314,0.00081411004,False
2021-10-15,1.8224568,0.24624221,1.5762147,1.5762147,0.0013535917,False
2021-10-22,1.6444576,0.24531376,1.3991438,1.3991438,0.00092844665,False
2021-10-29,1.330722,0.24700058,1.0837214,1.0837214,0.0016868114,False
2021-11-05,2.0009186,0.24699728,1.7539214,1.7539214,3.2931566e-06,False
2021-11-12,-0.31249803,0.24616678,-0.5586648,0.5586648,0.0008305013,False
2021-11-19,0.3226638,0.24606524,0.07659857,0.07659857,0.00010153651,False
2021-11-26,-2.1996748,0.24520919,-2.444884,2.444884,0.0008560568,False
2021-12-03,-1.2229507,0.24659766,-1.4695483,1.4695483,0.0013884753,False
2021-12-10,3.8248875,0.2584484,3.5664392,3.5664392,0.01185073,False
2021-12-17,-1.9392931,0.2525226,-2.1918159,2.1918159,0.0059258044,False
2021-12-24,2.2756567,0.2467157,2.028941,2.028941,0.005806893,False
2021-12-31,0.8546748,0.24058644,0.61408836,0.61408836,0.00612925,False
2022-01-07,-1.8704789,0.23541133,-2.1058903,2.1058903,0.0051751137,False
2022-01-14,-0.30317718,0.22952129,-0.53269845,0.53269845,0.0058900416,False
2022-01-21,-5.6812925,0.22483175,-5.906124,5.906124,0.0046895444,False
2022-01-28,0.77104634,0.23337185,0.5376745,0.5376745,0.008540109,False
2022-02-04,1.5496844,0.23909941,1.310585,1.310585,0.0057275593,False
2022-02-11,-1.8195558,0.23289336,-2.0524492,2.0524492,0.0062060505,False
2022-02-18,-1.5789931,0.22845936,-1.8074524,1.8074524,0.0044340044,False
2022-02-25,0.8227375,0.22899432,0.5937432,0.5937432,0.0005349666,False
2022-03-04,-1.2721605,0.23033425,-1.5024948,1.5024948,0.0013399273,False
2022-03-11,-2.8774266,0.22835311,-3.1057796,3.1057796,0.0019811392,False
2022-03-18,6.155827,0.22276059,5.9330664,5.9330664,0.005592525,False
2022-03-25,1.7911223,0.21886009,1.5722623,1.5722623,0.0039004982,False
2022-04-01,0.061628167,0.21170631,-0.15007815,0.15007815,0.0071537793,False
2022-04-08,-1.2666488,0.20278022,-1.469429,1.469429,0.008926094,False
2022-04-15,-2.131996,0.19797465,-2.3299706,2.3299706,0.004805565,False
2022-04-22,-2.750315,0.19943878,-2.9497538,2.9497538,0.0014641285,False
