Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.040752277,-1.8523248,1.8523248,,False
2022-02-15,-1.8969455,0.08694231,-1.9838878,1.9838878,0.04619003,False
2022-02-16,-0.38405967,0.120713,-0.50477266,0.50477266,0.033770695,False
2022-02-17,1.5766721,0.13479048,1.4418817,1.4418817,0.014077477,False
2022-02-18,0.08812077,0.13978754,-0.051666766,0.051666766,0.0049970597,False
2022-02-22,-2.1173139,0.14031285,-2.2576268,2.2576268,0.00052531064,False
2022-02-23,-0.71661615,0.14434516,-0.8609613,0.8609613,0.004032314,False
2022-02-24,-1.0142945,0.14761479,-1.1619093,1.1619093,0.0032696277,False
2022-02-25,-1.8412123,0.14835095,-1.9895632,1.9895632,0.00073616207,False
2022-02-28,1.4956856,0.1450301,1.3506554,1.3506554,0.0033208579,False
2022-03-01,2.2372677,0.13983321,2.0974345,2.0974345,0.0051968843,False
2022-03-02,-0.24426034,0.13235918,-0.37661952,0.37661952,0.007474035,False
2022-03-03,-1.5473504,0.11304644,-1.6603968,1.6603968,0.01931274,False
2022-03-04,1.8642691,0.08033407,1.7839351,1.7839351,0.03271237,False
2022-03-07,-0.5254666,0.063112475,-0.5885791,0.5885791,0.017221592,False
2022-03-08,-0.7934043,0.045189872,-0.83859414,0.83859414,0.017922603,False
2022-03-09,-2.9518158,0.02492868,-2.9767444,2.9767444,0.020261193,False
2022-03-10,-0.7233754,-0.0010465179,-0.72232884,0.72232884,0.025975198,False
2022-03-11,2.5698247,-0.014459899,2.5842845,2.5842845,0.013413381,False
2022-03-14,-0.42918137,-0.015455874,-0.4137255,0.4137255,0.000995975,False
2022-03-15,-1.2961545,-0.010126298,-1.2860281,1.2860281,0.0053295754,False
2022-03-16,-0.74210024,-0.0060445517,-0.7360557,0.7360557,0.0040817466,False
2022-03-17,2.1408575,-0.00041055493,2.141268,2.141268,0.005633997,False
2022-03-18,2.2383761,0.008439834,2.2299364,2.2299364,0.008850389,False
2022-03-21,1.2347817,0.03649029,1.1982914,1.1982914,0.028050456,False
2022-03-22,1.1662295,0.056458086,1.1097714,1.1097714,0.019967794,False
2022-03-23,-0.043466035,0.06365393,-0.10711996,0.10711996,0.0071958452,False
2022-03-24,1.1304114,0.047541052,1.0828704,1.0828704,0.016112879,False
2022-03-25,-1.2272699,0.040256653,-1.2675265,1.2675265,0.007284399,False
2022-03-28,1.4343913,0.062372744,1.3720186,1.3720186,0.022116091,False
2022-03-29,0.50661707,0.057979167,0.4486379,0.4486379,0.0043935776,False
2022-03-30,0.71449554,0.037965097,0.6765304,0.6765304,0.02001407,False
2022-03-31,1.2256547,0.040749487,1.1849053,1.1849053,0.00278439,False
2022-04-01,-0.62937003,0.05142454,-0.6807946,0.6807946,0.010675054,False
2022-04-04,-1.5652541,0.074089766,-1.6393439,1.6393439,0.022665225,False
2022-04-05,0.34102225,0.099419616,0.24160263,0.24160263,0.02532985,False
2022-04-06,0.8090939,0.09299919,0.71609473,0.71609473,0.006420426,False
2022-04-07,-1.2551721,0.08169535,-1.3368675,1.3368675,0.011303842,False
2022-04-08,-0.97169167,0.104205035,-1.0758967,1.0758967,0.022509687,False
2022-04-11,0.42533857,0.123564854,0.30177373,0.30177373,0.01935982,False
2022-04-12,-0.26510265,0.13680752,-0.4019102,0.4019102,0.013242662,False
