Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.05351448,0.21746978,0.21746978,,False
2020-08-18,0.23033892,0.05167216,0.17866676,0.17866676,0.00184232,False
2020-08-19,-0.44043955,0.050112102,-0.49055165,0.49055165,0.0015600584,False
2020-08-20,0.31586328,0.04993961,0.26592368,0.26592368,0.00017249212,False
2020-08-21,0.3441107,0.050435856,0.29367483,0.29367483,0.0004962459,False
2020-08-24,1.0043719,0.05096902,0.9534029,0.9534029,0.00053316355,False
2020-08-25,0.3596351,0.051265154,0.30836996,0.30836996,0.0002961345,False
2020-08-26,1.0195626,0.050949316,0.96861327,0.96861327,0.00031583756,False
2020-08-27,0.1673044,0.051614024,0.11569037,0.11569037,0.0006647073,False
2020-08-28,0.6732565,0.053267784,0.61998874,0.61998874,0.0016537607,False
2020-08-31,-0.21949627,0.05363161,-0.27312788,0.27312788,0.00036382675,False
2020-09-01,0.7525003,0.056250118,0.6962502,0.6962502,0.0026185066,False
2020-09-02,1.536591,0.058504753,1.4780864,1.4780864,0.002254635,False
2020-09-03,-3.5125844,0.060755633,-3.5733402,3.5733402,0.00225088,False
2020-09-04,-0.81330276,0.06486191,-0.87816465,0.87816465,0.0041062757,False
2020-09-08,-2.7756343,0.06741351,-2.8430479,2.8430479,0.0025516003,False
2020-09-09,2.0144987,0.06965774,1.9448409,1.9448409,0.002244234,False
2020-09-10,-1.7584797,0.07042238,-1.8289021,1.8289021,0.0007646382,False
2020-09-11,0.05330722,0.071606904,-0.018299684,0.018299684,0.0011845231,False
2020-09-14,1.2741829,0.07679212,1.1973908,1.1973908,0.0051852167,False
2020-09-15,0.52193594,0.07086,0.45107594,0.45107594,0.0059321225,False
2020-09-16,-0.46189466,0.068100646,-0.5299953,0.5299953,0.0027593523,False
2020-09-17,-0.8412366,0.067422524,-0.9086591,0.9086591,0.00067812204,False
2020-09-18,-1.1182582,0.06751233,-1.1857705,1.1857705,8.98093e-05,False
2020-09-21,-1.1571097,0.06755055,-1.2246603,1.2246603,3.8214028e-05,False
2020-09-22,1.0517945,0.06861421,0.98318034,0.98318034,0.0010636598,False
2020-09-23,-2.3721454,0.06926872,-2.441414,2.441414,0.00065451115,False
2020-09-24,0.2987459,0.070613794,0.2281321,0.2281321,0.0013450757,False
2020-09-25,1.5976723,0.07159838,1.5260739,1.5260739,0.0009845868,False
2020-09-28,1.6110591,0.071523234,1.5395359,1.5395359,7.5146556e-05,False
2020-09-29,-0.48126647,0.07147114,-0.5527376,0.5527376,5.209446e-05,False
2020-09-30,0.8253718,0.07115403,0.75421774,0.75421774,0.0003171116,False
2020-10-01,0.5292908,0.07091671,0.45837408,0.45837408,0.0002373159,False
2020-10-02,-0.9577652,0.07089044,-1.0286556,1.0286556,2.6270747e-05,False
2020-10-05,1.7972709,0.07115747,1.7261134,1.7261134,0.0002670288,False
2020-10-06,-1.3973516,0.07149871,-1.4688504,1.4688504,0.0003412366,False
2020-10-07,1.7396755,0.072297156,1.6673784,1.6673784,0.0007984489,False
2020-10-08,0.80101234,0.07250784,0.7285045,0.7285045,0.00021068752,False
2020-10-09,0.8793533,0.071958855,0.80739444,0.80739444,0.0005489886,False
2020-10-13,-0.6306919,0.07105005,-0.70174193,0.70174193,0.0009088069,False
2020-10-14,-0.6623142,0.07616276,-0.73847693,0.73847693,0.005112715,False
2020-10-15,-0.15277553,0.07040682,-0.22318235,0.22318235,0.005755946,False
2020-10-16,0.013491956,0.068447605,-0.05495565,0.05495565,0.0019592121,False
2020-10-19,-1.6329862,0.06844485,-1.701431,1.701431,2.7567148e-06,False
2020-10-20,0.4727334,0.06963516,0.40309826,0.40309826,0.0011903122,False
2020-10-21,-0.21957,0.070812896,-0.2903829,0.2903829,0.0011777356,False
2020-10-22,0.52189255,0.07165542,0.45023713,0.45023713,0.00084252656,False
2020-10-23,0.34457615,0.07205886,0.2725173,0.2725173,0.00040343404,False
2020-10-26,-1.8589517,0.07211504,-1.9310668,1.9310668,5.618483e-05,False
2020-10-27,-0.30256188,0.07357091,-0.3761328,0.3761328,0.0014558658,False
2020-10-28,-3.5287879,0.07493848,-3.6037264,3.6037264,0.0013675764,False
2020-10-29,1.1947331,0.076987445,1.1177456,1.1177456,0.0020489618,False
2020-10-30,-1.212955,0.07827738,-1.2912323,1.2912323,0.0012899339,False
2020-11-02,1.2318202,0.07932195,1.1524982,1.1524982,0.0010445714,False
2020-11-03,1.779929,0.07996608,1.699963,1.699963,0.0006441325,False
2020-11-04,2.2047048,0.080235764,2.124469,2.124469,0.00026968122,False
2020-11-05,1.9460194,0.07939972,1.8666197,1.8666197,0.00083604455,False
2020-11-06,-0.02877152,0.0780358,-0.10680732,0.10680732,0.0013639182,False
2020-11-09,1.1699889,0.07556863,1.0944202,1.0944202,0.0024671704,False
2020-11-10,-0.13997945,0.07368508,-0.21366453,0.21366453,0.0018835515,False
2020-11-12,-0.9978532,0.0717567,-1.0696099,1.0696099,0.0019283816,False
2020-11-13,1.3610336,0.07633878,1.2846948,1.2846948,0.0045820847,False
2020-11-16,1.1648052,0.06806492,1.0967402,1.0967402,0.008273862,False
2020-11-17,-0.47919255,0.06272136,-0.5419139,0.5419139,0.005343564,False
2020-11-18,-1.1563829,0.059511077,-1.215894,1.215894,0.00321028,False
2020-11-19,0.39464426,0.05840224,0.33624202,0.33624202,0.0011088364,False
2020-11-20,-0.6792563,0.057567544,-0.73682386,0.73682386,0.000834696,False
2020-11-23,0.5635931,0.057579875,0.5060132,0.5060132,1.2330711e-05,False
2020-11-24,1.6161668,0.05680818,1.5593586,1.5593586,0.0007716939,False
2020-11-25,-0.15844183,0.05492669,-0.21336852,0.21336852,0.0018814914,False
2020-11-27,0.23969792,0.05250983,0.18718809,0.18718809,0.0024168603,False
2020-11-30,-0.45955485,0.049904548,-0.5094594,0.5094594,0.0026052818,False
2020-12-01,1.1271187,0.047309447,1.0798093,1.0798093,0.0025951006,False
2020-12-02,0.17911668,0.044888616,0.13422807,0.13422807,0.0024208315,False
2020-12-03,-0.062415723,0.04302943,-0.105445154,0.105445154,0.0018591844,False
2020-12-04,0.88362753,0.041812003,0.84181553,0.84181553,0.0012174286,False
2020-12-07,-0.19356377,0.040578965,-0.23414274,0.23414274,0.0012330376,False
2020-12-08,0.2787148,0.039551094,0.23916371,0.23916371,0.0010278709,False
2020-12-09,-0.79492015,0.038641687,-0.83356184,0.83356184,0.0009094067,False
2020-12-10,-0.1285108,0.038585465,-0.16709627,0.16709627,5.622208e-05,False
2020-12-11,-0.12649973,0.04614283,-0.17264256,0.17264256,0.007557366,False
2020-12-14,-0.4359259,0.043166436,-0.47909233,0.47909233,0.0029763952,False
2020-12-15,1.2921249,0.04415718,1.2479677,1.2479677,0.0009907447,False
2020-12-16,0.17727952,0.04476974,0.13250977,0.13250977,0.00061256066,False
2020-12-17,0.5757655,0.04500409,0.5307614,0.5307614,0.00023434684,False
2020-12-18,-0.35111186,0.04429684,-0.3954087,0.3954087,0.0007072501,False
2020-12-21,-0.3906279,0.04313971,-0.43376762,0.43376762,0.0011571273,False
2020-12-22,-0.20730929,0.045070324,-0.25237963,0.25237963,0.0019306131,False
2020-12-23,0.074581124,0.047005046,0.027576078,0.027576078,0.0019347221,False
2020-12-24,0.3536589,0.048115913,0.305543,0.305543,0.0011108667,False
2020-12-28,0.8722529,0.047236294,0.8250166,0.8250166,0.00087961927,False
2020-12-29,-0.22273806,0.045963913,-0.26870197,0.26870197,0.0012723804,False
2020-12-30,0.13415472,0.04613089,0.088023834,0.088023834,0.00016697496,False
2020-12-31,0.64388454,0.04660912,0.59727544,0.59727544,0.00047823042,False
2021-01-04,-1.4754827,0.047115035,-1.5225978,1.5225978,0.0005059168,False
2021-01-05,0.7082595,0.05094096,0.6573186,0.6573186,0.0038259253,False
2021-01-06,0.5709843,0.053655256,0.51732904,0.51732904,0.002714295,False
2021-01-07,1.4847404,0.055587895,1.4291525,1.4291525,0.0019326396,False
2021-01-08,0.5491863,0.05462958,0.49455673,0.49455673,0.000958316,False
2021-01-11,-0.6554751,0.052067086,-0.7075422,0.7075422,0.002562493,False
2021-01-12,0.041578844,0.051737145,-0.0101583,0.0101583,0.0003299415,False
2021-01-13,0.22756417,0.05122627,0.1763379,0.1763379,0.00051087514,False
2021-01-14,-0.3753451,0.056603048,-0.43194816,0.43194816,0.0053767785,False
2021-01-15,-0.7190028,0.05093932,-0.7699421,0.7699421,0.0056637265,False
2021-01-19,0.813638,0.04992725,0.76371074,0.76371074,0.001012072,False
2021-01-20,1.3935626,0.049662016,1.3439006,1.3439006,0.00026523322,False
2021-01-21,0.031672332,0.04837005,-0.016697716,0.016697716,0.0012919679,False
2021-01-22,-0.30106115,0.046042293,-0.34710345,0.34710345,0.002327755,False
2021-01-25,0.3615839,0.044293895,0.31729,0.31729,0.001748398,False
2021-01-26,-0.14888337,0.044565775,-0.19344914,0.19344914,0.00027187914,False
2021-01-27,-2.5677884,0.045615043,-2.6134033,2.6134033,0.001049269,False
2021-01-28,0.9760626,0.053631812,0.92243075,0.92243075,0.008016769,False
2021-01-29,-1.9311476,0.058222562,-1.9893701,1.9893701,0.0045907497,False
2021-02-01,1.6051768,0.062895104,1.5422817,1.5422817,0.004672542,False
2021-02-02,1.3898224,0.06565836,1.324164,1.324164,0.0027632564,False
2021-02-03,0.100876905,0.06522775,0.035649158,0.035649158,0.00043061376,False
2021-02-04,1.0853323,0.062289696,1.0230426,1.0230426,0.0029380508,False
2021-02-05,0.38974953,0.057977542,0.33177197,0.33177197,0.004312154,False
2021-02-08,0.73993486,0.053196054,0.6867388,0.6867388,0.0047814883,False
2021-02-09,-0.111352496,0.05596493,-0.16731742,0.16731742,0.002768878,False
2021-02-10,-0.03451849,0.047588598,-0.08210709,0.08210709,0.008376334,False
2021-02-11,0.16624552,0.05077424,0.11547128,0.11547128,0.003185641,False
2021-02-12,0.4711033,0.043561567,0.42754173,0.42754173,0.0072126724,False
2021-02-16,-0.05692724,0.039212607,-0.09613985,0.09613985,0.00434896,False
2021-02-17,-0.0320402,0.03597991,-0.06802011,0.06802011,0.0032326952,False
2021-02-18,-0.44158357,0.034778062,-0.47636163,0.47636163,0.0012018494,False
2021-02-19,-0.18548967,0.035288174,-0.22077784,0.22077784,0.00051011145,False
2021-02-22,-0.77328396,0.036108002,-0.809392,0.809392,0.00081982836,False
2021-02-23,0.12563181,0.037865683,0.087766126,0.087766126,0.0017576814,False
2021-02-24,1.1351614,0.03924251,1.0959189,1.0959189,0.0013768263,False
2021-02-25,-2.4478807,0.038927216,-2.486808,2.486808,0.00031529367,False
2021-02-26,-0.47502142,0.04352488,-0.5185463,0.5185463,0.004597664,False
2021-03-01,2.3790762,0.04785278,2.3312235,2.3312235,0.0043279007,False
2021-03-02,-0.80808514,0.047472365,-0.8555575,0.8555575,0.00038041547,False
2021-03-03,-1.3066221,0.0472821,-1.3539042,1.3539042,0.00019026548,False
2021-03-04,-1.3417214,0.04933737,-1.3910588,1.3910588,0.0020552687,False
2021-03-05,1.9495968,0.052809566,1.8967872,1.8967872,0.0034721978,False
2021-03-08,-0.5359231,0.05291616,-0.5888393,0.5888393,0.00010659546,False
2021-03-09,1.4154643,0.053735428,1.3617289,1.3617289,0.00081926584,False
2021-03-10,0.60303134,0.052927054,0.55010426,0.55010426,0.0008083731,False
2021-03-11,1.0395488,0.057183117,0.9823656,0.9823656,0.004256062,False
2021-03-12,0.10153985,0.049376693,0.052163158,0.052163158,0.007806424,False
2021-03-15,0.64919215,0.04359103,0.60560113,0.60560113,0.0057856627,False
2021-03-16,-0.15696837,0.039390612,-0.19635898,0.19635898,0.0042004175,False
2021-03-17,0.2879382,0.03561027,0.25232795,0.25232795,0.0037803426,False
2021-03-18,-1.476054,0.032809377,-1.5088633,1.5088633,0.002800893,False
2021-03-19,-0.0602704,0.029648583,-0.089918986,0.089918986,0.0031607933,False
2021-03-22,0.7025118,0.028630707,0.67388105,0.67388105,0.001017876,False
2021-03-23,-0.7630854,0.028164182,-0.79124963,0.79124963,0.00046652555,False
