Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,-0.0136525445,-0.42678702,0.42678702,,False
2020-08-20,0.31586328,-0.013927795,0.32979107,0.32979107,0.00027525052,False
2020-08-21,0.3441107,-0.014475692,0.3585864,0.3585864,0.00054789707,False
2020-08-24,1.0043719,-0.015305728,1.0196776,1.0196776,0.00083003566,False
2020-08-25,0.3596351,-0.015223589,0.3748587,0.3748587,8.2138926e-05,False
2020-08-26,1.0195626,-0.01467783,1.0342405,1.0342405,0.00054575875,False
2020-08-27,0.1673044,-0.015376478,0.18268088,0.18268088,0.0006986484,False
2020-08-28,0.6732565,-0.016879506,0.690136,0.690136,0.001503028,False
2020-08-31,-0.21949627,-0.01666011,-0.20283616,0.20283616,0.00021939725,False
2020-09-01,0.7525003,-0.019262481,0.7717628,0.7717628,0.0026023723,False
2020-09-02,1.536591,-0.021082997,1.557674,1.557674,0.0018205158,False
2020-09-03,-3.5125844,-0.022632107,-3.4899523,3.4899523,0.0015491098,False
2020-09-04,-0.81330276,-0.027578674,-0.7857241,0.7857241,0.004946567,False
2020-09-08,-2.7756343,-0.029153787,-2.7464805,2.7464805,0.0015751123,False
2020-09-09,2.0144987,-0.030455068,2.0449538,2.0449538,0.0013012812,False
2020-09-10,-1.7584797,-0.029841907,-1.7286378,1.7286378,0.00061316043,False
2020-09-11,0.05330722,-0.03015557,0.08346279,0.08346279,0.000313662,False
2020-09-14,1.2741829,-0.028807096,1.30299,1.30299,0.0013484731,False
2020-09-15,0.52193594,-0.02736843,0.54930437,0.54930437,0.0014386661,False
2020-09-16,-0.46189466,-0.026464608,-0.43543005,0.43543005,0.0009038225,False
2020-09-17,-0.8412366,-0.026370995,-0.8148656,0.8148656,9.361282e-05,False
2020-09-18,-1.1182582,-0.026837453,-1.0914208,1.0914208,0.0004664585,False
2020-09-21,-1.1571097,-0.026817735,-1.130292,1.130292,1.9717962e-05,False
2020-09-22,1.0517945,-0.02826552,1.08006,1.08006,0.0014477856,False
2020-09-23,-2.3721454,-0.029204756,-2.3429406,2.3429406,0.0009392351,False
2020-09-24,0.2987459,-0.03070122,0.32944712,0.32944712,0.001496464,False
2020-09-25,1.5976723,-0.031432092,1.6291044,1.6291044,0.00073087215,False
2020-09-28,1.6110591,-0.030762084,1.6418211,1.6418211,0.00067000836,False
2020-09-29,-0.48126647,-0.03017579,-0.4510907,0.4510907,0.00058629364,False
2020-09-30,0.8253718,-0.029955618,0.8553274,0.8553274,0.0002201721,False
2020-10-01,0.5292908,-0.029746734,0.5590375,0.5590375,0.00020888448,False
2020-10-02,-0.9577652,-0.02976045,-0.92800474,0.92800474,1.3716519e-05,False
2020-10-05,1.7972709,-0.030232035,1.827503,1.827503,0.0004715845,False
2020-10-06,-1.3973516,-0.03051921,-1.3668324,1.3668324,0.00028717518,False
2020-10-07,1.7396755,-0.03144265,1.7711182,1.7711182,0.00092343986,False
2020-10-08,0.80101234,-0.030972488,0.8319848,0.8319848,0.00047016144,False
2020-10-09,0.8793533,-0.02964294,0.9089962,0.9089962,0.0013295487,False
2020-10-13,-0.6306919,-0.027643785,-0.6030481,0.6030481,0.0019991547,False
2020-10-14,-0.6623142,-0.027341694,-0.63497245,0.63497245,0.00030209124,False
2020-10-15,-0.15277553,-0.02761919,-0.12515634,0.12515634,0.00027749687,False
2020-10-16,0.013491956,-0.028197445,0.0416894,0.0416894,0.00057825446,False
2020-10-19,-1.6329862,-0.028830498,-1.6041557,1.6041557,0.0006330535,False
2020-10-20,0.4727334,-0.030141495,0.5028749,0.5028749,0.0013109967,False
2020-10-21,-0.21957,-0.030996054,-0.18857394,0.18857394,0.00085455924,False
2020-10-22,0.52189255,-0.031203054,0.5530956,0.5530956,0.00020699948,False
2020-10-23,0.34457615,-0.030148372,0.3747245,0.3747245,0.0010546818,False
2020-10-26,-1.8589517,-0.029253505,-1.8296982,1.8296982,0.0008948669,False
2020-10-27,-0.30256188,-0.031537987,-0.2710239,0.2710239,0.0022844821,False
2020-10-28,-3.5287879,-0.03331849,-3.4954693,3.4954693,0.0017805025,False
2020-10-29,1.1947331,-0.03683281,1.231566,1.231566,0.0035143197,False
2020-10-30,-1.212955,-0.037711367,-1.1752436,1.1752436,0.00087855756,False
2020-11-02,1.2318202,-0.03815893,1.2699791,1.2699791,0.00044756383,False
2020-11-03,1.779929,-0.037898906,1.8178279,1.8178279,0.00026002526,False
