Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-01-12,1.8434195278394403,12.734,3.96,-0.18,3.5197034345682443,308.85
2024-01-19,1.1701916571980495,14.015,4.15,-0.24,3.602001932159715,308.85
2024-01-26,1.0570695054273438,13.118,4.15,-0.19,3.602001932159715,308.85
2024-02-02,1.3829495062599009,13.797999999999998,4.03,-0.33,3.602001932159715,308.85
2024-02-09,1.3713520900997531,13.056,4.17,-0.31,3.5657739373121444,308.742
2024-02-16,-0.4185731464101616,14.482,4.3,-0.34,3.0442276466047247,309.685
2024-02-23,1.662747367263839,14.7625,4.26,-0.41,3.0442276466047247,309.685
2024-03-01,0.9487556062438784,13.504,4.19,-0.35,3.0442276466047247,309.685
2024-03-08,-0.2606565697850116,14.326,4.09,-0.39,3.0442276466047247,309.685
2024-03-15,-0.1288153212182563,14.324000000000002,4.31,-0.41,3.118203999363489,311.054
2024-03-22,2.2882211492585736,13.434,4.22,-0.37,3.118203999363489,311.054
2024-03-29,0.3853501636861267,13.055,4.2,-0.39,3.118203999363489,311.054
2024-04-05,-0.951787623145961,14.994,4.39,-0.34,3.118203999363489,311.054
2024-04-12,-1.555042328705536,15.638,4.5,-0.38,3.5080623773404707,312.23
2024-04-19,-3.0483637073390857,18.51,4.62,-0.35,3.4531887822721874,312.23
2024-04-26,2.672112646095459,15.8,4.67,-0.29,3.4531887822721874,312.23
