Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2021-01-08,-0.9640173,-0.7918585,-0.17215878,0.17215878,,False
2021-01-15,1.2542775,-0.78911906,2.0433965,2.0433965,0.0027394295,False
2021-01-22,-0.1711823,-0.790485,0.61930275,0.61930275,0.0013659596,False
2021-01-29,1.431519,-0.7921418,2.223661,2.223661,0.0016567707,False
2021-02-05,1.8266397,-0.79215246,2.618792,2.618792,1.0669231e-05,False
2021-02-12,-1.4754158,-0.79872173,-0.6766941,0.6766941,0.0065692663,False
2021-02-19,1.9430763,-0.7999974,2.7430737,2.7430737,0.0012756586,False
2021-02-26,-3.312013,-0.79759496,-2.514418,2.514418,0.0024024248,False
2021-03-05,4.6467133,-0.8071552,5.4538684,5.4538684,0.009560227,False
2021-03-12,1.2349395,-0.80838686,2.0433264,2.0433264,0.0012316704,False
2021-03-19,-0.7146463,-0.8042486,0.08960229,0.08960229,0.004138291,False
2021-03-26,-2.4460495,-0.8075129,-1.6385366,1.6385366,0.003264308,False
2021-04-02,0.8078937,-0.8142856,1.6221793,1.6221793,0.006772697,False
2021-04-09,2.6392956,-0.82230633,3.461602,3.461602,0.008020759,False
2021-04-16,-0.76686233,-0.820697,0.053834677,0.053834677,0.0016093254,False
2021-04-23,1.5701091,-0.8159638,2.3860729,2.3860729,0.004733205,False
2021-04-30,1.1405113,-0.81388146,1.9543927,1.9543927,0.0020823479,False
2021-05-07,2.7097812,-0.814962,3.524743,3.524743,0.0010805726,False
2021-05-14,1.3725637,-0.8161545,2.1887183,2.1887183,0.0011924505,False
2021-05-21,-0.12663554,-0.8086961,0.68206054,0.68206054,0.007458389,False
2021-05-28,0.023922473,-0.8044767,0.8283992,0.8283992,0.004219413,False
2021-06-04,1.2300427,-0.80426943,2.0343122,2.0343122,0.00020724535,False
2021-06-11,-1.3880357,-0.80241495,-0.5856207,0.5856207,0.0018544793,False
2021-06-18,-0.43102252,-0.8089713,0.37794876,0.37794876,0.006556332,False
2021-06-25,1.1610112,-0.81132805,1.9723393,1.9723393,0.0023567677,False
