Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.07786794,0.19311632,0.19311632,,False
2020-08-18,0.23033892,0.07680455,0.15353437,0.15353437,0.0010633916,False
2020-08-19,-0.44043955,0.075761005,-0.51620054,0.51620054,0.0010435432,False
2020-08-20,0.31586328,0.07504319,0.2408201,0.2408201,0.00071781874,False
2020-08-21,0.3441107,0.07465021,0.2694605,0.2694605,0.00039297342,False
2020-08-24,1.0043719,0.074470095,0.9299018,0.9299018,0.00018011779,False
2020-08-25,0.3596351,0.07440689,0.28522822,0.28522822,6.3203275e-05,False
2020-08-26,1.0195626,0.07438667,0.94517595,0.94517595,2.0220876e-05,False
2020-08-27,0.1673044,0.07419073,0.09311367,0.09311367,0.00019594282,False
2020-08-28,0.6732565,0.07402055,0.59923595,0.59923595,0.00017017871,False
2020-08-31,-0.21949627,0.07412629,-0.29362255,0.29362255,0.00010573864,False
2020-09-01,0.7525003,0.07390104,0.67859924,0.67859924,0.00022524595,False
2020-09-02,1.536591,0.07393844,1.4626526,1.4626526,3.7394464e-05,False
2020-09-03,-3.5125844,0.07402309,-3.5866075,3.5866075,8.46535e-05,False
2020-09-04,-0.81330276,0.07416241,-0.8874652,0.8874652,0.0001393184,False
2020-09-08,-2.7756343,0.07443367,-2.8500679,2.8500679,0.00027126074,False
2020-09-09,2.0144987,0.07464118,1.9398575,1.9398575,0.00020751357,False
2020-09-10,-1.7584797,0.07480256,-1.8332822,1.8332822,0.00016137958,False
2020-09-11,0.05330722,0.075447395,-0.022140175,0.022140175,0.00064483285,False
2020-09-14,1.2741829,0.08785025,1.1863327,1.1863327,0.012402855,False
2020-09-15,0.52193594,0.08202721,0.43990874,0.43990874,0.0058230385,False
2020-09-16,-0.46189466,0.07878223,-0.5406769,0.5406769,0.0032449812,False
2020-09-17,-0.8412366,0.07690874,-0.9181453,0.9181453,0.0018734932,False
2020-09-18,-1.1182582,0.075872295,-1.1941305,1.1941305,0.0010364428,False
2020-09-21,-1.1571097,0.07535844,-1.2324681,1.2324681,0.00051385164,False
2020-09-22,1.0517945,0.075035065,0.97675943,0.97675943,0.00032337755,False
2020-09-23,-2.3721454,0.07497601,-2.4471214,2.4471214,5.90533e-05,False
2020-09-24,0.2987459,0.07495112,0.22379479,0.22379479,2.489239e-05,False
2020-09-25,1.5976723,0.075004905,1.5226674,1.5226674,5.378574e-05,False
2020-09-28,1.6110591,0.075113915,1.5359452,1.5359452,0.000109009445,False
2020-09-29,-0.48126647,0.0751542,-0.5564207,0.5564207,4.028529e-05,False
2020-09-30,0.8253718,0.07512586,0.7502459,0.7502459,2.8342009e-05,False
2020-10-01,0.5292908,0.07508516,0.45420563,0.45420563,4.069507e-05,False
2020-10-02,-0.9577652,0.07503163,-1.0327969,1.0327969,5.353242e-05,False
2020-10-05,1.7972709,0.0749577,1.7223132,1.7223132,7.393211e-05,False
2020-10-06,-1.3973516,0.07492113,-1.4722728,1.4722728,3.656745e-05,False
2020-10-07,1.7396755,0.07488456,1.664791,1.664791,3.656745e-05,False
2020-10-08,0.80101234,0.07492837,0.726084,0.726084,4.3809414e-05,False
2020-10-09,0.8793533,0.0749767,0.8043766,0.8043766,4.8324466e-05,False
2020-10-13,-0.6306919,0.07557313,-0.70626503,0.70626503,0.0005964339,False
2020-10-14,-0.6623142,0.08767994,-0.7499941,0.7499941,0.012106806,False
2020-10-15,-0.15277553,0.08181803,-0.23459356,0.23459356,0.005861908,False
2020-10-16,0.013491956,0.07855593,-0.06506397,0.06506397,0.0032621026,False
2020-10-19,-1.6329862,0.076729976,-1.7097162,1.7097162,0.001825951,False
2020-10-20,0.4727334,0.07572019,0.39701322,0.39701322,0.0010097846,False
2020-10-21,-0.21957,0.07523131,-0.2948013,0.2948013,0.0004888773,False
2020-10-22,0.52189255,0.075016156,0.4468764,0.4468764,0.00021515787,False
2020-10-23,0.34457615,0.0748788,0.26969737,0.26969737,0.0001373589,False
2020-10-26,-1.8589517,0.074778825,-1.9337305,1.9337305,9.997189e-05,False
2020-10-27,-0.30256188,0.074720904,-0.3772828,0.3772828,5.7920814e-05,False
2020-10-28,-3.5287879,0.07485635,-3.6036441,3.6036441,0.0001354441,False
2020-10-29,1.1947331,0.07514225,1.1195909,1.1195909,0.00028590113,False
2020-10-30,-1.212955,0.075433135,-1.2883881,1.2883881,0.00029088557,False
2020-11-02,1.2318202,0.075646505,1.1561737,1.1561737,0.00021336973,False
2020-11-03,1.779929,0.07577635,1.7041527,1.7041527,0.00012984872,False
2020-11-04,2.2047048,0.075827286,2.1288774,2.1288774,5.093217e-05,False
2020-11-05,1.9460194,0.07581329,1.8702061,1.8702061,1.399219e-05,False
2020-11-06,-0.02877152,0.0756993,-0.10447082,0.10447082,0.00011399388,False
2020-11-09,1.1699889,0.075607434,1.0943815,1.0943815,9.186566e-05,False
2020-11-10,-0.13997945,0.0753358,-0.21531525,0.21531525,0.00027163327,False
2020-11-12,-0.9978532,0.07570593,-1.0735592,1.0735592,0.00037012994,False
2020-11-13,1.3610336,0.08770254,1.273331,1.273331,0.011996612,False
2020-11-16,1.1648052,0.08203462,1.0827706,1.0827706,0.005667925,False
2020-11-17,-0.47919255,0.07895209,-0.5581446,0.5581446,0.0030825287,False
2020-11-18,-1.1563829,0.07695012,-1.233333,1.233333,0.002001971,False
2020-11-19,0.39464426,0.075682506,0.31896174,0.31896174,0.001267612,False
2020-11-20,-0.6792563,0.07507716,-0.7543335,0.7543335,0.0006053448,False
2020-11-23,0.5635931,0.074665084,0.48892802,0.48892802,0.0004120767,False
2020-11-24,1.6161668,0.07457355,1.5415933,1.5415933,9.153783e-05,False
2020-11-25,-0.15844183,0.074564785,-0.23300661,0.23300661,8.761883e-06,False
2020-11-27,0.23969792,0.074484795,0.16521312,0.16521312,7.998943e-05,False
2020-11-30,-0.45955485,0.07438962,-0.5339445,0.5339445,9.517372e-05,False
2020-12-01,1.1271187,0.07430324,1.0528154,1.0528154,8.638203e-05,False
2020-12-02,0.17911668,0.07416045,0.10495623,0.10495623,0.00014279038,False
2020-12-03,-0.062415723,0.07393302,-0.13634874,0.13634874,0.00022742897,False
2020-12-04,0.88362753,0.073724255,0.80990326,0.80990326,0.00020876527,False
2020-12-07,-0.19356377,0.073696375,-0.26726013,0.26726013,2.7880073e-05,False
2020-12-08,0.2787148,0.0735056,0.2052092,0.2052092,0.00019077212,False
2020-12-09,-0.79492015,0.0735137,-0.86843383,0.86843383,8.098781e-06,False
2020-12-10,-0.1285108,0.07321536,-0.20172617,0.20172617,0.0002983436,False
2020-12-11,-0.12649973,0.08494431,-0.21144404,0.21144404,0.01172895,False
2020-12-14,-0.4359259,0.07983688,-0.5157628,0.5157628,0.005107425,False
2020-12-15,1.2921249,0.07671799,1.2154069,1.2154069,0.003118895,False
2020-12-16,0.17727952,0.07519355,0.10208597,0.10208597,0.001524441,False
2020-12-17,0.5757655,0.07431856,0.50144696,0.50144696,0.00087498873,False
2020-12-18,-0.35111186,0.07387677,-0.42498863,0.42498863,0.00044178963,False
2020-12-21,-0.3906279,0.073634595,-0.4642625,0.4642625,0.00024217367,False
2020-12-22,-0.20730929,0.07302529,-0.2803346,0.2803346,0.00060930103,False
2020-12-23,0.074581124,0.07294783,0.0016332939,0.0016332939,7.746369e-05,False
2020-12-24,0.3536589,0.07306479,0.2805941,0.2805941,0.000116959214,False
2020-12-28,0.8722529,0.07334116,0.7989117,0.7989117,0.00027637184,False
2020-12-29,-0.22273806,0.07336755,-0.29610562,0.29610562,2.6389956e-05,False
2020-12-30,0.13415472,0.07316908,0.06098564,0.06098564,0.00019846857,False
2020-12-31,0.64388454,0.07317393,0.5707106,0.5707106,4.850328e-06,False
2021-01-04,-1.4754827,0.07319596,-1.5486786,1.5486786,2.2023916e-05,False
2021-01-05,0.7082595,0.07291699,0.63534254,0.63534254,0.00027896464,False
2021-01-06,0.5709843,0.073066495,0.4979178,0.4979178,0.00014950335,False
2021-01-07,1.4847404,0.07320206,1.4115384,1.4115384,0.00013556331,False
2021-01-08,0.5491863,0.07358197,0.47560433,0.47560433,0.00037991256,False
2021-01-11,-0.6554751,0.073771715,-0.7292468,0.7292468,0.00018974394,False
2021-01-12,0.041578844,0.073864385,-0.03228554,0.03228554,9.267032e-05,False
2021-01-13,0.22756417,0.073792875,0.1537713,0.1537713,7.151067e-05,False
2021-01-14,-0.3753451,0.08555455,-0.46089965,0.46089965,0.011761673,False
2021-01-15,-0.7190028,0.079935424,-0.7989382,0.7989382,0.0056191236,False
2021-01-19,0.813638,0.076774746,0.73686326,0.73686326,0.0031606779,False
2021-01-20,1.3935626,0.075111,1.3184515,1.3184515,0.0016637444,False
2021-01-21,0.031672332,0.07441856,-0.042746227,0.042746227,0.00069244206,False
2021-01-22,-0.30106115,0.07392592,-0.37498707,0.37498707,0.00049263984,False
2021-01-25,0.3615839,0.073450886,0.288133,0.288133,0.00047503412,False
2021-01-26,-0.14888337,0.072998226,-0.2218816,0.2218816,0.00045266002,False
