Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.2863313,-0.094502196,0.094502196,,False
2020-11-06,-0.52873623,0.28890765,-0.8176439,0.8176439,0.0025763512,False
2020-11-13,-5.6394787,0.26818496,-5.907664,5.907664,0.020722687,False
2020-11-20,7.3236365,0.32203555,7.001601,7.001601,0.05385059,False
2020-11-27,2.1573231,0.39104754,1.7662756,1.7662756,0.069011986,False
2020-12-04,-0.7701174,0.43560278,-1.2057202,1.2057202,0.044555247,False
2020-12-11,2.2715151,0.46253854,1.8089767,1.8089767,0.026935756,False
2020-12-18,1.670263,0.46927267,1.2009904,1.2009904,0.0067341328,False
2020-12-25,-0.9640173,0.45448482,-1.4185021,1.4185021,0.014787853,False
2021-01-01,1.2542775,0.45537806,0.7988994,0.7988994,0.0008932352,False
2021-01-08,-0.1711823,0.44437796,-0.6155603,0.6155603,0.011000097,False
2021-01-15,1.431519,0.4338659,0.9976531,0.9976531,0.010512054,False
2021-01-22,1.8266397,0.42926347,1.3973762,1.3973762,0.0046024323,False
2021-01-29,-1.4754158,0.41528285,-1.8906987,1.8906987,0.013980627,False
2021-02-05,1.9430763,0.41421133,1.5288649,1.5288649,0.0010715127,False
2021-02-12,-3.312013,0.31467944,-3.6266923,3.6266923,0.09953189,False
2021-02-19,4.6467133,0.27806252,4.368651,4.368651,0.03661692,False
2021-02-26,1.2349395,0.2894192,0.9455203,0.9455203,0.011356682,False
2021-03-05,-0.7146463,0.3021903,-1.0168366,1.0168366,0.0127711,False
2021-03-12,-2.4460495,0.30429915,-2.7503486,2.7503486,0.0021088421,False
2021-03-19,0.8078937,0.29614756,0.51174617,0.51174617,0.008151591,False
2021-03-26,2.6392956,0.2857999,2.3534956,2.3534956,0.010347664,False
2021-04-02,-0.76686233,0.2925948,-1.0594571,1.0594571,0.0067948997,False
2021-04-09,1.5701091,0.295375,1.2747341,1.2747341,0.002780199,False
2021-04-16,1.1405113,0.29601604,0.84449524,0.84449524,0.00064104795,False
2021-04-23,2.7097812,0.29406437,2.415717,2.415717,0.0019516647,False
2021-04-30,1.3725637,0.2893853,1.0831784,1.0831784,0.004679084,False
2021-05-07,-0.12663554,0.29301274,-0.4196483,0.4196483,0.0036274493,False
2021-05-14,0.023922473,0.37133515,-0.34741268,0.34741268,0.07832241,False
2021-05-21,1.2300427,0.37193567,0.85810703,0.85810703,0.0006005168,False
2021-05-28,-1.3880357,0.37188113,-1.7599168,1.7599168,5.453825e-05,False
2021-06-04,-0.43102252,0.34263366,-0.7736562,0.7736562,0.029247463,False
2021-06-11,1.1610112,0.34261596,0.81839526,0.81839526,1.770258e-05,False
2021-06-18,0.613216,0.3517407,0.2614753,0.2614753,0.009124726,False
2021-06-25,0.41489977,0.35519463,0.05970514,0.05970514,0.0034539402,False
2021-07-02,-1.9067897,0.35674453,-2.263534,2.263534,0.0015498996,False
2021-07-09,2.7421424,0.3581966,2.383946,2.383946,0.0014520586,False
2021-07-16,1.6735498,0.35867083,1.314879,1.314879,0.00047424436,False
2021-07-23,0.39541858,0.3590818,0.03633678,0.03633678,0.00041097403,False
2021-07-30,-0.97011477,0.3610091,-1.3311238,1.3311238,0.0019272864,False
2021-08-06,1.9557835,0.3623014,1.593482,1.593482,0.0012923181,False
2021-08-13,-0.37468404,0.3578658,-0.73254985,0.73254985,0.004435599,False
2021-08-20,0.93874437,0.35792166,0.5808227,0.5808227,5.5849552e-05,False
2021-08-27,0.7095647,0.37167802,0.33788666,0.33788666,0.013756365,False
2021-09-03,-0.58930343,0.3757267,-0.96503013,0.96503013,0.0040486753,False
2021-09-10,1.5242059,0.37320542,1.1510005,1.1510005,0.0025212765,False
2021-09-17,0.57790905,0.37670735,0.2012017,0.2012017,0.003501922,False
2021-09-24,-1.694439,0.3784744,-2.0729134,2.0729134,0.0017670691,False
2021-10-01,-0.57394606,0.3742193,-0.94816536,0.94816536,0.004255116,False
2021-10-08,0.5073268,0.37115526,0.13617152,0.13617152,0.0030640364,False
2021-10-15,-2.2094128,0.33457768,-2.5439906,2.5439906,0.036577582,False
2021-10-22,0.7872272,0.29637408,0.49085313,0.49085313,0.038203597,False
2021-10-29,1.8224568,0.2910173,1.5314395,1.5314395,0.0053567886,False
2021-11-05,1.6444576,0.3029306,1.341527,1.341527,0.0119133,False
2021-11-12,1.330722,0.30878776,1.0219343,1.0219343,0.0058571696,False
2021-11-19,2.0009186,0.31299978,1.6879189,1.6879189,0.004212022,False
2021-11-26,-0.31249803,0.31621328,-0.62871134,0.62871134,0.003213495,False
2021-12-03,0.3226638,0.3115239,0.0111398995,0.0111398995,0.0046893656,False
2021-12-10,-2.1996748,0.30933332,-2.5090082,2.5090082,0.00219059,False
2021-12-17,-1.2229507,0.26871738,-1.4916681,1.4916681,0.040615946,False
2021-12-24,3.8248875,0.21586266,3.6090248,3.6090248,0.052854717,False
2021-12-31,-1.9392931,0.22270755,-2.1620007,2.1620007,0.006844893,False
2022-01-07,2.2756567,0.24193133,2.0337253,2.0337253,0.01922378,False
2022-01-14,0.8546748,0.2575608,0.597114,0.597114,0.015629455,False
2022-01-21,-1.8704789,0.26667133,-2.1371503,2.1371503,0.00911054,False
2022-01-28,-0.30317718,0.26024017,-0.5634173,0.5634173,0.0064311624,False
2022-02-04,-5.6812925,0.25227386,-5.9335666,5.9335666,0.00796631,False
2022-02-11,0.77104634,0.22941244,0.5416339,0.5416339,0.022861421,False
2022-02-18,1.5496844,0.25100535,1.2986791,1.2986791,0.021592915,False
2022-02-25,-1.8195558,0.2750637,-2.0946195,2.0946195,0.024058342,False
2022-03-04,-1.5789931,0.29611212,-1.8751051,1.8751051,0.021048427,False
2022-03-11,0.8227375,0.33411944,0.48861808,0.48861808,0.03800732,False
2022-03-18,-1.2721605,0.35230607,-1.6244667,1.6244667,0.018186629,False
2022-03-25,-2.8774266,0.39521423,-3.272641,3.272641,0.042908162,False
2022-04-01,6.155827,0.43198287,5.723844,5.723844,0.036768645,False
2022-04-08,1.7911223,0.4548825,1.3362398,1.3362398,0.022899628,False
2022-04-15,0.061628167,0.4618535,-0.40022534,0.40022534,0.0069710016,False
2022-04-22,-1.2666488,0.4760568,-1.7427056,1.7427056,0.01420331,False
2022-04-29,-2.131996,0.4901113,-2.6221073,2.6221073,0.014054477,False
2022-05-06,-2.750315,0.46343374,-3.2137487,3.2137487,0.026677549,False
2022-05-13,-3.273802,0.44017303,-3.713975,3.713975,0.023260713,False
2022-05-20,-0.2079012,0.44700307,-0.65490425,0.65490425,0.0068300366,False
2022-05-27,-2.4118786,0.4616487,-2.8735273,2.8735273,0.014645636,False
2022-06-03,-3.045058,0.4730597,-3.5181177,3.5181177,0.011411011,False
2022-06-10,6.5843735,0.47696424,6.1074095,6.1074095,0.0039045215,False
2022-06-17,-1.1952218,0.47749197,-1.6727138,1.6727138,0.0005277395,False
2022-06-24,-5.0548353,0.46987128,-5.524707,5.524707,0.0076206923,False
2022-07-01,-5.7941074,0.46715415,-6.2612615,6.2612615,0.0027171373,False
2022-07-08,6.4465365,0.4873526,5.9591837,5.9591837,0.020198464,False
2022-07-15,-2.2089891,0.5049468,-2.7139359,2.7139359,0.017594218,False
2022-07-22,1.9357755,0.51478815,1.4209874,1.4209874,0.009841323,False
2022-07-29,-0.9288649,0.51741815,-1.4462831,1.4462831,0.0026299953,False
2022-08-05,2.5489488,0.5207158,2.028233,2.028233,0.003297627,False
2022-08-12,4.257343,0.5117046,3.7456381,3.7456381,0.009011149,False
2022-08-19,0.36074713,0.5025228,-0.1417757,0.1417757,0.0091817975,False
2022-08-26,3.255821,0.49225807,2.763563,2.763563,0.010264754,False
2022-09-02,-1.2071989,0.49342132,-1.7006202,1.7006202,0.0011632442,False
2022-09-09,-4.039751,0.49253696,-4.532288,4.532288,0.0008843541,False
2022-09-16,-3.2876067,0.4566105,-3.7442172,3.7442172,0.03592646,False
2022-09-23,3.64655,0.43931544,3.2072344,3.2072344,0.017295063,False
2022-09-30,-4.7704167,0.42638016,-5.196797,5.196797,0.012935281,False
2022-10-07,-4.6497483,0.42390662,-5.073655,5.073655,0.0024735332,False
2022-10-14,-2.913706,0.4290098,-3.3427157,3.3427157,0.005103171,False
2022-10-21,1.5071255,0.4430102,1.0641153,1.0641153,0.014000416,False
2022-10-28,-1.5548114,0.45392168,-2.008733,2.008733,0.010911465,False
2022-11-04,4.735602,0.47203553,4.2635665,4.2635665,0.018113852,False
2022-11-11,3.9520366,0.4875698,3.4644668,3.4644668,0.015534282,False
2022-11-18,-3.3455012,0.49930173,-3.8448029,3.8448029,0.011731923,False
2022-11-25,4.9281955,0.5052703,4.422925,4.422925,0.0059685707,False
2022-12-02,0.22672224,0.5107127,-0.28399044,0.28399044,0.005442381,False
2022-12-09,1.5327823,0.50783587,1.0249465,1.0249465,0.0028768182,False
2022-12-16,1.1321032,0.50484735,0.62725586,0.62725586,0.0029885173,False
2022-12-23,-3.3725488,0.51038694,-3.8829358,3.8829358,0.005539596,False
2022-12-30,-2.084694,0.4958288,-2.5805228,2.5805228,0.014558136,False
2023-01-06,-0.19572519,0.47672182,-0.672447,0.672447,0.019106984,False
2023-01-13,-0.13836977,0.46647763,-0.60484743,0.60484743,0.010244191,False
2023-01-20,1.4475863,0.44704306,1.0005432,1.0005432,0.019434571,False
2023-01-27,2.670292,0.42056614,2.2497258,2.2497258,0.02647692,False
2023-02-03,-0.66215014,0.40499774,-1.0671479,1.0671479,0.015568405,False
2023-02-10,2.4656322,0.37543774,2.0901945,2.0901945,0.02956,False
2023-02-17,1.6194313,0.33011794,1.2893133,1.2893133,0.045319796,False
2023-02-24,-1.1125406,0.27374524,-1.3862858,1.3862858,0.056372702,False
2023-03-03,-0.27796075,0.22538006,-0.50334084,0.50334084,0.048365176,False
2023-03-10,-2.6733916,0.21831505,-2.8917067,2.8917067,0.007065013,False
2023-03-17,1.9042592,0.20934269,1.6949165,1.6949165,0.008972362,False
2023-03-24,-4.5493374,0.20322904,-4.7525663,4.7525663,0.0061136484,False
2023-03-31,1.4255735,0.1786736,1.2468998,1.2468998,0.024555445,False
2023-04-07,1.3876716,0.18349826,1.2041733,1.2041733,0.004824668,False
2023-04-14,3.4832642,0.19155343,3.2917109,3.2917109,0.008055165,False
2023-04-21,-0.104398035,0.20570177,-0.3100998,0.3100998,0.01414834,False
2023-04-28,0.79463965,0.2197466,0.57489306,0.57489306,0.014044836,False
2023-05-05,-0.099576496,0.2239581,-0.3235346,0.3235346,0.0042115003,False
2023-05-12,0.8699598,0.22482324,0.64513654,0.64513654,0.0008651316,False
2023-05-19,-0.7969814,0.2240116,-1.020993,1.020993,0.00081163645,False
2023-05-26,-0.29422596,0.22306897,-0.51729494,0.51729494,0.00094263256,False
2023-06-02,1.6464254,0.22258008,1.4238453,1.4238453,0.0004888922,False
2023-06-09,0.321333,0.21775351,0.10357948,0.10357948,0.0048265606,False
2023-06-16,1.8290532,0.21985455,1.6091986,1.6091986,0.002101034,False
2023-06-23,0.3850612,0.22466417,0.16039704,0.16039704,0.004809618,False
2023-06-30,2.5757987,0.20442107,2.3713777,2.3713777,0.020243093,False
2023-07-07,-1.3892395,0.30680126,-1.6960409,1.6960409,0.10238019,False
2023-07-14,2.3468735,0.32621402,2.0206594,2.0206594,0.019412756,False
2023-07-21,-1.1556246,0.33448642,-1.4901111,1.4901111,0.008272409,False
2023-07-28,2.4203439,0.33844972,2.0818942,2.0818942,0.0039632916,False
2023-08-04,0.6862828,0.3400722,0.3462106,0.3462106,0.001622498,False
2023-08-11,1.0116116,0.35369444,0.65791714,0.65791714,0.013622224,False
2023-08-18,-2.2740061,0.36277807,-2.636784,2.636784,0.009083629,False
2023-08-25,-0.31219044,0.3633744,-0.6755649,0.6755649,0.0005963445,False
2023-09-01,-2.1133242,0.36090255,-2.4742267,2.4742267,0.0024718642,False
2023-09-08,0.8238533,0.36260098,0.46125233,0.46125233,0.0016984344,False
2023-09-15,2.4981232,0.3603214,2.1378016,2.1378016,0.0022795796,False
2023-09-22,-1.2905836,0.36657277,-1.6571563,1.6571563,0.006251365,False
2023-09-29,-0.16086204,0.3685773,-0.52943933,0.52943933,0.002004534,False
2023-10-06,-2.9269755,0.36453962,-3.291515,3.291515,0.0040376782,False
2023-10-13,-0.7409678,0.35797417,-1.098942,1.098942,0.0065654516,False
2023-10-20,0.47691134,0.35118204,0.1257293,0.1257293,0.006792128,False
2023-10-27,0.44748253,0.34418184,0.10330069,0.10330069,0.007000208,False
2023-11-03,-2.3942907,0.33838576,-2.7326765,2.7326765,0.005796075,False
2023-11-10,-2.5280774,0.3259573,-2.8540347,2.8540347,0.0124284625,False
2023-11-17,5.8525157,0.29779753,5.554718,5.554718,0.028159767,False
2023-11-24,1.3055519,0.29402357,1.0115283,1.0115283,0.0037739575,False
2023-12-01,2.237246,0.29503092,1.9422151,1.9422151,0.0010073483,False
2023-12-08,1.0039792,0.30176795,0.70221126,0.70221126,0.0067370236,False
2023-12-15,0.77401644,0.3072582,0.46675825,0.46675825,0.0054902434,False
2023-12-22,0.21199171,0.3113616,-0.0993699,0.0993699,0.004103422,False
2023-12-29,2.493714,0.3135669,2.1801472,2.1801472,0.0022052824,False
2024-01-05,0.7509751,0.31688482,0.43409026,0.43409026,0.0033179224,False
2024-01-12,0.3196925,0.32064992,-0.0009574294,0.0009574294,0.0037651062,False
2024-01-19,-1.5218539,0.32495657,-1.8468105,1.8468105,0.004306644,False
2024-01-26,1.8434196,0.32473683,1.5186827,1.5186827,0.00021973252,False
2024-02-02,1.1701916,0.33131945,0.8388722,0.8388722,0.0065826178,False
2024-02-09,1.0570695,0.37093997,0.68612957,0.68612957,0.03962052,False
2024-02-16,1.3829495,0.37449872,1.0084507,1.0084507,0.003558755,False
2024-02-23,1.3713521,0.37499493,0.99635714,0.99635714,0.00049620867,False
2024-03-01,-0.41857314,0.37671363,-0.7952868,0.7952868,0.0017186999,False
2024-03-08,1.6627474,0.37749958,1.2852478,1.2852478,0.00078594685,False
2024-03-15,0.9487556,0.37745467,0.571301,0.571301,4.49121e-05,False
2024-03-22,-0.26065657,0.38017485,-0.6408314,0.6408314,0.0027201772,False
2024-03-29,-0.12881532,0.3814456,-0.51026094,0.51026094,0.0012707412,False
2024-04-05,2.2882211,0.38011283,1.9081082,1.9081082,0.0013327599,False
2024-04-12,0.38535017,0.38204974,0.0033004284,0.0033004284,0.0019369125,False
2024-04-19,-0.95178765,0.38293266,-1.3347204,1.3347204,0.0008829236,False
2024-04-26,-1.5550424,0.3780821,-1.9331245,1.9331245,0.0048505664,False
2024-05-03,-3.0483637,0.36880574,-3.4171693,3.4171693,0.00927636,False
2024-05-10,2.6721127,0.35751188,2.314601,2.314601,0.011293858,False
2024-05-17,0.5456921,0.35377336,0.19191873,0.19191873,0.0037385225,False
2024-05-24,1.8505075,0.35434684,1.4961606,1.4961606,0.0005734861,False
2024-05-31,1.5430745,0.36045235,1.1826222,1.1826222,0.0061055124,False
2024-06-07,0.027345303,0.36508548,-0.33774018,0.33774018,0.0046331286,False
2024-06-14,-0.51294786,0.36824924,-0.8811971,0.8811971,0.003163755,False
2024-06-21,1.3165389,0.36614707,0.9503919,0.9503919,0.0021021664,False
2024-06-28,1.582383,0.36780936,1.2145736,1.2145736,0.0016622841,False
2024-07-05,0.60792434,0.36976606,0.23815829,0.23815829,0.0019567013,False
2024-07-12,-0.07576257,0.37019867,-0.44596124,0.44596124,0.0004326105,False
2024-07-19,1.954223,0.37045518,1.5837679,1.5837679,0.0002565086,False
2024-07-26,0.8650712,0.37183517,0.493236,0.493236,0.0013799965,False
2024-08-02,-1.9651508,0.37926507,-2.344416,2.344416,0.007429898,False
2024-08-09,-0.8337857,0.37939882,-1.2131846,1.2131846,0.00013375282,False
2024-08-16,-2.0615127,0.37380183,-2.4353147,2.4353147,0.0055969954,False
2024-08-23,-0.04488685,0.36590424,-0.4107911,0.4107911,0.007897586,False
2024-08-30,3.931204,0.24426587,3.6869383,3.6869383,0.12163837,False
2024-09-06,1.4468175,0.27369145,1.1731261,1.1731261,0.029425576,False
2024-09-13,0.24473813,0.28955397,-0.04481584,0.04481584,0.015862525,False
2024-09-20,-4.2486367,0.2961815,-4.5448184,4.5448184,0.00662753,False
2024-09-27,4.023358,0.27301872,3.750339,3.750339,0.023162782,False
2024-10-04,1.3602829,0.2789026,1.0813804,1.0813804,0.0058838725,False
2024-10-11,0.6246349,0.28590572,0.3387292,0.3387292,0.0070031285,False
2024-10-18,0.22480865,0.28961065,-0.064802006,0.064802006,0.0037049353,False
