Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.090529084,0.18045518,0.18045518,,False
2020-08-18,0.23033892,0.08995737,0.14038154,0.14038154,0.00057171285,False
2020-08-19,-0.44043955,0.09003797,-0.5304775,0.5304775,8.060038e-05,False
2020-08-20,0.31586328,0.09101654,0.22484675,0.22484675,0.0009785667,False
2020-08-21,0.3441107,0.09194043,0.25217026,0.25217026,0.00092389435,False
2020-08-24,1.0043719,0.0924174,0.91195446,0.91195446,0.00047696382,False
2020-08-25,0.3596351,0.09252837,0.26710674,0.26710674,0.0001109764,False
2020-08-26,1.0195626,0.09240903,0.9271536,0.9271536,0.0001193434,False
2020-08-27,0.1673044,0.09317079,0.074133605,0.074133605,0.00076176226,False
2020-08-28,0.6732565,0.094208434,0.5790481,0.5790481,0.0010376424,False
2020-08-31,-0.21949627,0.09378819,-0.31328446,0.31328446,0.00042024255,False
2020-09-01,0.7525003,0.09395555,0.6585448,0.6585448,0.00016735494,False
2020-09-02,1.536591,0.09454371,1.4420474,1.4420474,0.00058816373,False
2020-09-03,-3.5125844,0.09500669,-3.6075912,3.6075912,0.00046297908,False
2020-09-04,-0.81330276,0.098448224,-0.911751,0.911751,0.003441535,False
2020-09-08,-2.7756343,0.098997116,-2.8746314,2.8746314,0.0005488917,False
2020-09-09,2.0144987,0.099137776,1.9153609,1.9153609,0.00014065951,False
2020-09-10,-1.7584797,0.10061837,-1.8590981,1.8590981,0.0014805943,False
2020-09-11,0.05330722,0.10155512,-0.048247896,0.048247896,0.0009367466,False
2020-09-14,1.2741829,0.1010791,1.1731038,1.1731038,0.0004760176,False
2020-09-15,0.52193594,0.0998529,0.42208305,0.42208305,0.0012262017,False
2020-09-16,-0.46189466,0.098284304,-0.560179,0.560179,0.0015685931,False
2020-09-17,-0.8412366,0.09703063,-0.93826723,0.93826723,0.001253672,False
2020-09-18,-1.1182582,0.096172825,-1.214431,1.214431,0.0008578077,False
2020-09-21,-1.1571097,0.09477337,-1.2518831,1.2518831,0.0013994575,False
2020-09-22,1.0517945,0.0955118,0.95628273,0.95628273,0.0007384345,False
2020-09-23,-2.3721454,0.09524505,-2.4673905,2.4673905,0.00026675314,False
2020-09-24,0.2987459,0.09657715,0.20216875,0.20216875,0.0013321042,False
2020-09-25,1.5976723,0.097388044,1.5002843,1.5002843,0.0008108914,False
2020-09-28,1.6110591,0.09611571,1.5149434,1.5149434,0.0012723356,False
2020-09-29,-0.48126647,0.09468466,-0.5759511,0.5759511,0.0014310479,False
2020-09-30,0.8253718,0.093450926,0.7319209,0.7319209,0.0012337342,False
2020-10-01,0.5292908,0.09250328,0.43678752,0.43678752,0.0009476468,False
2020-10-02,-0.9577652,0.09207769,-1.049843,1.049843,0.00042559206,False
2020-10-05,1.7972709,0.093521275,1.7037497,1.7037497,0.0014435872,False
2020-10-06,-1.3973516,0.09518245,-1.492534,1.492534,0.001661174,False
2020-10-07,1.7396755,0.097772315,1.6419032,1.6419032,0.0025898665,False
2020-10-08,0.80101234,0.098261856,0.7027505,0.7027505,0.0004895404,False
2020-10-09,0.8793533,0.09734369,0.7820096,0.7820096,0.00091816485,False
2020-10-13,-0.6306919,0.09507967,-0.72577155,0.72577155,0.0022640228,False
2020-10-14,-0.6623142,0.09399985,-0.75631404,0.75631404,0.0010798201,False
2020-10-15,-0.15277553,0.093330294,-0.24610582,0.24610582,0.0006695539,False
2020-10-16,0.013491956,0.09333886,-0.0798469,0.0798469,8.568168e-06,False
2020-10-19,-1.6329862,0.093815744,-1.7268019,1.7268019,0.00047688186,False
2020-10-20,0.4727334,0.095693804,0.3770396,0.3770396,0.0018780604,False
2020-10-21,-0.21957,0.09672554,-0.31629553,0.31629553,0.001031734,False
2020-10-22,0.52189255,0.096987,0.42490554,0.42490554,0.00026146322,False
2020-10-23,0.34457615,0.09694873,0.24762742,0.24762742,3.8273633e-05,False
2020-10-26,-1.8589517,0.09657955,-1.9555312,1.9555312,0.00036917627,False
2020-10-27,-0.30256188,0.095304,-0.3978659,0.3978659,0.0012755543,False
2020-10-28,-3.5287879,0.09325302,-3.6220407,3.6220407,0.002050981,False
