train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
2.8904213905334473,0,49,,,,,,
,0,93,2.296492576599121,1.5565106868743896,0.7126435041427612,0.9775418043136597,11734.9150390625,
,0,93,,,,,,2.3973283767700195
0.5799928903579712,1,99,,,,,,
2.219301700592041,1,149,,,,,,
,1,187,2.047241449356079,1.7606031894683838,0.7102179527282715,0.9764204621315002,4502.78369140625,
,1,187,,,,,,2.0863842964172363
2.1852962970733643,2,199,,,,,,
1.1182646751403809,2,249,,,,,,
,2,281,1.9072128534317017,1.8181849718093872,0.7107277512550354,0.9771041870117188,2905.78759765625,
,2,281,,,,,,1.852159857749939
0.9218132495880127,3,299,,,,,,
1.9761176109313965,3,349,,,,,,
,3,375,1.8240641355514526,1.8214819431304932,0.7103188037872314,0.9767852425575256,2569.03466796875,
,3,375,,,,,,1.7128008604049683
2.5576508045196533,4,399,,,,,,
2.262317180633545,4,449,,,,,,
,4,469,1.7654445171356201,1.9102535247802734,0.7111234664916992,0.9775503277778625,1596.90576171875,
,4,469,,,,,,1.6246751546859741
2.052330255508423,5,499,,,,,,
0.6659363508224487,5,549,,,,,,
,5,563,1.7429195642471313,1.680614948272705,0.7219090461730957,0.9870736598968506,3363.384521484375,
,5,563,,,,,,1.5763523578643799
1.2636511325836182,6,599,,,,,,
0.908842146396637,6,649,,,,,,
,6,657,1.689923882484436,1.705782175064087,0.71817547082901,0.984089732170105,2164.439697265625,
,6,657,,,,,,1.543898344039917
2.8855857849121094,7,699,,,,,,
0.8277043104171753,7,749,,,,,,
,7,751,1.6509891748428345,1.7406114339828491,0.7139748930931091,0.9805940389633179,2144.67529296875,
,7,751,,,,,,1.4878017902374268
2.059396743774414,8,799,,,,,,
,8,845,1.6444926261901855,1.641024112701416,0.7101023197174072,0.976064145565033,6190.447265625,
,8,845,,,,,,1.437223196029663
1.351676106452942,9,849,,,,,,
1.3471436500549316,9,899,,,,,,
,9,939,1.610679268836975,1.6882221698760986,0.7096017599105835,0.9759064316749573,4560.24853515625,
,9,939,,,,,,1.4283705949783325
3.1599535942077637,10,949,,,,,,
0.9857953786849976,10,999,,,,,,
,10,1033,1.595672845840454,1.8146705627441406,0.7102615237236023,0.976764440536499,1793.609375,
,10,1033,,,,,,1.4112499952316284
1.6095174551010132,11,1049,,,,,,
1.0130585432052612,11,1099,,,,,,
,11,1127,1.5961774587631226,1.7549529075622559,0.7180397510528564,0.9837992191314697,2476.450927734375,
,11,1127,,,,,,1.395632266998291
1.5335885286331177,12,1149,,,,,,
1.8145095109939575,12,1199,,,,,,
,12,1221,1.5772534608840942,1.7214601039886475,0.7158688902854919,0.9821708798408508,3519.262939453125,
,12,1221,,,,,,1.3988897800445557
0.8442150354385376,13,1249,,,,,,
0.976855993270874,13,1299,,,,,,
,13,1315,1.5797301530838013,1.8674834966659546,0.711193323135376,0.9778631925582886,691.225830078125,
,13,1315,,,,,,1.392467737197876
0.8120410442352295,14,1349,,,,,,
0.4184015393257141,14,1399,,,,,,
,14,1409,1.54548180103302,1.8169914484024048,0.7104223966598511,0.9769588708877563,2158.711669921875,
,14,1409,,,,,,1.3817498683929443
2.1625680923461914,15,1449,,,,,,
0.6769548058509827,15,1499,,,,,,
,15,1503,1.5463980436325073,1.6260071992874146,0.7074353098869324,0.9743073582649231,5491.6103515625,
,15,1503,,,,,,1.3807389736175537
0.8366870880126953,16,1549,,,,,,
,16,1597,1.5553702116012573,1.7905646562576294,0.7130696177482605,0.9796161651611328,1897.480712890625,
,16,1597,,,,,,1.374719500541687
2.294442653656006,17,1599,,,,,,
0.9944769144058228,17,1649,,,,,,
,17,1691,1.5323460102081299,1.768367886543274,0.7072961926460266,0.9746833443641663,2299.356201171875,
,17,1691,,,,,,1.372787356376648
0.8135868310928345,18,1699,,,,,,
2.1827621459960938,18,1749,,,,,,
,18,1785,1.5454931259155273,1.6643257141113281,0.7074735164642334,0.974497377872467,4601.7568359375,
,18,1785,,,,,,1.371451497077942
0.797143816947937,19,1799,,,,,,
1.425144076347351,19,1849,,,,,,
,19,1879,1.518859624862671,1.884961724281311,0.7104157209396362,0.9769846200942993,1123.7763671875,
,19,1879,,,,,,1.3706213235855103
