Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-09-03,0.5779090630512185,16.32,1.33,1.12,5.2341693626001495,272.265
2021-09-10,-1.6944389986780497,18.9625,1.35,1.12,5.2341693626001495,272.265
2021-09-17,-0.5739460389093565,19.302,1.37,1.14,5.133606232261889,273.012
2021-09-24,0.507326768269345,21.464,1.47,1.18,5.133606232261889,273.012
2021-10-01,-2.209412719567272,21.772,1.48,1.21,5.133606232261889,273.012
2021-10-08,0.7872272088387922,20.714,1.61,1.29,5.133606232261889,273.012
2021-10-15,1.822456841991027,17.9125,1.59,1.18,5.353004700068009,274.138
2021-10-22,1.6444575874765777,15.588,1.66,1.18,5.353004700068009,274.138
2021-10-29,1.3307219469797626,16.198,1.55,1.07,5.353004700068009,274.138
2021-11-05,2.000918592788792,15.892,1.45,1.06,5.353004700068009,274.138
2021-11-12,-0.3124980185625681,17.505,1.58,1.05,6.346821209104991,276.724
2021-11-19,0.3226638257930236,17.094,1.54,1.02,6.299433400556986,276.724
2021-11-26,-2.1996748505574315,21.4375,1.48,0.98,6.299433400556986,276.724
