val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.7050013542175293,0.6315758228302002,1.0,0,93,,,,,,,,,,
,,,0,93,0.7161849141120911,0.8438500165939331,0.8438500165939331,0.23703457415103912,0.03902430459856987,100.0,1272.0,0.5475819110870361,69.03941345214844,0.42371392250061035
0.7027393579483032,0.2517886757850647,1.0,1,187,,,,,,,,,,
,,,1,187,0.7143337726593018,0.4340897798538208,0.4340897798538208,0.9443151354789734,0.05604606494307518,100.0,1278.0,0.5475819110870361,117.0520248413086,0.42371392250061035
0.6867513656616211,0.09940040856599808,1.0,2,281,,,,,,,,,,
,,,2,281,0.7114056348800659,0.17409685254096985,0.17409685254096985,1.0,0.02614019252359867,100.0,1267.0,0.5475819110870361,324.4766845703125,0.42371392250061035
0.6885102391242981,0.04174484685063362,1.0,3,375,,,,,,,,,,
,,,3,375,0.7033290266990662,0.0737953782081604,0.0737953782081604,1.0,0.016791170462965965,100.0,1261.0,0.5475819110870361,404.3254699707031,0.42371392250061035
0.7193576097488403,0.021656394004821777,1.0,4,469,,,,,,,,,,
,,,4,469,0.7222992777824402,0.036471229046583176,0.036471229046583176,1.0,0.014153269119560719,100.0,1267.0,0.5475819110870361,394.5789489746094,0.42371392250061035
0.7398536205291748,0.011810407042503357,1.0,5,563,,,,,,,,,,
,,,5,563,0.7464057207107544,0.01928778551518917,0.01928778551518917,1.0,0.01070779375731945,100.0,1246.0,0.5475819110870361,487.0207824707031,0.42371392250061035
0.7523179054260254,0.006987547967582941,1.0,6,657,,,,,,,,,,
,,,6,657,0.7619450092315674,0.011170892044901848,0.011170892044901848,1.0,0.0082275765016675,100.0,1238.0,0.5475819110870361,618.950927734375,0.42371392250061035
0.7580519914627075,0.0048163714818656445,1.0,7,751,,,,,,,,,,
,,,7,751,0.7698304057121277,0.00717289699241519,0.00717289699241519,1.0,0.007610009983181953,100.0,1246.0,0.5475819110870361,678.5218505859375,0.42371392250061035
0.7624950408935547,0.0041006263345479965,1.0,8,845,,,,,,,,,,
,,,8,845,0.7742405533790588,0.0056330072693526745,0.0056330072693526745,1.0,0.007269838359206915,100.0,1231.0,0.5475819110870361,712.0045166015625,0.42371392250061035
0.7649828195571899,0.0034527117386460304,1.0,9,939,,,,,,,,,,
,,,9,939,0.7778522968292236,0.004870167933404446,0.004870167933404446,1.0,0.00687888078391552,100.0,1217.0,0.5475819110870361,750.8873901367188,0.42371392250061035
0.7682060599327087,0.0029581121634691954,1.0,10,1033,,,,,,,,,,
,,,10,1033,0.7804480195045471,0.004089732654392719,0.004089732654392719,1.0,0.006514616310596466,100.0,1232.0,0.5475819110870361,803.201171875,0.42371392250061035
0.7703855037689209,0.00254803360439837,1.0,11,1127,,,,,,,,,,
,,,11,1127,0.7823407649993896,0.0035162416752427816,0.0035162416752427816,1.0,0.006352789234369993,100.0,1226.0,0.5475819110870361,815.8685913085938,0.42371392250061035
0.7724629640579224,0.0021815462969243526,1.0,12,1221,,,,,,,,,,
,,,12,1221,0.7849940061569214,0.003044814569875598,0.003044814569875598,1.0,0.00609333161264658,100.0,1232.0,0.5475819110870361,854.5040283203125,0.42371392250061035
0.7751170992851257,0.0018976253923028708,1.0,13,1315,,,,,,,,,,
,,,13,1315,0.7868176102638245,0.002623776439577341,0.002623776439577341,1.0,0.005760565400123596,100.0,1229.0,0.5475819110870361,884.9827270507812,0.42371392250061035
0.7776308655738831,0.0016559027135372162,1.0,14,1409,,,,,,,,,,
,,,14,1409,0.7889578938484192,0.0023335875011980534,0.0023335875011980534,1.0,0.005514794960618019,100.0,1225.0,0.5475819110870361,924.6326293945312,0.42371392250061035
0.7810572981834412,0.001438159728422761,1.0,15,1503,,,,,,,,,,
,,,15,1503,0.7922378778457642,0.0020328436512500048,0.0020328436512500048,1.0,0.005360234063118696,100.0,1221.0,0.5475819110870361,955.2012329101562,0.42371392250061035
0.7815666198730469,0.0012634552549570799,1.0,16,1597,,,,,,,,,,
,,,16,1597,0.7939541339874268,0.0018389186589047313,0.0018389186589047313,1.0,0.00527742225676775,100.0,1218.0,0.5475819110870361,988.319580078125,0.42371392250061035
0.7820660471916199,0.0011885049752891064,1.0,17,1691,,,,,,,,,,
,,,17,1691,0.7936407923698425,0.0016068919794633985,0.0016068919794633985,1.0,0.005179198924452066,100.0,1218.0,0.5475819110870361,1010.6555786132812,0.42371392250061035
0.7830808162689209,0.0011096348753198981,1.0,18,1785,,,,,,,,,,
,,,18,1785,0.7930135726928711,0.001568030216731131,0.001568030216731131,1.0,0.005094154737889767,100.0,1214.0,0.5475819110870361,1026.4610595703125,0.42371392250061035
0.7845225930213928,0.001038731774315238,1.0,19,1879,,,,,,,,,,
,,,19,1879,0.7961103320121765,0.0014547670725733042,0.0014547670725733042,1.0,0.0050258515402674675,100.0,1226.0,0.5475819110870361,1041.138916015625,0.42371392250061035
0.785317599773407,0.0009725381387397647,1.0,20,1973,,,,,,,,,,
,,,20,1973,0.7963780164718628,0.0013593931216746569,0.0013593931216746569,1.0,0.004967593587934971,100.0,1213.0,0.5475819110870361,1059.578369140625,0.42371392250061035
0.7868961691856384,0.0009057344286702573,1.0,21,2067,,,,,,,,,,
,,,21,2067,0.7984032034873962,0.0012788535095751286,0.0012788535095751286,1.0,0.004946562461555004,100.0,1220.0,0.5475819110870361,1064.55908203125,0.42371392250061035
0.7878308892250061,0.0008468273445032537,1.0,22,2161,,,,,,,,,,
,,,22,2161,0.7987691164016724,0.0011946713784709573,0.0011946713784709573,1.0,0.004845239222049713,100.0,1211.0,0.5475819110870361,1092.796142578125,0.42371392250061035
0.7877447009086609,0.0007919087074697018,1.0,23,2255,,,,,,,,,,
,,,23,2255,0.8000264167785645,0.0011101217241957784,0.0011101217241957784,1.0,0.004766728729009628,100.0,1208.0,0.5475819110870361,1107.0682373046875,0.42371392250061035
0.7892342805862427,0.000736890418920666,1.0,24,2349,,,,,,,,,,
,,,24,2349,0.799735426902771,0.0010629897005856037,0.0010629897005856037,1.0,0.00473938649520278,100.0,1221.0,0.5475819110870361,1113.6380615234375,0.42371392250061035
0.790058970451355,0.0006883586756885052,1.0,25,2443,,,,,,,,,,
,,,25,2443,0.8011295795440674,0.0009881129954010248,0.0009881129954010248,1.0,0.004679498728364706,100.0,1205.0,0.5475819110870361,1132.982666015625,0.42371392250061035
0.7905917763710022,0.0006656917976215482,1.0,26,2537,,,,,,,,,,
,,,26,2537,0.8022202849388123,0.0009342715493403375,0.0009342715493403375,1.0,0.004663538187742233,100.0,1204.0,0.5475819110870361,1140.35546875,0.42371392250061035
0.7911091446876526,0.0006410921923816204,1.0,27,2631,,,,,,,,,,
,,,27,2631,0.8023456931114197,0.0009058437426574528,0.0009058437426574528,1.0,0.004643245134502649,100.0,1212.0,0.5475819110870361,1143.2928466796875,0.42371392250061035
0.7920052409172058,0.0006183730438351631,1.0,28,2725,,,,,,,,,,
,,,28,2725,0.8020880818367004,0.0008890064200386405,0.0008890064200386405,1.0,0.004632789641618729,100.0,1204.0,0.5475819110870361,1145.1651611328125,0.42371392250061035
0.7926636338233948,0.0005957932444289327,1.0,29,2819,,,,,,,,,,
,,,29,2819,0.8044307827949524,0.000858343206346035,0.000858343206346035,1.0,0.004608450923115015,100.0,1209.0,0.5475819110870361,1154.7916259765625,0.42371392250061035
0.7926791310310364,0.0005725857918150723,1.0,30,2913,,,,,,,,,,
,,,30,2913,0.8050925731658936,0.0007945849210955203,0.0007945849210955203,1.0,0.004556924104690552,100.0,1206.0,0.5475819110870361,1169.453857421875,0.42371392250061035
0.7930681109428406,0.0005513553041964769,1.0,31,3007,,,,,,,,,,
,,,31,3007,0.8041108250617981,0.0007732646772637963,0.0007732646772637963,1.0,0.004542541224509478,100.0,1214.0,0.5475819110870361,1173.0941162109375,0.42371392250061035
0.7939795255661011,0.0005302673089317977,1.0,32,3101,,,,,,,,,,
,,,32,3101,0.8041088581085205,0.0007610383909195662,0.0007610383909195662,1.0,0.004513552412390709,100.0,1217.0,0.5475819110870361,1181.5943603515625,0.42371392250061035
