Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.04548766,0.2254966,0.2254966,,False
2020-08-18,0.23033892,0.044566013,0.1857729,0.1857729,0.000921648,False
2020-08-19,-0.44043955,0.04655207,-0.4869916,0.4869916,0.0019860566,False
2020-08-20,0.31586328,0.052801125,0.26306215,0.26306215,0.0062490553,False
2020-08-21,0.3441107,0.059400678,0.28471002,0.28471002,0.006599553,False
2020-08-24,1.0043719,0.06338307,0.9409888,0.9409888,0.003982395,False
2020-08-25,0.3596351,0.06446656,0.29516855,0.29516855,0.0010834858,False
2020-08-26,1.0195626,0.06564368,0.95391893,0.95391893,0.0011771247,False
2020-08-27,0.1673044,0.07140534,0.09589905,0.09589905,0.0057616606,False
2020-08-28,0.6732565,0.079564095,0.5936924,0.5936924,0.008158751,False
2020-08-31,-0.21949627,0.07636815,-0.2958644,0.2958644,0.0031959414,False
2020-09-01,0.7525003,0.083522536,0.66897774,0.66897774,0.0071543828,False
2020-09-02,1.536591,0.08235355,1.4542375,1.4542375,0.0011689886,False
2020-09-03,-3.5125844,0.07905316,-3.5916376,3.5916376,0.0033003837,False
2020-09-04,-0.81330276,0.07031159,-0.88361436,0.88361436,0.0087415725,False
2020-09-08,-2.7756343,0.069302455,-2.8449368,2.8449368,0.0010091364,False
2020-09-09,2.0144987,0.06740022,1.9470985,1.9470985,0.0019022375,False
2020-09-10,-1.7584797,0.051599108,-1.8100789,1.8100789,0.01580111,False
2020-09-11,0.05330722,0.04690992,0.0063972995,0.0063972995,0.004689187,False
2020-09-14,1.2741829,0.03103764,1.2431452,1.2431452,0.015872281,False
2020-09-15,0.52193594,0.021154024,0.5007819,0.5007819,0.009883616,False
2020-09-16,-0.46189466,0.016280523,-0.4781752,0.4781752,0.004873501,False
2020-09-17,-0.8412366,0.015988804,-0.8572254,0.8572254,0.00029171817,False
2020-09-18,-1.1182582,0.0177485,-1.1360067,1.1360067,0.0017596949,False
2020-09-21,-1.1571097,0.016219733,-1.1733295,1.1733295,0.001528766,False
2020-09-22,1.0517945,0.023456711,1.0283378,1.0283378,0.007236978,False
2020-09-23,-2.3721454,0.022393338,-2.3945386,2.3945386,0.0010633729,False
2020-09-24,0.2987459,0.029147841,0.26959807,0.26959807,0.0067545027,False
2020-09-25,1.5976723,0.031640526,1.5660318,1.5660318,0.0024926849,False
2020-09-28,1.6110591,0.020833958,1.5902251,1.5902251,0.010806568,False
2020-09-29,-0.48126647,0.015050663,-0.49631712,0.49631712,0.0057832953,False
2020-09-30,0.8253718,0.013932031,0.81143975,0.81143975,0.001118632,False
