Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.30762133,-0.11579223,0.11579223,,False
2020-10-23,-0.52873623,0.30448097,-0.8332172,0.8332172,0.0031403601,False
2020-10-30,-5.6394787,0.30819055,-5.947669,5.947669,0.0037095845,False
2020-11-06,7.3236365,0.33672243,6.986914,6.986914,0.02853188,False
2020-11-13,2.1573231,0.32804024,1.8292829,1.8292829,0.008682191,False
2020-11-20,-0.7701174,0.31074607,-1.0808635,1.0808635,0.017294168,False
2020-11-27,2.2715151,0.30577612,1.965739,1.965739,0.0049699545,False
2020-12-04,1.670263,0.30118024,1.3690828,1.3690828,0.0045958757,False
2020-12-11,-0.9640173,0.30007303,-1.2640903,1.2640903,0.0011072159,False
2020-12-18,1.2542775,0.30023938,0.9540381,0.9540381,0.00016635656,False
2020-12-25,-0.1711823,0.3060838,-0.4772661,0.4772661,0.0058444142,False
2021-01-01,1.431519,0.31085628,1.1206627,1.1206627,0.0047724843,False
2021-01-08,1.8266397,0.31159794,1.5150417,1.5150417,0.0007416606,False
2021-01-15,-1.4754158,0.31963965,-1.7950555,1.7950555,0.00804171,False
2021-01-22,1.9430763,0.32024047,1.6228358,1.6228358,0.0006008148,False
2021-01-29,-3.312013,0.3168521,-3.628865,3.628865,0.003388375,False
2021-02-05,4.6467133,0.33412266,4.3125906,4.3125906,0.017270565,False
2021-02-12,1.2349395,0.33191568,0.9030238,0.9030238,0.0022069812,False
2021-02-19,-0.7146463,0.32552248,-1.0401688,1.0401688,0.006393194,False
2021-02-26,-2.4460495,0.33334556,-2.779395,2.779395,0.00782308,False
2021-03-05,0.8078937,0.3477384,0.4601553,0.4601553,0.014392823,False
2021-03-12,2.6392956,0.36237752,2.276918,2.276918,0.014639139,False
2021-03-19,-0.76686233,0.3615709,-1.1284332,1.1284332,0.00080662966,False
2021-03-26,1.5701091,0.36709443,1.2030147,1.2030147,0.0055235326,False
2021-04-02,1.1405113,0.36998153,0.77052975,0.77052975,0.0028871,False
2021-04-09,2.7097812,0.37335417,2.336427,2.336427,0.0033726394,False
2021-04-16,1.3725637,0.3765395,0.99602425,0.99602425,0.0031853318,False
2021-04-23,-0.12663554,0.3636575,-0.49029303,0.49029303,0.012881994,False
2021-04-30,0.023922473,0.360826,-0.3369035,0.3369035,0.0028315187,False
2021-05-07,1.2300427,0.36346334,0.86657935,0.86657935,0.0026373565,False
2021-05-14,-1.3880357,0.3649549,-1.7529905,1.7529905,0.0014915466,False
2021-05-21,-0.43102252,0.37523592,-0.80625844,0.80625844,0.010281026,False
2021-05-28,1.1610112,0.3757406,0.78527063,0.78527063,0.0005046725,False
2021-06-04,0.613216,0.3698781,0.24333787,0.24333787,0.0058624744,False
2021-06-11,0.41489977,0.36700505,0.047894716,0.047894716,0.002873063,False
2021-06-18,-1.9067897,0.36247325,-2.2692628,2.2692628,0.0045318007,False
2021-06-25,2.7421424,0.3565042,2.3856382,2.3856382,0.0059690475,False
2021-07-02,1.6735498,0.35428333,1.3192664,1.3192664,0.002220869,False
2021-07-09,0.39541858,0.35002616,0.045392424,0.045392424,0.0042571723,False
2021-07-16,-0.97011477,0.34565607,-1.3157709,1.3157709,0.0043700933,False
2021-07-23,1.9557835,0.34091777,1.6148658,1.6148658,0.004738301,False
2021-07-30,-0.37468404,0.33822846,-0.7129125,0.7129125,0.002689302,False
2021-08-06,0.93874437,0.33295637,0.605788,0.605788,0.0052720904,False
2021-08-13,0.7095647,0.32937455,0.38019013,0.38019013,0.003581822,False
2021-08-20,-0.58930343,0.32583442,-0.9151379,0.9151379,0.0035401285,False
2021-08-27,1.5242059,0.32276535,1.2014406,1.2014406,0.003069073,False
2021-09-03,0.57790905,0.31830883,0.25960022,0.25960022,0.00445652,False
2021-09-10,-1.694439,0.31634647,-2.0107856,2.0107856,0.0019623637,False
2021-09-17,-0.57394606,0.31726635,-0.8912124,0.8912124,0.0009198785,False
2021-09-24,0.5073268,0.31690347,0.19042331,0.19042331,0.00036287308,False
2021-10-01,-2.2094128,0.3227208,-2.5321336,2.5321336,0.005817324,False
2021-10-08,0.7872272,0.3266399,0.46058732,0.46058732,0.003919095,False
2021-10-15,1.8224568,0.32906416,1.4933927,1.4933927,0.00242427,False
2021-10-22,1.6444576,0.3239297,1.3205279,1.3205279,0.0051344633,False
2021-10-29,1.330722,0.32356095,1.007161,1.007161,0.00036874413,False
2021-11-05,2.0009186,0.3215145,1.6794041,1.6794041,0.0020464659,False
2021-11-12,-0.31249803,0.3206765,-0.63317454,0.63317454,0.0008379817,False
2021-11-19,0.3226638,0.32291317,-0.00024935603,0.00024935603,0.0022366643,False
2021-11-26,-2.1996748,0.32255602,-2.5222309,2.5222309,0.00035715103,False
2021-12-03,-1.2229507,0.32851398,-1.5514647,1.5514647,0.005957961,False
2021-12-10,3.8248875,0.3424719,3.4824157,3.4824157,0.013957918,False
2021-12-17,-1.9392931,0.33293617,-2.2722292,2.2722292,0.00953573,False
2021-12-24,2.2756567,0.32302648,1.9526303,1.9526303,0.009909689,False
2021-12-31,0.8546748,0.3143616,0.54031324,0.54031324,0.008664876,False
2022-01-07,-1.8704789,0.30327502,-2.173754,2.173754,0.011086583,False
2022-01-14,-0.30317718,0.2992285,-0.60240567,0.60240567,0.0040465295,False
2022-01-21,-5.6812925,0.29701397,-5.9783063,5.9783063,0.0022145212,False
2022-01-28,0.77104634,0.3099863,0.46106005,0.46106005,0.012972325,False
2022-02-04,1.5496844,0.32217962,1.2275047,1.2275047,0.012193322,False
2022-02-11,-1.8195558,0.3131913,-2.1327472,2.1327472,0.008988321,False
2022-02-18,-1.5789931,0.30999932,-1.8889924,1.8889924,0.0031919777,False
2022-02-25,0.8227375,0.31423843,0.5084991,0.5084991,0.004239112,False
2022-03-04,-1.2721605,0.32011697,-1.5922775,1.5922775,0.005878538,False
2022-03-11,-2.8774266,0.32555568,-3.2029824,3.2029824,0.005438715,False
2022-03-18,6.155827,0.3346352,5.821192,5.821192,0.009079516,False
2022-03-25,1.7911223,0.32807815,1.4630442,1.4630442,0.0065570474,False
2022-04-01,0.061628167,0.3171762,-0.25554803,0.25554803,0.010901958,False
2022-04-08,-1.2666488,0.30322012,-1.5698689,1.5698689,0.01395607,False
2022-04-15,-2.131996,0.30298695,-2.4349828,2.4349828,0.00023317337,False
2022-04-22,-2.750315,0.31081432,-3.0611293,3.0611293,0.007827371,False
2022-04-29,-3.273802,0.3148862,-3.5886884,3.5886884,0.0040718913,False
2022-05-06,-0.2079012,0.33517805,-0.54307926,0.54307926,0.020291835,False
2022-05-13,-2.4118786,0.34235853,-2.7542372,2.7542372,0.007180482,False
2022-05-20,-3.045058,0.35186762,-3.3969257,3.3969257,0.009509087,False
2022-05-27,6.5843735,0.3458298,6.2385435,6.2385435,0.0060378015,False
2022-06-03,-1.1952218,0.34131378,-1.5365355,1.5365355,0.0045160353,False
2022-06-10,-5.0548353,0.33534187,-5.3901772,5.3901772,0.0059719086,False
2022-06-17,-5.7941074,0.33856177,-6.1326694,6.1326694,0.0032199025,False
2022-06-24,6.4465365,0.35870516,6.0878315,6.0878315,0.02014339,False
2022-07-01,-2.2089891,0.35818925,-2.5671785,2.5671785,0.000515908,False
2022-07-08,1.9357755,0.3549953,1.5807803,1.5807803,0.0031939447,False
2022-07-15,-0.9288649,0.35365233,-1.2825172,1.2825172,0.001342982,False
2022-07-22,2.5489488,0.35322952,2.1957192,2.1957192,0.00042280555,False
2022-07-29,4.257343,0.34431502,3.9130278,3.9130278,0.0089145005,False
2022-08-05,0.36074713,0.336362,0.024385124,0.024385124,0.007953018,False
2022-08-12,3.255821,0.33021992,2.925601,2.925601,0.00614208,False
2022-08-19,-1.2071989,0.32167473,-1.5288736,1.5288736,0.00854519,False
2022-08-26,-4.039751,0.316567,-4.356318,4.356318,0.0051077306,False
