Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-06-07,1.3165388949644363,12.74,4.43,-0.44,3.396628790629808,313.207
2024-06-14,1.5823829775731824,12.446,4.2,-0.47,3.27438063397234,313.225
2024-06-21,0.6079243489500952,12.8825,4.25,-0.45,3.27438063397234,313.225
2024-06-28,-0.075762571413307,12.68,4.36,-0.35,3.27438063397234,313.225
2024-07-05,1.95422309612312,12.205,4.28,-0.32,3.27438063397234,313.225
2024-07-12,0.8650711895386687,12.622,4.18,-0.27,3.2163511312455872,313.049
2024-07-19,-1.965150805152971,14.648,4.25,-0.24,3.0305324166257863,313.049
2024-07-26,-0.8337856919845565,16.504,4.2,-0.16,3.0305324166257863,313.049
2024-08-02,-2.0615126495082348,18.526,3.8,-0.08,3.0305324166257863,313.049
2024-08-09,-0.0448868490664833,27.658,3.94,-0.11,3.0305324166257863,313.049
2024-08-16,3.931204110795594,17.01,3.89,-0.17,3.018255418139759,313.534
2024-08-23,1.446817541184675,16.042,3.81,-0.09,3.018255418139759,313.534
2024-08-30,0.2447381344423682,15.868,3.91,0.0,3.018255418139759,313.534
