Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.22243686,-2.3544328,2.3544328,,False
2022-04-22,-2.750315,0.17516546,-2.9254804,2.9254804,0.0472714,False
2022-04-29,-3.273802,0.13962854,-3.4134307,3.4134307,0.035536915,False
2022-05-06,-0.2079012,0.25276205,-0.46066326,0.46066326,0.113133505,False
2022-05-13,-2.4118786,0.2823722,-2.6942508,2.6942508,0.029610157,False
2022-05-20,-3.045058,0.30678028,-3.3518384,3.3518384,0.024408072,False
2022-05-27,6.5843735,0.31077862,6.273595,6.273595,0.003998339,False
2022-06-03,-1.1952218,0.31270725,-1.5079291,1.5079291,0.0019286275,False
2022-06-10,-5.0548353,0.29950792,-5.3543434,5.3543434,0.013199329,False
2022-06-17,-5.7941074,0.29445282,-6.08856,6.08856,0.0050550997,False
2022-06-24,6.4465365,0.3172137,6.129323,6.129323,0.022760898,False
2022-07-01,-2.2089891,0.32181025,-2.5307994,2.5307994,0.0045965314,False
2022-07-08,1.9357755,0.3231362,1.6126393,1.6126393,0.0013259649,False
2022-07-15,-0.9288649,0.31861532,-1.2474802,1.2474802,0.004520893,False
2022-07-22,2.5489488,0.313348,2.2356007,2.2356007,0.005267322,False
2022-07-29,4.257343,0.28899956,3.9683433,3.9683433,0.024348438,False
2022-08-05,0.36074713,0.24771772,0.113029405,0.113029405,0.041281834,False
2022-08-12,3.255821,0.171647,3.084174,3.084174,0.076070726,False
2022-08-19,-1.2071989,0.07796658,-1.2851654,1.2851654,0.09368042,False
2022-08-26,-4.039751,0.011288747,-4.0510397,4.0510397,0.06667783,False
2022-09-02,-3.2876067,0.02787815,-3.3154848,3.3154848,0.016589403,False
2022-09-09,3.64655,0.101105444,3.5454445,3.5454445,0.073227294,False
2022-09-16,-4.7704167,0.08513831,-4.855555,4.855555,0.01596713,False
2022-09-23,-4.6497483,0.1166822,-4.7664304,4.7664304,0.03154389,False
2022-09-30,-2.913706,0.15999068,-3.0736969,3.0736969,0.04330848,False
2022-10-07,1.5071255,0.21834952,1.2887759,1.2887759,0.058358833,False
2022-10-14,-1.5548114,0.25483054,-1.8096418,1.8096418,0.036481023,False
2022-10-21,4.735602,0.289724,4.445878,4.445878,0.034893453,False
2022-10-28,3.9520366,0.30682415,3.6452124,3.6452124,0.017100155,False
2022-11-04,-3.3455012,0.3132798,-3.658781,3.658781,0.00645566,False
2022-11-11,4.9281955,0.30530098,4.6228943,4.6228943,0.007978827,False
2022-11-18,0.22672224,0.29249394,-0.0657717,0.0657717,0.012807041,False
2022-11-25,1.5327823,0.2722332,1.2605491,1.2605491,0.020260751,False
2022-12-02,1.1321032,0.18973708,0.9423661,0.9423661,0.08249611,False
2022-12-09,-3.3725488,0.09380221,-3.466351,3.466351,0.09593487,False
