Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2017-03-03,0.66657215,0.2296708,0.43690136,0.43690136,,False
2017-03-10,-0.4414389,0.22946757,-0.6709065,0.6709065,0.00020322204,False
2017-03-17,0.23813125,0.23015912,0.007972136,0.007972136,0.000691548,False
2017-03-24,-1.4409764,0.22892983,-1.6699063,1.6699063,0.0012292862,False
2017-03-31,0.79949445,0.22595817,0.5735363,0.5735363,0.002971664,False
2017-04-07,-0.30388415,0.22374438,-0.52762854,0.52762854,0.002213791,False
2017-04-14,-1.1288319,0.22158201,-1.3504139,1.3504139,0.002162367,False
2017-04-21,0.8475919,0.21715245,0.6304394,0.6304394,0.004429564,False
2017-04-28,1.5119071,0.2136384,1.2982687,1.2982687,0.0035140514,False
2017-05-05,0.6329204,0.2113852,0.4215352,0.4215352,0.0022531897,False
2017-05-12,-0.34969246,0.21064916,-0.5603416,0.5603416,0.00073604286,False
2017-05-19,-0.38353434,0.21011174,-0.59364605,0.59364605,0.0005374253,False
2017-05-26,1.4313163,0.20705602,1.2242602,1.2242602,0.0030557215,False
2017-06-02,0.9624061,0.20458959,0.7578165,0.7578165,0.0024664253,False
