Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,6.925545497417729,278.88
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,7.035431190908237,280.192
2022-01-21,-5.681292572179308,25.27,1.75,0.74,7.035431190908237,280.192
2022-01-28,0.7710463694771796,30.234,1.78,0.63,7.035431190908237,280.192
2022-02-04,1.5496843527338822,23.29,1.93,0.62,7.035431190908237,280.192
2022-02-11,-1.8195557489162797,23.106,1.92,0.42,7.513223074312347,281.933
2022-02-18,-1.5789930243801376,26.836,1.92,0.45,7.513223074312347,281.933
2022-02-25,0.8227374971453427,29.435,1.97,0.42,7.513223074312347,281.933
2022-03-04,-1.2721605236129307,31.334,1.74,0.24,7.513223074312347,281.933
2022-03-11,-2.8774265621690165,33.002,2.0,0.25,7.987885742948242,284.182
2022-03-18,6.155827115194179,27.562,2.14,0.17,7.987885742948242,284.182
2022-03-25,1.791122338348039,22.504,2.48,0.18,7.987885742948242,284.182
