Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-06-03,-1.1952218369117418,25.3475,2.96,0.3,8.18155243748877,288.663
2022-06-10,-5.054835286161996,25.378,3.15,0.09,9.23502428494334,291.474
2022-06-17,-5.794107281653571,32.082,3.25,0.08,8.535808840778847,291.474
2022-06-24,6.446536357442745,28.855,3.13,0.09,8.535808840778847,291.474
2022-07-01,-2.2089891538061512,27.776,2.88,0.04,8.535808840778847,291.474
2022-07-08,1.935775558583841,26.2475,3.09,-0.03,8.535808840778847,291.474
2022-07-15,-0.928864891127268,26.182,2.93,-0.2,8.984762769345455,295.328
2022-07-22,2.548948864230627,23.964,2.77,-0.21,8.984762769345455,295.328
2022-07-29,4.257342589769197,22.99,2.67,-0.22,8.984762769345455,295.328
2022-08-05,0.3607471195202549,22.262,2.83,-0.41,8.984762769345455,295.328
2022-08-12,3.255820911591689,20.506,2.84,-0.41,8.963728084256829,295.271
2022-08-19,-1.207198884476135,19.94,2.98,-0.27,8.449855838980413,295.271
2022-08-26,-4.039751143398784,23.614,3.04,-0.33,8.449855838980413,295.271
