Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.011561871,0.18026723,0.18026723,,False
2020-10-23,-0.52873623,0.011114106,-0.53985035,0.53985035,0.000447765,False
2020-10-30,-5.6394787,0.01114957,-5.650628,5.650628,3.5464764e-05,False
2020-11-06,7.3236365,0.006625429,7.317011,7.317011,0.0045241416,False
2020-11-13,2.1573231,0.0028737932,2.1544492,2.1544492,0.0037516356,False
2020-11-20,-0.7701174,0.0022405237,-0.77235794,0.77235794,0.00063326955,False
2020-11-27,2.2715151,0.0029068291,2.2686083,2.2686083,0.0006663054,False
2020-12-04,1.670263,0.004682049,1.665581,1.665581,0.00177522,False
2020-12-11,-0.9640173,0.008084029,-0.97210133,0.97210133,0.0034019798,False
2020-12-18,1.2542775,0.010162324,1.2441151,1.2441151,0.0020782948,False
2020-12-25,-0.1711823,0.013996884,-0.18517919,0.18517919,0.0038345605,False
2021-01-01,1.431519,0.01715812,1.4143609,1.4143609,0.0031612366,False
2021-01-08,1.8266397,0.019759238,1.8068805,1.8068805,0.002601117,False
2021-01-15,-1.4754158,0.0244392,-1.499855,1.499855,0.004679963,False
2021-01-22,1.9430763,0.02891101,1.9141653,1.9141653,0.0044718087,False
2021-01-29,-3.312013,0.039017797,-3.3510308,3.3510308,0.010106787,False
2021-02-05,4.6467133,0.043555707,4.6031575,4.6031575,0.00453791,False
2021-02-12,1.2349395,0.045082644,1.1898568,1.1898568,0.0015269369,False
2021-02-19,-0.7146463,0.04775843,-0.7624047,0.7624047,0.0026757866,False
2021-02-26,-2.4460495,0.052536517,-2.498586,2.498586,0.004778087,False
2021-03-05,0.8078937,0.055946752,0.7519469,0.7519469,0.003410235,False
2021-03-12,2.6392956,0.05843591,2.5808597,2.5808597,0.002489157,False
2021-03-19,-0.76686233,0.06177815,-0.82864046,0.82864046,0.003342241,False
2021-03-26,1.5701091,0.067725115,1.5023841,1.5023841,0.005946964,False
2021-04-02,1.1405113,0.0728376,1.0676737,1.0676737,0.005112484,False
2021-04-09,2.7097812,0.07804988,2.6317313,2.6317313,0.0052122846,False
2021-04-16,1.3725637,0.08434921,1.2882146,1.2882146,0.0062993243,False
2021-04-23,-0.12663554,0.08909429,-0.21572983,0.21572983,0.004745081,False
2021-04-30,0.023922473,0.09590074,-0.07197826,0.07197826,0.006806448,False
2021-05-07,1.2300427,0.10147628,1.1285664,1.1285664,0.005575545,False
2021-05-14,-1.3880357,0.1045776,-1.4926133,1.4926133,0.003101319,False
2021-05-21,-0.43102252,0.09998715,-0.5310097,0.5310097,0.0045904517,False
2021-05-28,1.1610112,0.09875792,1.0622532,1.0622532,0.0012292266,False
2021-06-04,0.613216,0.103463896,0.5097521,0.5097521,0.004705973,False
2021-06-11,0.41489977,0.10700747,0.3078923,0.3078923,0.003543578,False
2021-06-18,-1.9067897,0.109037355,-2.015827,2.015827,0.0020298809,False
2021-06-25,2.7421424,0.1085488,2.6335936,2.6335936,0.0004885569,False
2021-07-02,1.6735498,0.11064913,1.5629007,1.5629007,0.0021003336,False
2021-07-09,0.39541858,0.11146554,0.28395304,0.28395304,0.00081641227,False
2021-07-16,-0.97011477,0.10834544,-1.0784602,1.0784602,0.003120102,False
2021-07-23,1.9557835,0.1045373,1.8512462,1.8512462,0.0038081408,False
2021-07-30,-0.37468404,0.098101206,-0.47278523,0.47278523,0.0064360946,False
2021-08-06,0.93874437,0.09325558,0.8454888,0.8454888,0.0048456267,False
2021-08-13,0.7095647,0.09454372,0.615021,0.615021,0.0012881383,False
2021-08-20,-0.58930343,0.09635029,-0.68565375,0.68565375,0.0018065721,False
2021-08-27,1.5242059,0.09133797,1.432868,1.432868,0.0050123185,False
2021-09-03,0.57790905,0.08968979,0.48821926,0.48821926,0.0016481802,False
2021-09-10,-1.694439,0.089893356,-1.7843324,1.7843324,0.00020356476,False
2021-09-17,-0.57394606,0.087718144,-0.6616642,0.6616642,0.002175212,False
2021-09-24,0.5073268,0.0846064,0.42272037,0.42272037,0.0031117424,False
2021-10-01,-2.2094128,0.081151895,-2.2905648,2.2905648,0.0034545064,False
2021-10-08,0.7872272,0.07826993,0.7089573,0.7089573,0.0028819665,False
2021-10-15,1.8224568,0.07672083,1.745736,1.745736,0.0015491024,False
2021-10-22,1.6444576,0.079363726,1.5650939,1.5650939,0.0026428998,False
2021-10-29,1.330722,0.084438615,1.2462834,1.2462834,0.0050748885,False
2021-11-05,2.0009186,0.08597912,1.9149395,1.9149395,0.0015405044,False
2021-11-12,-0.31249803,0.08632312,-0.39882115,0.39882115,0.00034400076,False
2021-11-19,0.3226638,0.08640646,0.23625734,0.23625734,8.3342195e-05,False
2021-11-26,-2.1996748,0.085659586,-2.2853343,2.2853343,0.000746876,False
2021-12-03,-1.2229507,0.08015923,-1.3031099,1.3031099,0.005500354,False
2021-12-10,3.8248875,0.07676942,3.7481182,3.7481182,0.003389813,False
2021-12-17,-1.9392931,0.068775214,-2.0080683,2.0080683,0.007994205,False
2021-12-24,2.2756567,0.06345827,2.2121985,2.2121985,0.005316943,False
2021-12-31,0.8546748,0.05977823,0.7948966,0.7948966,0.003680043,False
2022-01-07,-1.8704789,0.059358522,-1.9298373,1.9298373,0.0004197061,False
2022-01-14,-0.30317718,0.057543285,-0.36072046,0.36072046,0.0018152371,False
