Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.23854019,-0.046711087,0.046711087,,False
2020-10-23,-0.52873623,0.23760983,-0.7663461,0.7663461,0.000930354,False
2020-10-30,-5.6394787,0.23767933,-5.877158,5.877158,6.9499016e-05,False
2020-11-06,7.3236365,0.2343217,7.089315,7.089315,0.003357634,False
2020-11-13,2.1573231,0.22739041,1.9299327,1.9299327,0.00693129,False
2020-11-20,-0.7701174,0.22176658,-0.991884,0.991884,0.0056238323,False
2020-11-27,2.2715151,0.21972862,2.0517864,2.0517864,0.0020379573,False
2020-12-04,1.670263,0.21954876,1.4507143,1.4507143,0.00017985702,False
2020-12-11,-0.9640173,0.21965075,-1.183668,1.183668,0.00010198355,False
2020-12-18,1.2542775,0.22058988,1.0336876,1.0336876,0.0009391308,False
2020-12-25,-0.1711823,0.22351804,-0.39470035,0.39470035,0.0029281676,False
2021-01-01,1.431519,0.22667183,1.2048472,1.2048472,0.003153786,False
2021-01-08,1.8266397,0.22877163,1.597868,1.597868,0.0020997971,False
2021-01-15,-1.4754158,0.23177174,-1.7071875,1.7071875,0.0030001104,False
2021-01-22,1.9430763,0.23507522,1.708001,1.708001,0.0033034831,False
2021-01-29,-3.312013,0.25070298,-3.562716,3.562716,0.015627757,False
2021-02-05,4.6467133,0.26082236,4.385891,4.385891,0.010119379,False
2021-02-12,1.2349395,0.25932613,0.97561336,0.97561336,0.0014962256,False
2021-02-19,-0.7146463,0.2585249,-0.9731712,0.9731712,0.00080123544,False
2021-02-26,-2.4460495,0.26133475,-2.707384,2.707384,0.0028098524,False
2021-03-05,0.8078937,0.2661937,0.5417,0.5417,0.004858941,False
2021-03-12,2.6392956,0.27027315,2.3690224,2.3690224,0.004079461,False
2021-03-19,-0.76686233,0.27246207,-1.0393244,1.0393244,0.002188921,False
2021-03-26,1.5701091,0.2768674,1.2932417,1.2932417,0.0044053197,False
2021-04-02,1.1405113,0.28122157,0.8592897,0.8592897,0.004354179,False
2021-04-09,2.7097812,0.28613356,2.4236476,2.4236476,0.004911989,False
2021-04-16,1.3725637,0.2923353,1.0802284,1.0802284,0.006201744,False
2021-04-23,-0.12663554,0.29556793,-0.42220348,0.42220348,0.003232628,False
2021-04-30,0.023922473,0.30138546,-0.277463,0.277463,0.0058175325,False
2021-05-07,1.2300427,0.30547562,0.9245671,0.9245671,0.00409016,False
2021-05-14,-1.3880357,0.30724764,-1.6952833,1.6952833,0.0017720163,False
2021-05-21,-0.43102252,0.30471182,-0.73573434,0.73573434,0.00253582,False
2021-05-28,1.1610112,0.30228853,0.8587227,0.8587227,0.0024232864,False
2021-06-04,0.613216,0.30382425,0.30939174,0.30939174,0.0015357137,False
2021-06-11,0.41489977,0.30539188,0.10950789,0.10950789,0.001567632,False
2021-06-18,-1.9067897,0.30586767,-2.2126575,2.2126575,0.00047579408,False
2021-06-25,2.7421424,0.30444616,2.4376962,2.4376962,0.0014215112,False
2021-07-02,1.6735498,0.30531704,1.3682327,1.3682327,0.00087088346,False
2021-07-09,0.39541858,0.30561367,0.08980492,0.08980492,0.00029662251,False
2021-07-16,-0.97011477,0.3034212,-1.273536,1.273536,0.0021924675,False
2021-07-23,1.9557835,0.30117887,1.6546047,1.6546047,0.0022423267,False
2021-07-30,-0.37468404,0.29694283,-0.67162687,0.67162687,0.0042360425,False
2021-08-06,0.93874437,0.29395422,0.6447902,0.6447902,0.0029886067,False
2021-08-13,0.7095647,0.29584852,0.41371617,0.41371617,0.0018942952,False
2021-08-20,-0.58930343,0.2984256,-0.88772905,0.88772905,0.0025770962,False
2021-08-27,1.5242059,0.29520452,1.2290014,1.2290014,0.0032210946,False
2021-09-03,0.57790905,0.29365402,0.28425503,0.28425503,0.0015504956,False
2021-09-10,-1.694439,0.29364264,-1.9880817,1.9880817,1.1384487e-05,False
2021-09-17,-0.57394606,0.2922147,-0.86616075,0.86616075,0.0014279485,False
2021-09-24,0.5073268,0.2897264,0.21760038,0.21760038,0.0024882853,False
2021-10-01,-2.2094128,0.2884842,-2.497897,2.497897,0.0012422204,False
2021-10-08,0.7872272,0.28690326,0.50032395,0.50032395,0.0015809238,False
2021-10-15,1.8224568,0.28450176,1.537955,1.537955,0.002401501,False
2021-10-22,1.6444576,0.28478482,1.3596728,1.3596728,0.00028306246,False
2021-10-29,1.330722,0.2879408,1.0427811,1.0427811,0.0031559765,False
2021-11-05,2.0009186,0.2889327,1.711986,1.711986,0.0009919107,False
2021-11-12,-0.31249803,0.2888813,-0.60137933,0.60137933,5.1409006e-05,False
2021-11-19,0.3226638,0.28912258,0.033541232,0.033541232,0.0002412796,False
2021-11-26,-2.1996748,0.28862855,-2.4883034,2.4883034,0.0004940331,False
2021-12-03,-1.2229507,0.28720126,-1.510152,1.510152,0.0014272928,False
2021-12-10,3.8248875,0.2919711,3.5329165,3.5329165,0.004769832,False
2021-12-17,-1.9392931,0.28500798,-2.224301,2.224301,0.006963104,False
2021-12-24,2.2756567,0.27994153,1.9957151,1.9957151,0.0050664544,False
2021-12-31,0.8546748,0.27543217,0.57924265,0.57924265,0.0045093596,False
2022-01-07,-1.8704789,0.27303162,-2.1435106,2.1435106,0.0024005473,False
2022-01-14,-0.30317718,0.2691764,-0.5723536,0.5723536,0.0038552284,False
2022-01-21,-5.6812925,0.26551706,-5.94681,5.94681,0.0036593378,False
2022-01-28,0.77104634,0.2692622,0.50178415,0.50178415,0.0037451386,False
2022-02-04,1.5496844,0.26969796,1.2799864,1.2799864,0.00043576956,False
2022-02-11,-1.8195558,0.2631435,-2.0826993,2.0826993,0.0065544546,False
2022-02-18,-1.5789931,0.25857794,-1.837571,1.837571,0.004565567,False
2022-02-25,0.8227375,0.25753683,0.5652007,0.5652007,0.0010411143,False
2022-03-04,-1.2721605,0.25735533,-1.5295159,1.5295159,0.00018149614,False
2022-03-11,-2.8774266,0.25398606,-3.1314127,3.1314127,0.0033692718,False
