Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.06955269,0.12227641,0.12227641,,False
2020-10-23,-0.52873623,0.066558465,-0.5952947,0.5952947,0.0029942244,False
2020-10-30,-5.6394787,0.08815776,-5.7276363,5.7276363,0.021599293,False
2020-11-06,7.3236365,0.1659486,7.157688,7.157688,0.07779084,False
2020-11-13,2.1573231,0.18589664,1.9714265,1.9714265,0.019948035,False
2020-11-20,-0.7701174,0.1619918,-0.93210924,0.93210924,0.02390483,False
2020-11-27,2.2715151,0.11969591,2.1518192,2.1518192,0.042295896,False
2020-12-04,1.670263,0.09479796,1.5754651,1.5754651,0.024897948,False
2020-12-11,-0.9640173,0.08111721,-1.0451345,1.0451345,0.013680749,False
2020-12-18,1.2542775,0.07737802,1.1768994,1.1768994,0.003739193,False
2020-12-25,-0.1711823,0.07678539,-0.24796769,0.24796769,0.00059262663,False
2021-01-01,1.431519,0.07604742,1.3554716,1.3554716,0.00073797256,False
2021-01-08,1.8266397,0.081294045,1.7453456,1.7453456,0.0052466244,False
2021-01-15,-1.4754158,0.076309554,-1.5517254,1.5517254,0.0049844906,False
2021-01-22,1.9430763,0.08188952,1.8611867,1.8611867,0.0055799633,False
2021-01-29,-3.312013,0.117071286,-3.4290843,3.4290843,0.03518177,False
2021-02-05,4.6467133,0.13272509,4.513988,4.513988,0.015653804,False
2021-02-12,1.2349395,0.13658279,1.0983567,1.0983567,0.003857702,False
2021-02-19,-0.7146463,0.15310758,-0.86775386,0.86775386,0.016524792,False
2021-02-26,-2.4460495,0.15813997,-2.6041894,2.6041894,0.0050323904,False
2021-03-05,0.8078937,0.11630199,0.6915917,0.6915917,0.041837983,False
2021-03-12,2.6392956,0.08318848,2.556107,2.556107,0.03311351,False
2021-03-19,-0.76686233,0.089863576,-0.85672593,0.85672593,0.0066750944,False
2021-03-26,1.5701091,0.11576244,1.4543467,1.4543467,0.025898866,False
2021-04-02,1.1405113,0.13579543,1.0047158,1.0047158,0.020032987,False
2021-04-09,2.7097812,0.16723588,2.5425453,2.5425453,0.03144045,False
2021-04-16,1.3725637,0.19037545,1.1821883,1.1821883,0.023139566,False
2021-04-23,-0.12663554,0.20942841,-0.33606395,0.33606395,0.019052967,False
2021-04-30,0.023922473,0.36741066,-0.3434882,0.3434882,0.15798225,False
2021-05-07,1.2300427,0.38160765,0.84843504,0.84843504,0.014196992,False
2021-05-14,-1.3880357,0.38788134,-1.775917,1.775917,0.006273687,False
2021-05-21,-0.43102252,0.3484314,-0.77945393,0.77945393,0.03944993,False
2021-05-28,1.1610112,0.34479022,0.816221,0.816221,0.0036411881,False
2021-06-04,0.613216,0.34679297,0.26642302,0.26642302,0.0020027459,False
2021-06-11,0.41489977,0.34683484,0.06806493,0.06806493,4.1872263e-05,False
2021-06-18,-1.9067897,0.34132507,-2.2481148,2.2481148,0.005509764,False
2021-06-25,2.7421424,0.3372989,2.4048436,2.4048436,0.0040261745,False
2021-07-02,1.6735498,0.33185786,1.341692,1.341692,0.00544104,False
2021-07-09,0.39541858,0.32885796,0.066560626,0.066560626,0.0029999018,False
2021-07-16,-0.97011477,0.32965732,-1.299772,1.299772,0.0007993579,False
2021-07-23,1.9557835,0.32707858,1.6287049,1.6287049,0.0025787354,False
2021-07-30,-0.37468404,0.31792587,-0.6926099,0.6926099,0.00915271,False
