Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09997781,0.17100644,0.17100644,,False
2020-08-18,0.23033892,0.10022578,0.13011314,0.13011314,0.00024796277,False
2020-08-19,-0.44043955,0.09962959,-0.54006916,0.54006916,0.000596188,False
2020-08-20,0.31586328,0.09912886,0.21673442,0.21673442,0.00050073117,False
2020-08-21,0.3441107,0.09876142,0.24534929,0.24534929,0.00036744028,False
2020-08-24,1.0043719,0.09852929,0.9058426,0.9058426,0.00023213029,False
2020-08-25,0.3596351,0.09838122,0.2612539,0.2612539,0.00014806539,False
2020-08-26,1.0195626,0.098202504,0.9213601,0.9213601,0.00017871708,False
2020-08-27,0.1673044,0.09809764,0.06920676,0.06920676,0.00010486692,False
2020-08-28,0.6732565,0.097899206,0.5753573,0.5753573,0.00019843131,False
2020-08-31,-0.21949627,0.09793161,-0.31742787,0.31742787,3.2402575e-05,False
2020-09-01,0.7525003,0.097620934,0.65487933,0.65487933,0.0003106743,False
2020-09-02,1.536591,0.097579725,1.4390113,1.4390113,4.120916e-05,False
2020-09-03,-3.5125844,0.0976462,-3.6102307,3.6102307,6.647408e-05,False
2020-09-04,-0.81330276,0.09632585,-0.9096286,0.9096286,0.0013203472,False
2020-09-08,-2.7756343,0.09643458,-2.872069,2.872069,0.00010872632,False
2020-09-09,2.0144987,0.096530914,1.9179678,1.9179678,9.633601e-05,False
2020-09-10,-1.7584797,0.09715975,-1.8556395,1.8556395,0.00062883645,False
2020-09-11,0.05330722,0.09800349,-0.04469627,0.04469627,0.000843741,False
2020-09-14,1.2741829,0.09545058,1.1787324,1.1787324,0.0025529116,False
2020-09-15,0.52193594,0.09934059,0.42259535,0.42259535,0.0038900077,False
2020-09-16,-0.46189466,0.100768924,-0.56266356,0.56266356,0.0014283359,False
2020-09-17,-0.8412366,0.10124428,-0.94248086,0.94248086,0.0004753545,False
2020-09-18,-1.1182582,0.10116275,-1.219421,1.219421,8.15317e-05,False
2020-09-21,-1.1571097,0.10109651,-1.2582062,1.2582062,6.623566e-05,False
2020-09-22,1.0517945,0.10059802,0.9511965,0.9511965,0.00049848855,False
2020-09-23,-2.3721454,0.1005625,-2.472708,2.472708,3.552437e-05,False
2020-09-24,0.2987459,0.10020791,0.19853799,0.19853799,0.00035458803,False
2020-09-25,1.5976723,0.100036405,1.497636,1.497636,0.00017150491,False
2020-09-28,1.6110591,0.10039234,1.5106667,1.5106667,0.0003559366,False
2020-09-29,-0.48126647,0.10066554,-0.581932,0.581932,0.0002731979,False
2020-09-30,0.8253718,0.10072698,0.72464484,0.72464484,6.143749e-05,False
2020-10-01,0.5292908,0.10072609,0.4285647,0.4285647,8.866191e-07,True
2020-10-02,-0.9577652,0.10065763,-1.0584228,1.0584228,6.8463385e-05,False
2020-10-05,1.7972709,0.10050317,1.6967677,1.6967677,0.00015445799,False
2020-10-06,-1.3973516,0.10034837,-1.4977,1.4977,0.00015480071,False
2020-10-07,1.7396755,0.0999862,1.6396893,1.6396893,0.00036216527,False
2020-10-08,0.80101234,0.1001387,0.7008736,0.7008736,0.00015249848,False
2020-10-09,0.8793533,0.1005895,0.7787638,0.7787638,0.00045079738,False
2020-10-13,-0.6306919,0.10137823,-0.7320701,0.7320701,0.00078873336,False
2020-10-14,-0.6623142,0.09806489,-0.7603791,0.7603791,0.0033133402,False
2020-10-15,-0.15277553,0.1013074,-0.25408292,0.25408292,0.0032425076,False
2020-10-16,0.013491956,0.10213078,-0.08863882,0.08863882,0.00082337856,False
2020-10-19,-1.6329862,0.10219749,-1.7351837,1.7351837,6.67125e-05,False
2020-10-20,0.4727334,0.10154406,0.37118936,0.37118936,0.0006534308,False
2020-10-21,-0.21957,0.10101282,-0.3205828,0.3205828,0.0005312413,False
2020-10-22,0.52189255,0.10077805,0.4211145,0.4211145,0.0002347678,False
2020-10-23,0.34457615,0.10070823,0.24386792,0.24386792,6.981939e-05,False
2020-10-26,-1.8589517,0.10073509,-1.9596868,1.9596868,2.6859343e-05,False
2020-10-27,-0.30256188,0.09948365,-0.40204552,0.40204552,0.0012514442,False
2020-10-28,-3.5287879,0.09864437,-3.627432,3.627432,0.0008392781,False
2020-10-29,1.1947331,0.09689565,1.0978374,1.0978374,0.0017487183,False
2020-10-30,-1.212955,0.09635575,-1.3093108,1.3093108,0.0005398989,False
2020-11-02,1.2318202,0.09589082,1.1359293,1.1359293,0.00046493113,False
2020-11-03,1.779929,0.09573515,1.6841938,1.6841938,0.00015567243,False
2020-11-04,2.2047048,0.095855705,2.108849,2.108849,0.000120557845,False
2020-11-05,1.9460194,0.0971313,1.8488882,1.8488882,0.0012755916,False
2020-11-06,-0.02877152,0.09816969,-0.1269412,0.1269412,0.0010383949,False
2020-11-09,1.1699889,0.09915477,1.0708342,1.0708342,0.0009850785,False
2020-11-10,-0.13997945,0.09955029,-0.23952974,0.23952974,0.00039552152,False
2020-11-12,-0.9978532,0.10015243,-1.0980057,1.0980057,0.000602141,False
2020-11-13,1.3610336,0.09657503,1.2644585,1.2644585,0.0035774037,False
2020-11-16,1.1648052,0.100153245,1.064652,1.064652,0.0035782158,False
2020-11-17,-0.47919255,0.10085004,-0.5800426,0.5800426,0.0006967932,False
2020-11-18,-1.1563829,0.10085992,-1.2572428,1.2572428,9.87947e-06,False
2020-11-19,0.39464426,0.10049755,0.29414672,0.29414672,0.00036236644,False
2020-11-20,-0.6792563,0.100152634,-0.77940893,0.77940893,0.00034491718,False
2020-11-23,0.5635931,0.09980691,0.46378618,0.46378618,0.00034572184,False
2020-11-24,1.6161668,0.09957763,1.5165892,1.5165892,0.00022928417,False
2020-11-25,-0.15844183,0.09942147,-0.25786328,0.25786328,0.00015615672,False
2020-11-27,0.23969792,0.09921255,0.14048538,0.14048538,0.00020892173,False
2020-11-30,-0.45955485,0.09907169,-0.55862653,0.55862653,0.00014086068,False
2020-12-01,1.1271187,0.098835126,1.0282836,1.0282836,0.00023656338,False
2020-12-02,0.17911668,0.09860283,0.08051385,0.08051385,0.0002322942,False
2020-12-03,-0.062415723,0.098378345,-0.16079406,0.16079406,0.000224486,False
2020-12-04,0.88362753,0.09817057,0.78545696,0.78545696,0.00020777434,False
2020-12-07,-0.19356377,0.09779494,-0.2913587,0.2913587,0.00037562847,False
2020-12-08,0.2787148,0.09744543,0.18126938,0.18126938,0.0003495142,False
2020-12-09,-0.79492015,0.09706459,-0.89198476,0.89198476,0.00038083643,False
2020-12-10,-0.1285108,0.09686792,-0.22537872,0.22537872,0.00019667298,False
2020-12-11,-0.12649973,0.09287906,-0.21937878,0.21937878,0.003988862,False
2020-12-14,-0.4359259,0.09673693,-0.5326628,0.5326628,0.0038578734,False
2020-12-15,1.2921249,0.097234614,1.1948903,1.1948903,0.0004976839,False
2020-12-16,0.17727952,0.09750768,0.07977184,0.07977184,0.00027306378,False
2020-12-17,0.5757655,0.09741867,0.47834682,0.47834682,8.9004636e-05,False
2020-12-18,-0.35111186,0.09706222,-0.4481741,0.4481741,0.00035645068,False
2020-12-21,-0.3906279,0.09666248,-0.48729038,0.48729038,0.000399746,False
2020-12-22,-0.20730929,0.09620556,-0.30351484,0.30351484,0.0004569143,False
2020-12-23,0.074581124,0.09627782,-0.021696694,0.021696694,7.225573e-05,False
2020-12-24,0.3536589,0.09663599,0.25702292,0.25702292,0.00035817176,False
2020-12-28,0.8722529,0.09684772,0.77540517,0.77540517,0.0002117306,False
2020-12-29,-0.22273806,0.097075015,-0.31981307,0.31981307,0.00022729486,False
2020-12-30,0.13415472,0.097325504,0.03682922,0.03682922,0.00025048852,False
2020-12-31,0.64388454,0.09753575,0.5463488,0.5463488,0.00021024793,False
2021-01-04,-1.4754827,0.0977373,-1.57322,1.57322,0.00020154566,False
2021-01-05,0.7082595,0.09740477,0.61085474,0.61085474,0.00033252686,False
2021-01-06,0.5709843,0.09773832,0.47324598,0.47324598,0.0003335476,False
2021-01-07,1.4847404,0.09811232,1.386628,1.386628,0.00037400424,False
2021-01-08,0.5491863,0.098673664,0.45051262,0.45051262,0.00056134164,False
2021-01-11,-0.6554751,0.09891689,-0.75439197,0.75439197,0.0002432242,False
2021-01-12,0.041578844,0.09961023,-0.058031388,0.058031388,0.0006933436,False
2021-01-13,0.22756417,0.099467985,0.1280962,0.1280962,0.00014224648,False
2021-01-14,-0.3753451,0.095567554,-0.47091267,0.47091267,0.003900431,False
2021-01-15,-0.7190028,0.09928765,-0.8182904,0.8182904,0.0037200972,False
2021-01-19,0.813638,0.100022905,0.71361506,0.71361506,0.0007352531,False
2021-01-20,1.3935626,0.10033284,1.2932297,1.2932297,0.0003099367,False
2021-01-21,0.031672332,0.100270666,-0.06859833,0.06859833,6.2175095e-05,False
2021-01-22,-0.30106115,0.09976287,-0.400824,0.400824,0.0005077943,False
2021-01-25,0.3615839,0.09924956,0.26233435,0.26233435,0.0005133152,False
2021-01-26,-0.14888337,0.098877445,-0.24776082,0.24776082,0.0003721118,False
2021-01-27,-2.5677884,0.09885519,-2.6666436,2.6666436,2.2254884e-05,False
2021-01-28,0.9760626,0.09566234,0.88040024,0.88040024,0.0031928495,False
2021-01-29,-1.9311476,0.095957056,-2.0271046,2.0271046,0.00029471517,False
2021-02-01,1.6051768,0.09549479,1.509682,1.509682,0.00046226382,False
2021-02-02,1.3898224,0.096067674,1.2937547,1.2937547,0.0005728826,False
2021-02-03,0.100876905,0.09729226,0.0035846457,0.0035846457,0.0012245849,False
2021-02-04,1.0853323,0.09810954,0.98722273,0.98722273,0.000817284,False
2021-02-05,0.38974953,0.09844763,0.2913019,0.2913019,0.000338085,False
2021-02-08,0.73993486,0.098486155,0.64144874,0.64144874,3.8526952e-05,False
2021-02-09,-0.111352496,0.0946046,-0.20595708,0.20595708,0.0038815588,False
2021-02-10,-0.03451849,0.09782546,-0.13234395,0.13234395,0.0032208636,False
2021-02-11,0.16624552,0.094236314,0.072009206,0.072009206,0.0035891458,False
2021-02-12,0.4711033,0.09832625,0.37277704,0.37277704,0.0040899366,False
2021-02-16,-0.05692724,0.09872075,-0.155648,0.155648,0.0003945008,False
2021-02-17,-0.0320402,0.09825778,-0.13029799,0.13029799,0.00046297163,False
2021-02-18,-0.44158357,0.09750294,-0.5390865,0.5390865,0.0007548407,False
2021-02-19,-0.18548967,0.097032115,-0.28252178,0.28252178,0.00047082454,False
2021-02-22,-0.77328396,0.09682556,-0.8701095,0.8701095,0.00020655245,False
2021-02-23,0.12563181,0.09660889,0.029022917,0.029022917,0.00021667033,False
2021-02-24,1.1351614,0.09648681,1.0386746,1.0386746,0.00012208521,False
2021-02-25,-2.4478807,0.09633789,-2.5442185,2.5442185,0.00014891475,False
2021-02-26,-0.47502142,0.095107764,-0.57012916,0.57012916,0.0012301281,False
2021-03-01,2.3790762,0.09487854,2.2841978,2.2841978,0.00022922456,False
2021-03-02,-0.80808514,0.09576139,-0.9038465,0.9038465,0.0008828491,False
2021-03-03,-1.3066221,0.09619944,-1.4028215,1.4028215,0.00043804944,False
2021-03-04,-1.3417214,0.09598859,-1.43771,1.43771,0.00021085143,False
2021-03-05,1.9495968,0.095602535,1.8539943,1.8539943,0.00038605183,False
2021-03-08,-0.5359231,0.09650054,-0.63242364,0.63242364,0.0008980036,False
2021-03-09,1.4154643,0.09716757,1.3182967,1.3182967,0.0006670281,False
2021-03-10,0.60303134,0.09848903,0.5045423,0.5045423,0.0013214648,False
2021-03-11,1.0395488,0.0947666,0.94478214,0.94478214,0.0037224293,False
2021-03-12,0.10153985,0.099623024,0.0019168258,0.0019168258,0.0048564225,False
2021-03-15,0.64919215,0.10063787,0.5485543,0.5485543,0.0010148436,False
2021-03-16,-0.15696837,0.10061487,-0.25758323,0.25758323,2.2999942e-05,False
2021-03-17,0.2879382,0.10004418,0.18789402,0.18789402,0.0005706847,False
2021-03-18,-1.476054,0.099411055,-1.575465,1.575465,0.000633128,False
2021-03-19,-0.0602704,0.09852367,-0.15879408,0.15879408,0.0008873865,False
2021-03-22,0.7025118,0.09825136,0.60426044,0.60426044,0.00027231127,False
2021-03-23,-0.7630854,0.09780949,-0.8608949,0.8608949,0.00044186413,False
2021-03-24,-0.5467336,0.097065195,-0.6437988,0.6437988,0.0007442981,False
2021-03-25,0.5240266,0.09669803,0.42732853,0.42732853,0.0003671646,False
2021-03-26,1.6631203,0.09629074,1.5668296,1.5668296,0.00040729344,False
2021-03-29,-0.08680127,0.0956024,-0.18240367,0.18240367,0.0006883368,False
2021-03-30,-0.3157833,0.09474465,-0.41052794,0.41052794,0.0008577481,False
2021-03-31,0.3622499,0.09409167,0.26815826,0.26815826,0.0006529838,False
2021-04-01,1.1825202,0.093200564,1.0893196,1.0893196,0.00089110434,False
2021-04-05,1.4438226,0.091944486,1.3518782,1.3518782,0.0012560785,False
2021-04-06,-0.09735308,0.09061987,-0.18797295,0.18797295,0.0013246164,False
2021-04-07,0.14752328,0.08925642,0.058266863,0.058266863,0.0013634488,False
2021-04-08,0.4220633,0.08794294,0.33412033,0.33412033,0.0013134778,False
2021-04-09,0.77199346,0.087966144,0.6840273,0.6840273,2.3201108e-05,False
2021-04-12,-0.019607885,0.086574584,-0.10618247,0.10618247,0.0013915598,False
2021-04-13,0.32944867,0.085579224,0.24386945,0.24386945,0.0009953603,False
2021-04-14,-0.40877268,0.08095768,-0.48973036,0.48973036,0.004621543,False
2021-04-15,1.1094191,0.08481653,1.0246025,1.0246025,0.0038588494,False
2021-04-16,0.36088195,0.086033195,0.27484876,0.27484876,0.0012166649,False
2021-04-19,-0.530656,0.085210666,-0.61586666,0.61586666,0.0008225292,False
2021-04-20,-0.680232,0.08419812,-0.7644301,0.7644301,0.0010125488,False
2021-04-21,0.93060553,0.08381908,0.84678644,0.84678644,0.00037904084,False
2021-04-22,-0.92106575,0.08274868,-1.0038145,1.0038145,0.0010703951,False
2021-04-23,1.0928696,0.08082095,1.0120487,1.0120487,0.0019277334,False
2021-04-26,0.1782271,0.080281824,0.09794527,0.09794527,0.000539124,False
2021-04-27,-0.021489589,0.08007358,-0.10156317,0.10156317,0.00020824373,False
2021-04-28,-0.084553994,0.079421476,-0.16397548,0.16397548,0.0006521046,False
2021-04-29,0.6762807,0.07932685,0.5969538,0.5969538,9.462237e-05,False
2021-04-30,-0.7194707,0.07917926,-0.7986499,0.7986499,0.000147596,False
2021-05-03,0.27480906,0.07869904,0.19611003,0.19611003,0.00048021972,False
2021-05-04,-0.66783375,0.07853554,-0.7463693,0.7463693,0.00016349554,False
2021-05-05,0.07034638,0.07779558,-0.0074492022,0.0074492022,0.00073996186,False
2021-05-06,0.81654567,0.07767685,0.73886883,0.73886883,0.00011873245,False
2021-05-07,0.73733413,0.07794575,0.65938836,0.65938836,0.0002688989,False
2021-05-10,-1.0435647,0.07862306,-1.1221877,1.1221877,0.00067730993,False
2021-05-11,-0.8673913,0.07793181,-0.9453231,0.9453231,0.00069124997,False
2021-05-12,-2.1449401,0.07995423,-2.2248943,2.2248943,0.0020224229,False
2021-05-13,1.2173141,0.07762201,1.1396921,1.1396921,0.002332218,False
2021-05-14,1.4917957,0.0834492,1.4083464,1.4083464,0.0058271885,False
2021-05-17,-0.2530052,0.0856912,-0.33869642,0.33869642,0.002241999,False
2021-05-18,-0.8517293,0.08662979,-0.9383591,0.9383591,0.00093859434,False
2021-05-19,-0.29434115,0.086975515,-0.38131666,0.38131666,0.00034572184,False
2021-05-20,1.0554742,0.08780756,0.9676666,0.9676666,0.0008320436,False
2021-05-21,-0.078388065,0.088426314,-0.16681439,0.16681439,0.0006187558,False
2021-05-24,0.9911292,0.08904439,0.9020848,0.9020848,0.0006180778,False
2021-05-25,-0.21252838,0.08933961,-0.301868,0.301868,0.00029521435,False
2021-05-26,0.18768166,0.089480706,0.098200954,0.098200954,0.0001410991,False
2021-05-27,0.116531454,0.089634895,0.026896559,0.026896559,0.00015418977,False
2021-05-28,0.07688819,0.08977765,-0.01288946,0.01288946,0.00014275312,False
2021-06-01,-0.04923335,0.08978468,-0.13901803,0.13901803,7.033348e-06,False
2021-06-02,0.14469348,0.08986949,0.054823987,0.054823987,8.480996e-05,False
2021-06-03,-0.36287034,0.08960512,-0.45247546,0.45247546,0.00026436895,False
2021-06-04,0.88340956,0.08938568,0.7940239,0.7940239,0.00021944195,False
2021-06-07,-0.07967387,0.089234024,-0.1689079,0.1689079,0.00015165657,False
2021-06-08,0.017502487,0.089278415,-0.07177593,0.07177593,4.439056e-05,False
2021-06-09,-0.18238673,0.08888905,-0.27127576,0.27127576,0.00038936734,False
2021-06-10,0.4652243,0.08780621,0.3774181,0.3774181,0.0010828376,False
2021-06-11,0.19484347,0.082877055,0.111966416,0.111966416,0.004929155,False
2021-06-14,0.1815202,0.08490074,0.09661946,0.09661946,0.002023682,False
2021-06-15,-0.20116937,0.08597718,-0.28714657,0.28714657,0.001076445,False
2021-06-16,-0.53901243,0.08578223,-0.62479466,0.62479466,0.00019495189,False
2021-06-17,-0.043571558,0.08438249,-0.12795405,0.12795405,0.0013997406,False
2021-06-18,-1.3124468,0.08250234,-1.3949492,1.3949492,0.0018801466,False
2021-06-21,1.400229,0.080601946,1.319627,1.319627,0.0019003972,False
2021-06-22,0.5124492,0.080274716,0.4321745,0.4321745,0.0003272295,False
2021-06-23,-0.108328335,0.080457225,-0.18878555,0.18878555,0.00018250942,False
2021-06-24,0.58112496,0.0806101,0.50051486,0.50051486,0.00015287101,False
2021-06-25,0.33305973,0.080806434,0.2522533,0.2522533,0.0001963377,False
2021-06-28,0.23149642,0.081045255,0.15045117,0.15045117,0.00023882091,False
2021-06-29,0.02773362,0.0811733,-0.05343968,0.05343968,0.00012804568,False
2021-06-30,0.13281597,0.08126802,0.051547952,0.051547952,9.471923e-05,False
2021-07-01,0.5221627,0.081296235,0.44086644,0.44086644,2.8215349e-05,False
2021-07-02,0.75000817,0.081432596,0.6685756,0.6685756,0.00013636053,False
2021-07-06,-0.2021856,0.081477106,-0.2836627,0.2836627,4.450977e-05,False
2021-07-07,0.33589754,0.08118707,0.25471047,0.25471047,0.0002900362,False
2021-07-08,-0.85610247,0.08098968,-0.9370921,0.9370921,0.00019738823,False
2021-07-09,1.1277947,0.079628736,1.048166,1.048166,0.0013609454,False
2021-07-12,0.34511742,0.08067788,0.26443952,0.26443952,0.001049146,False
2021-07-13,-0.35168126,0.08036281,-0.4320441,0.4320441,0.00031507015,False
2021-07-14,0.116493456,0.07565324,0.040840216,0.040840216,0.0047095716,False
2021-07-15,-0.3262241,0.078649744,-0.40487385,0.40487385,0.0029965043,False
2021-07-16,-0.75388545,0.079642296,-0.83352774,0.83352774,0.0009925514,False
2021-07-19,-1.5869513,0.07967292,-1.6666242,1.6666242,3.0621886e-05,False
2021-07-20,1.516261,0.07803661,1.4382243,1.4382243,0.0016363114,False
2021-07-21,0.824182,0.07864724,0.7455347,0.7455347,0.0006106347,False
2021-07-22,0.201667,0.07912964,0.12253736,0.12253736,0.0004823953,False
2021-07-23,1.0145452,0.07913298,0.9354122,0.9354122,3.3453107e-06,False
2021-07-26,0.23821999,0.079131834,0.15908816,0.15908816,1.1473894e-06,False
2021-07-27,-0.47124448,0.078944154,-0.55018866,0.55018866,0.00018768013,False
2021-07-28,-0.018626189,0.07841718,-0.09704337,0.09704337,0.0005269721,False
2021-07-29,0.4206153,0.078517914,0.34209737,0.34209737,0.00010073185,False
2021-07-30,-0.5406048,0.07863327,-0.6192381,0.6192381,0.00011535734,False
2021-08-02,-0.18428056,0.078506246,-0.2627868,0.2627868,0.00012702495,False
2021-08-03,0.82034266,0.07835977,0.7419829,0.7419829,0.00014647841,False
2021-08-04,-0.46323878,0.0786306,-0.5418694,0.5418694,0.0002708286,False
2021-08-05,0.6005447,0.07876727,0.5217774,0.5217774,0.00013667345,False
2021-08-06,0.16752662,0.0785393,0.08898732,0.08898732,0.00022797287,False
2021-08-09,-0.093990825,0.07884632,-0.17283714,0.17283714,0.00030702353,False
2021-08-10,0.09926793,0.07902889,0.02023904,0.02023904,0.00018256903,False
2021-08-11,0.12757438,0.07981333,0.047761053,0.047761053,0.0007844418,False
2021-08-12,0.41463804,0.075917915,0.33872014,0.33872014,0.0038954169,False
2021-08-13,0.16073066,0.07930943,0.081421226,0.081421226,0.0033915192,False
2021-08-16,0.26208508,0.08046822,0.18161686,0.18161686,0.0011587888,False
2021-08-17,-0.7060699,0.07907885,-0.78514874,0.78514874,0.0013893694,False
2021-08-18,-1.0748471,0.07849437,-1.1533415,1.1533415,0.00058448315,False
2021-08-19,0.12566923,0.0782686,0.047400624,0.047400624,0.0002257675,False
2021-08-20,0.8141568,0.07965976,0.734497,0.734497,0.0013911575,False
2021-08-23,0.852379,0.08045472,0.7719243,0.7719243,0.00079496205,False
2021-08-24,0.14957362,0.08068083,0.06889279,0.06889279,0.00022611022,False
2021-08-25,0.22201182,0.080105886,0.14190593,0.14190593,0.0005749464,False
2021-08-26,-0.5824919,0.08008085,-0.66257274,0.66257274,2.503395e-05,False
2021-08-27,0.88076323,0.07984497,0.8009183,0.8009183,0.00023588538,False
2021-08-30,0.4306571,0.07995525,0.35070184,0.35070184,0.000110283494,False
2021-08-31,-0.1349116,0.079564095,-0.21447569,0.21447569,0.00039115548,False
2021-09-01,0.031168863,0.07962532,-0.04845646,0.04845646,6.122887e-05,False
2021-09-02,0.28426385,0.079734445,0.2045294,0.2045294,0.0001091212,False
2021-09-03,-0.03350311,0.07979868,-0.1133018,0.1133018,6.4238906e-05,False
