Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY
2015-05-11,-0.5089560528435566,13.85,2.28,1.66,-0.1040309893939106
2015-05-12,-0.2949637684856787,13.86,2.28,1.67,-0.1040309893939106
2015-05-13,-0.0304954782486488,13.76,2.27,1.68,-0.1040309893939106
2015-05-14,1.0779286625573148,12.74,2.23,1.67,-0.1040309893939106
2015-05-15,0.0768413906680365,12.38,2.14,1.59,-0.1040309893939106
2015-05-18,0.3047948049283322,12.73,2.23,1.65,-0.1040309893939106
2015-05-19,-0.0643374543626618,12.85,2.27,1.64,-0.1040309893939106
2015-05-20,-0.09305162517933,12.88,2.26,1.66,-0.1040309893939106
2015-05-21,0.2337874485413893,12.11,2.19,1.59,0.2254004770201545
2015-05-22,-0.2233886303356413,12.13,2.21,1.57,0.2254004770201545
2015-05-26,-1.028198019783788,14.06,2.14,1.5,0.0350332182442958
2015-05-27,0.9162641262365544,13.27,2.14,1.5,0.0350332182442958
2015-05-28,-0.1266760897673413,13.31,2.13,1.51,0.0350332182442958
2015-05-29,-0.6318469173072216,13.84,2.12,1.51,0.0350332182442958
2015-06-01,0.2059461282371222,13.97,2.19,1.55,0.0350332182442958
2015-06-02,-0.1008596189948085,14.24,2.27,1.63,0.0350332182442958
2015-06-03,0.2118871111207898,13.66,2.38,1.69,0.0350332182442958
2015-06-04,-0.8623167576889856,14.71,2.31,1.65,0.0350332182442958
2015-06-05,-0.1436182933524543,14.21,2.41,1.68,0.0350332182442958
2015-06-08,-0.6474509789282434,15.29,2.39,1.69,0.0350332182442958
2015-06-09,0.0418353004221883,14.47,2.42,1.7,0.0350332182442958
2015-06-10,1.2042424827124476,13.22,2.5,1.75,0.0350332182442958
2015-06-11,0.173862641786715,12.85,2.39,1.66,0.0350332182442958
2015-06-12,-0.6994299881765143,13.78,2.39,1.65,0.0350332182442958
2015-06-15,-0.4622572493653387,15.39,2.36,1.64,0.0350332182442958
2015-06-16,0.56898566086796,14.81,2.32,1.61,0.0350332182442958
2015-06-17,0.1979641302692014,14.5,2.32,1.65,0.0350332182442958
2015-06-18,0.9902710578908236,13.19,2.35,1.69,0.0350332182442958
2015-06-19,-0.530350174982186,13.96,2.26,1.61,0.3119222684641931
2015-06-22,0.6094866554531064,12.74,2.37,1.69,0.3119222684641931
2015-06-23,0.0635868503911396,12.11,2.42,1.72,0.3119222684641931
2015-06-24,-0.735329696164333,13.26,2.38,1.7,0.1795718097550525
2015-06-25,-0.2973574300685566,14.01,2.4,1.72,0.1795718097550525
2015-06-26,-0.039007964406712,14.02,2.49,1.77,0.1795718097550525
2015-06-29,-2.086619391956246,18.85,2.33,1.69,0.1795718097550525
2015-06-30,0.2658489886146142,18.23,2.35,1.71,0.1795718097550525
2015-07-01,0.6936040108400654,16.09,2.43,1.74,0.1795718097550525
2015-07-02,-0.030802274079833,16.79,2.4,1.76,0.1795718097550525
2015-07-06,-0.3861756863082544,17.01,2.3,1.7,0.1795718097550525
2015-07-07,0.608097510857486,16.09,2.27,1.69,0.1795718097550525
2015-07-08,-1.6652749054007043,19.66,2.22,1.67,0.1795718097550525
2015-07-09,0.2262202572609117,19.97,2.32,1.72,0.1795718097550525
2015-07-10,1.2338485100151564,16.83,2.42,1.77,0.1795718097550525
2015-07-13,1.1066049239604414,13.9,2.44,1.75,0.1795718097550525
2015-07-14,0.4453159211633695,13.37,2.41,1.75,0.1795718097550525
2015-07-15,-0.0734986066058041,13.23,2.36,1.72,0.1795718097550525
2015-07-16,0.8014680412562258,12.11,2.36,1.69,0.1795718097550525
2015-07-17,0.1106182994042637,11.95,2.34,1.66,0.1795718097550525
2015-07-20,0.077123387202227,12.25,2.38,1.67,0.1795718097550525
2015-07-21,-0.4261689361606979,12.22,2.35,1.64,0.1795718097550525
2015-07-22,-0.2387709895206202,12.12,2.33,1.58,0.3384886460875647
2015-07-23,-0.5676040278268291,12.64,2.28,1.57,0.3384886460875647
2015-07-24,-1.070332804283558,13.74,2.27,1.57,0.2256861110409458
2015-07-27,-0.5775015185050969,15.6,2.23,1.55,0.2256861110409458
2015-07-28,1.2386154626733423,13.44,2.26,1.57,0.2256861110409458
2015-07-29,0.7318795346650031,12.5,2.29,1.59,0.2256861110409458
2015-07-30,0.0028367306366794,12.13,2.28,1.56,0.2256861110409458
2015-07-31,-0.2271519985995063,12.12,2.2,1.53,0.2256861110409458
2015-08-03,-0.2756886733696673,12.56,2.16,1.48,0.2256861110409458
2015-08-04,-0.2249704779339723,13.0,2.23,1.49,0.2256861110409458
2015-08-05,0.3114678748749488,12.51,2.28,1.55,0.2256861110409458
2015-08-06,-0.775298528243118,13.77,2.23,1.52,0.2256861110409458
2015-08-07,-0.2874882444434012,13.39,2.18,1.45,0.2256861110409458
2015-08-10,1.280816646644478,12.23,2.24,1.51,0.2256861110409458
2015-08-11,-0.955710249815489,13.71,2.15,1.47,0.2256861110409458
2015-08-12,0.0950054654500487,13.61,2.14,1.47,0.2256861110409458
2015-08-13,-0.1275212093542199,13.49,2.19,1.47,0.2256861110409458
2015-08-14,0.3911964108786803,12.83,2.2,1.47,0.2256861110409458
2015-08-17,0.521142418513576,13.02,2.16,1.44,0.2256861110409458
2015-08-18,-0.2625530186397551,13.79,2.2,1.46,0.2256861110409458
2015-08-19,-0.8254876246131082,15.25,2.12,1.45,0.2256861110409458
2015-08-20,-2.1100170073477758,19.14,2.09,1.4,0.2256861110409458
2015-08-21,-3.1850965718637325,28.03,2.05,1.41,0.2252650548636214
2015-08-24,-3.941369286646568,40.74,2.01,1.42,0.2252650548636214
2015-08-25,-1.352199497897244,36.02,2.12,1.45,0.2413037985344868
2015-08-26,3.903385877450183,30.32,2.18,1.51,0.2413037985344868
2015-08-27,2.429774862112533,26.1,2.18,1.5,0.2413037985344868
2015-08-28,0.0608736361698447,26.05,2.19,1.47,0.2413037985344868
2015-08-31,-0.8391670369217175,28.43,2.21,1.47,0.2413037985344868
