Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.07687498,-1.8884475,1.8884475,,False
2022-02-15,-1.8969455,0.101686515,-1.998632,1.998632,0.024811536,False
2022-02-16,-0.38405967,0.13087995,-0.5149396,0.5149396,0.029193439,False
2022-02-17,1.5766721,0.1472976,1.4293745,1.4293745,0.016417652,False
2022-02-18,0.08812077,0.14087723,-0.05275646,0.05275646,0.006420374,False
2022-02-22,-2.1173139,0.13052215,-2.247836,2.247836,0.010355085,False
2022-02-23,-0.71661615,0.14891942,-0.86553556,0.86553556,0.018397272,False
2022-02-24,-1.0142945,0.15250759,-1.166802,1.166802,0.0035881698,False
2022-02-25,-1.8412123,0.1573375,-1.9985498,1.9985498,0.0048299134,False
2022-02-28,1.4956856,0.16574442,1.3299412,1.3299412,0.008406922,False
2022-03-01,2.2372677,0.16411252,2.0731552,2.0731552,0.0016319007,False
2022-03-02,-0.24426034,0.15071513,-0.39497548,0.39497548,0.013397396,False
2022-03-03,-1.5473504,0.15621318,-1.7035636,1.7035636,0.0054980516,False
2022-03-04,1.8642691,0.16892666,1.6953425,1.6953425,0.012713477,False
2022-03-07,-0.5254666,0.1647148,-0.69018143,0.69018143,0.004211858,False
2022-03-08,-0.7934043,0.16179329,-0.9551976,0.9551976,0.0029215068,False
2022-03-09,-2.9518158,0.1659677,-3.1177835,3.1177835,0.0041744113,False
2022-03-10,-0.7233754,0.17798637,-0.90136176,0.90136176,0.012018666,False
2022-03-11,2.5698247,0.17948456,2.39034,2.39034,0.0014981925,False
2022-03-14,-0.42918137,0.17447913,-0.60366046,0.60366046,0.005005434,False
2022-03-15,-1.2961545,0.1646453,-1.4607998,1.4607998,0.009833828,False
2022-03-16,-0.74210024,0.16213498,-0.90423524,0.90423524,0.0025103241,False
2022-03-17,2.1408575,0.16484007,1.9760174,1.9760174,0.0027050972,False
2022-03-18,2.2383761,0.1585404,2.0798357,2.0798357,0.0062996745,False
2022-03-21,1.2347817,0.14135471,1.0934271,1.0934271,0.017185688,False
2022-03-22,1.1662295,0.12920775,1.0370218,1.0370218,0.012146965,False
2022-03-23,-0.043466035,0.11343078,-0.15689681,0.15689681,0.015776962,False
2022-03-24,1.1304114,0.10654426,1.0238671,1.0238671,0.0068865195,False
2022-03-25,-1.2272699,0.10090024,-1.3281702,1.3281702,0.0056440234,False
2022-03-28,1.4343913,0.10356078,1.3308305,1.3308305,0.0026605427,False
2022-03-29,0.50661707,0.09221214,0.41440493,0.41440493,0.011348642,False
2022-03-30,0.71449554,0.08349127,0.6310043,0.6310043,0.008720867,False
2022-03-31,1.2256547,0.072116464,1.1535382,1.1535382,0.011374809,False
2022-04-01,-0.62937003,0.063172705,-0.69254273,0.69254273,0.008943759,False
2022-04-04,-1.5652541,0.066316344,-1.6315705,1.6315705,0.0031436384,False
2022-04-05,0.34102225,0.08020834,0.26081392,0.26081392,0.013891995,False
2022-04-06,0.8090939,0.078195386,0.7308985,0.7308985,0.0020129532,False
2022-04-07,-1.2551721,0.066890106,-1.3220623,1.3220623,0.01130528,False
2022-04-08,-0.97169167,0.08694423,-1.058636,1.058636,0.020054124,False
2022-04-11,0.42533857,0.10307979,0.32225877,0.32225877,0.016135558,False
2022-04-12,-0.26510265,0.103879176,-0.36898184,0.36898184,0.0007993877,False
2022-04-13,-1.687729,0.0994929,-1.7872219,1.7872219,0.004386276,False
2022-04-14,-0.34174478,0.12076382,-0.46250862,0.46250862,0.021270923,False
2022-04-18,1.1174577,0.12342575,0.994032,0.994032,0.0026619285,False
2022-04-19,-1.2144138,0.103016555,-1.3174303,1.3174303,0.020409197,False
2022-04-20,-0.020486828,0.10199776,-0.122484595,0.122484595,0.0010187924,False
2022-04-21,1.6057605,0.0953444,1.510416,1.510416,0.006653361,False
2022-04-22,-0.061847508,0.085279025,-0.14712653,0.14712653,0.010065377,False
2022-04-25,-1.4752948,0.070997976,-1.5462928,1.5462928,0.014281049,False
2022-04-26,-2.7740054,0.08499241,-2.8589978,2.8589978,0.013994433,False
2022-04-27,0.5697937,0.12321292,0.44658077,0.44658077,0.03822051,False
2022-04-28,-2.8146307,0.12702858,-2.9416595,2.9416595,0.0038156658,False
2022-04-29,0.20980468,0.15307492,0.056729764,0.056729764,0.026046336,False
2022-05-02,2.47469,0.1545217,2.3201683,2.3201683,0.0014467835,False
2022-05-03,-3.6284506,0.14925134,-3.7777019,3.7777019,0.005270362,False
2022-05-04,0.56752425,0.15873478,0.40878946,0.40878946,0.009483442,False
2022-05-05,0.48371264,0.15840702,0.32530564,0.32530564,0.00032776594,False
2022-05-06,2.986242,0.14695722,2.839285,2.839285,0.011449799,False
2022-05-09,-3.564971,0.12178272,-3.6867537,3.6867537,0.025174499,False
2022-05-10,-0.5674225,0.14187188,-0.7092944,0.7092944,0.020089164,False
2022-05-11,-3.20371,0.14387706,-3.347587,3.347587,0.0020051748,False
2022-05-12,0.24578975,0.15882784,0.08696191,0.08696191,0.014950782,False
2022-05-13,-1.6463207,0.15940878,-1.8057295,1.8057295,0.00058093667,False
2022-05-16,-0.12959646,0.15895654,-0.288553,0.288553,0.00045223534,False
2022-05-17,2.3869696,0.15662964,2.23034,2.23034,0.0023269057,False
2022-05-18,-0.3946401,0.14477977,-0.5394199,0.5394199,0.011849865,False
2022-05-19,2.0169632,0.13307539,1.8838879,1.8838879,0.011704385,False
2022-05-20,-4.039526,0.12190311,-4.161429,4.161429,0.01117228,False
2022-05-23,-0.5833782,0.1423741,-0.7257523,0.7257523,0.020470992,False
2022-05-24,0.014614177,0.14307716,-0.12846299,0.12846299,0.0007030666,False
2022-05-25,1.855504,0.14398149,1.7115226,1.7115226,0.00090432167,False
2022-05-26,-0.8120798,0.14058816,-0.95266795,0.95266795,0.0033933222,False
2022-05-27,0.94507647,0.14319886,0.8018776,0.8018776,0.0026106983,False
2022-05-31,1.9883256,0.13952835,1.8487972,1.8487972,0.0036705136,False
